ImageID,Raw Classification,Rounded Classification
167,6.379811,6
168,6.1705766,6
169,1.2451879,1
170,0.0,0
171,1.9622449,2
172,6.501347,7
173,7.3609376,7
174,6.19891,6
175,1.213442,1
176,2.9688516,3
177,6.910063,7
178,7.2832522,7
179,1.213442,1
180,1.9346474,2
181,3.4820004,3
182,8.66965,9
183,5.8147264,6
184,2.6359625,3
185,3.605579,4
186,8.201349,8
187,1.9053012,2
188,1.213442,1
189,5.8313665,6
190,0.0,0
191,5.235242,5
192,1.213442,1
193,3.727745,4
194,6.662253,7
195,5.315136,5
196,0.0,0
197,9.281434,9
198,6.7226815,7
199,6.2193813,6
200,8.220403,8
201,1.213442,1
202,9.359192,9
203,0.0,0
204,8.859511,9
205,8.865432,9
206,0.0,0
207,6.9942837,7
208,4.306868,4
209,5.8531513,6
210,1.8195612,2
211,0.0,0
212,8.631923,9
213,3.1046996,3
214,5.110708,5
215,4.4994793,4
216,1.2404029,1
217,1.213442,1
218,6.0272546,6
219,2.970025,3
220,4.463744,4
221,1.4729408,1
222,2.5222492,3
223,1.213442,1
224,3.0614924,3
225,1.5244963,2
226,0.0,0
227,3.9653506,4
228,6.126449,6
229,1.213442,1
230,0.0,0
231,0.0,0
232,3.7421641,4
233,9.402876,9
234,1.213442,1
235,6.1652822,6
236,3.0617123,3
237,1.8178511,2
238,4.479691,4
239,8.06323,8
240,5.457134,5
241,8.302388,8
242,5.7268414,6
243,1.8307421,2
244,10.224231,10
245,5.412465,5
246,3.8207898,4
247,5.1532526,5
248,4.974284,5
249,4.0063453,4
250,6.2051597,6
251,8.307356,8
252,6.6711884,7
253,1.213442,1
254,1.5981439,2
255,7.243143,7
256,6.1415157,6
257,4.8586555,5
258,1.213442,1
259,4.0296755,4
260,5.5958867,6
261,6.3342214,6
262,3.4411755,3
263,2.3454947,2
264,4.525915,5
265,6.5321407,7
266,0.0,0
267,5.272602,5
268,6.859906,7
269,1.213442,1
270,1.213442,1
271,5.0141144,5
272,0.0,0
273,5.5909743,6
274,3.0951915,3
275,7.9665637,8
276,8.001224,8
277,1.213442,1
278,4.0341706,4
279,8.559974,9
280,3.49973,3
281,0.0,0
282,8.329733,8
283,1.213442,1
284,0.0,0
285,5.2635193,5
286,3.0710673,3
287,7.1013813,7
288,7.1172276,7
289,8.085146,8
290,8.665228,9
291,4.3054905,4
292,6.374833,6
293,6.4974065,6
294,9.021853,9
295,8.947883,9
296,6.4058995,6
297,3.0260453,3
298,0.0,0
299,3.6260142,4
300,2.5892477,3
301,6.0322723,6
302,9.222079,9
303,7.350156,7
304,2.1545546,2
305,4.1920514,4
306,2.573885,3
307,5.647732,6
308,1.213442,1
309,3.7448735,4
310,5.032837,5
311,7.443719,7
312,6.147204,6
313,9.151007,9
314,0.0,0
315,0.0,0
316,2.58429,3
317,6.4707646,6
318,7.1035256,7
319,1.213442,1
320,6.215303,6
321,4.1133575,4
322,1.213442,1
323,1.213442,1
324,9.005147,9
325,7.4738884,7
326,3.9141846,4
327,5.3653045,5
328,1.213442,1
329,5.8831587,6
330,3.0020158,3
331,5.736921,6
332,2.8329182,3
333,1.213442,1
334,3.050231,3
335,0.0,0
336,8.673643,9
337,0.0,0
338,0.0,0
339,6.132058,6
340,0.0,0
341,6.2124095,6
342,2.273729,2
343,1.213442,1
344,7.769738,8
345,6.2509103,6
346,0.0,0
347,4.8820252,5
348,4.9826846,5
349,2.442077,2
350,2.7239203,3
351,5.2277074,5
352,7.1195397,7
353,6.0210466,6
354,1.3849093,1
355,4.8934784,5
356,9.079984,9
357,3.075759,3
358,8.633505,9
359,2.6103678,3
360,8.000206,8
361,7.5615177,8
362,4.596575,5
363,2.258564,2
364,7.3486137,7
365,3.6542535,4
366,1.3413544,1
367,3.0952392,3
368,6.228714,6
369,1.213442,1
370,6.170611,6
371,4.4385,4
372,6.892867,7
373,7.763547,8
374,8.959431,9
375,6.7397594,7
376,6.253613,6
377,8.402013,8
378,4.8695602,5
379,2.8772616,3
380,6.8859572,7
381,6.1255236,6
382,4.0310545,4
383,5.251216,5
384,5.214351,5
385,2.0749764,2
386,5.4471674,5
387,2.8120394,3
388,1.213442,1
389,2.9755464,3
390,8.17235,8
391,1.213442,1
392,7.0710797,7
393,7.8598595,8
394,9.340303,9
395,5.555069,6
396,1.213442,1
397,1.213442,1
398,1.213442,1
399,8.245723,8
400,4.312329,4
401,8.665483,9
402,6.3555393,6
403,5.9252563,6
404,1.213442,1
405,1.213442,1
406,1.213442,1
407,5.800844,6
408,2.8517504,3
409,5.436925,5
410,4.087638,4
411,4.5048738,5
412,0.0,0
413,2.9315307,3
414,1.213442,1
415,3.4897656,3
416,4.459091,4
417,1.213442,1
418,1.213442,1
419,2.795165,3
420,3.9584074,4
421,8.955483,9
422,5.40307,5
423,6.33684,6
424,4.754533,5
425,4.5243464,5
426,1.213442,1
427,4.892077,5
428,7.26153,7
429,6.2499123,6
430,6.79843,7
431,3.5487156,4
432,8.133669,8
433,2.3216858,2
434,1.8717995,2
435,6.1587768,6
436,1.213442,1
437,2.7366788,3
438,7.409922,7
439,4.511993,5
440,0.0,0
441,7.2348795,7
442,3.8536139,4
443,6.969999,7
444,3.4460254,3
445,2.0783978,2
446,3.846581,4
447,1.213442,1
448,4.0409803,4
449,3.566371,4
450,9.393339,9
451,5.789727,6
452,8.3820915,8
453,6.3484125,6
454,8.47214,8
455,3.997684,4
456,8.356063,8
457,1.213442,1
458,2.6958184,3
459,1.213442,1
460,5.708675,6
461,5.6249332,6
462,6.2269163,6
463,4.438635,4
464,0.0,0
465,5.9066224,6
466,1.213442,1
467,6.8790293,7
468,4.7694936,5
469,3.575975,4
470,1.213442,1
471,1.213442,1
472,4.1689463,4
473,7.163516,7
474,5.1333275,5
475,5.083344,5
476,0.0,0
477,3.492535,3
478,2.5375342,3
479,1.213442,1
480,0.0,0
481,3.5597444,4
482,8.471536,8
483,1.213442,1
484,2.0847194,2
485,6.672612,7
486,9.131763,9
487,3.045556,3
488,6.2470465,6
489,2.9375339,3
490,6.630385,7
491,6.355542,6
492,3.608911,4
493,2.2003114,2
494,4.0216475,4
495,2.666829,3
496,6.66584,7
497,3.6784892,4
498,2.428815,2
499,2.1002724,2
500,0.0,0
501,5.27054,5
502,5.2651577,5
503,5.6933002,6
504,2.1662629,2
505,1.213442,1
506,6.990411,7
507,2.8714662,3
508,5.3266215,5
509,0.0,0
510,1.213442,1
511,6.404163,6
512,6.7803345,7
513,8.545043,9
514,6.2501187,6
515,5.473404,5
516,3.1551013,3
517,4.81712,5
518,7.720168,8
519,4.942864,5
520,2.4091005,2
521,4.980268,5
522,7.6599054,8
523,0.0,0
524,6.1933117,6
525,7.9224133,8
526,1.213442,1
527,0.0,0
528,1.213442,1
529,1.213442,1
530,8.227133,8
531,0.0,0
532,5.0720944,5
533,3.0391936,3
534,8.535514,9
535,1.3891463,1
536,5.327273,5
537,6.8940244,7
538,4.213412,4
539,6.758548,7
540,2.9399853,3
541,0.0,0
542,2.208024,2
543,8.898848,9
544,1.9489884,2
545,0.0,0
546,3.9651866,4
547,0.0,0
548,8.564092,9
549,2.2514415,2
550,1.213442,1
551,1.213442,1
552,3.5764813,4
553,0.0,0
554,4.4724436,4
555,0.4855038,0
556,0.0,0
557,7.1342406,7
558,5.4294662,5
559,5.555111,6
560,1.971632,2
561,0.0,0
562,2.260417,2
563,8.902561,9
564,1.213442,1
565,4.7681,5
566,4.6928396,5
567,4.5341744,5
568,1.213442,1
569,1.2132257,1
570,7.766386,8
571,4.5271173,5
572,4.605517,5
573,2.4353495,2
574,3.8096704,4
575,0.0,0
576,3.2665348,3
577,8.22941,8
578,1.9090767,2
579,5.123135,5
580,3.59378,4
581,4.705001,5
582,1.213442,1
583,6.571426,7
584,5.853967,6
585,8.284345,8
586,1.213442,1
587,7.2309475,7
588,2.5707998,3
589,8.786331,9
590,0.0,0
591,7.505685,8
592,8.75247,9
593,4.5401387,5
594,4.646409,5
595,3.2386894,3
596,5.817611,6
597,5.2548943,5
598,6.1140475,6
599,0.0,0
600,2.9170198,3
601,5.4129663,5
602,1.213442,1
603,6.742004,7
604,1.213442,1
605,5.2515407,5
606,1.6368635,2
607,7.8874063,8
608,5.0353336,5
609,4.7281904,5
610,3.085187,3
611,7.0818357,7
612,4.9789824,5
613,1.9732887,2
614,2.7020063,3
615,1.3250722,1
616,4.92344,5
617,5.7771072,6
618,0.0,0
619,0.0,0
620,9.827877,10
621,7.140408,7
622,4.5101113,5
623,8.508505,9
624,3.4057493,3
625,0.0,0
626,7.279093,7
627,9.263212,9
628,3.770823,4
629,5.0556965,5
630,3.4141173,3
631,5.0640903,5
632,1.213442,1
633,8.4899435,8
634,5.70411,6
635,1.213442,1
636,4.079361,4
637,6.1041923,6
638,6.8611155,7
639,7.865642,8
640,2.9335294,3
641,0.0,0
642,8.140754,8
643,8.775499,9
644,6.388754,6
645,6.4908524,6
646,4.388583,4
647,3.8751254,4
648,6.6525598,7
649,1.213442,1
650,7.9242625,8
651,4.194546,4
652,7.7628407,8
653,0.0,0
654,1.213442,1
655,7.7840652,8
656,2.5676117,3
657,4.581207,5
658,2.9536142,3
659,2.6384144,3
660,6.346174,6
661,2.217966,2
662,2.711734,3
663,3.705121,4
664,0.0,0
665,3.723678,4
666,6.7109466,7
667,1.213442,1
668,2.8665667,3
669,3.8711076,4
670,5.928841,6
671,2.7842264,3
672,7.8699565,8
673,2.3346002,2
674,3.2542272,3
675,6.8956723,7
676,8.273985,8
677,6.359459,6
678,2.7971737,3
679,5.6610174,6
680,0.0,0
681,5.525913,6
682,8.379701,8
683,7.52318,8
684,7.685604,8
685,1.213442,1
686,4.0869727,4
687,5.3976274,5
688,6.8789177,7
689,7.2596784,7
690,8.205663,8
691,1.7541773,2
692,5.8039227,6
693,0.0,0
694,1.213442,1
695,8.252209,8
696,3.8634686,4
697,2.5142584,3
698,8.451252,8
699,7.5857096,8
700,7.35388,7
701,4.0794473,4
702,0.0,0
703,4.6861854,5
704,0.0,0
705,6.0314546,6
706,0.0,0
707,5.7018313,6
708,3.4474797,3
709,5.6991706,6
710,5.208366,5
711,3.2099123,3
712,6.0942407,6
713,1.213442,1
714,4.195277,4
715,4.8888335,5
716,6.5055256,7
717,2.1935778,2
718,2.9399786,3
719,7.438848,7
720,7.1975937,7
721,8.881745,9
722,2.8019934,3
723,1.213442,1
724,0.0,0
725,1.213442,1
726,0.0,0
727,5.545675,6
728,4.052955,4
729,5.1232233,5
730,4.1956463,4
731,7.2029476,7
732,1.213442,1
733,2.8971887,3
734,1.9368591,2
735,7.5688148,8
736,6.692539,7
737,1.213442,1
738,5.3091226,5
739,1.213442,1
740,5.621572,6
741,3.2749214,3
742,4.1289825,4
743,2.9224365,3
744,4.414565,4
745,3.1315608,3
746,9.596325,10
747,0.0,0
748,6.9827714,7
749,7.5481257,8
750,5.4877725,5
751,4.1404033,4
752,8.403892,8
753,3.3785768,3
754,3.4171143,3
755,1.213442,1
756,4.533224,5
757,6.7696867,7
758,1.213442,1
759,1.213442,1
760,7.938209,8
761,5.9658084,6
762,0.0,0
763,4.3923874,4
764,0.0,0
765,3.3116975,3
766,0.0,0
767,0.0,0
768,6.5311656,7
769,1.213442,1
770,8.0332,8
771,5.507871,6
772,4.194025,4
773,0.0,0
774,1.213442,1
775,4.6245704,5
776,3.0426497,3
777,3.8927088,4
778,5.715151,6
779,2.5905004,3
780,1.213442,1
781,1.213442,1
782,4.8507347,5
783,7.8987265,8
784,7.6957054,8
785,4.340894,4
786,4.796781,5
787,5.338645,5
788,4.907865,5
789,5.2647943,5
790,5.826684,6
791,4.609824,5
792,0.0,0
793,3.8991446,4
794,0.0,0
795,4.189958,4
796,4.20848,4
797,1.213442,1
798,5.7507396,6
799,8.5164995,9
800,9.090304,9
801,1.213442,1
802,1.213442,1
803,2.7497268,3
804,2.3538961,2
805,1.213442,1
806,4.144366,4
807,7.965979,8
808,5.9120398,6
809,7.1042438,7
810,1.213442,1
811,5.109957,5
812,3.369401,3
813,4.833437,5
814,3.34804,3
815,3.0796616,3
816,5.980268,6
817,0.0,0
818,7.303119,7
819,6.1298633,6
820,5.165435,5
821,2.5248802,3
822,0.0,0
823,5.7276564,6
824,0.0,0
825,1.213442,1
826,8.454353,8
827,0.0,0
828,4.4522176,4
829,4.475639,4
830,2.4859724,2
831,7.0149727,7
832,4.5491033,5
833,4.508189,5
834,8.55051,9
835,2.275002,2
836,8.371937,8
837,5.5810356,6
838,1.213442,1
839,4.311509,4
840,4.4107327,4
841,1.213442,1
842,8.962206,9
843,0.0,0
844,8.323137,8
845,4.155726,4
846,6.353078,6
847,7.361941,7
848,1.7908003,2
849,7.5964193,8
850,4.273623,4
851,8.20794,8
852,8.246921,8
853,4.3837585,4
854,8.660733,9
855,1.8578871,2
856,5.866423,6
857,1.213442,1
858,2.6416163,3
859,5.1157727,5
860,3.7952332,4
861,0.0,0
862,4.6569414,5
863,1.213442,1
864,3.8665433,4
865,2.8994052,3
866,3.9737215,4
867,5.8367023,6
868,8.501966,9
869,2.1255186,2
870,2.7495642,3
871,3.2006464,3
872,4.580208,5
873,3.9852915,4
874,2.0673137,2
875,1.4049034,1
876,4.1042027,4
877,1.213442,1
878,1.213442,1
879,0.0,0
880,1.213442,1
881,3.5448108,4
882,7.956702,8
883,1.213442,1
884,1.213442,1
885,2.4911203,2
886,7.4886494,7
887,1.213442,1
888,5.472688,5
889,3.3123736,3
890,8.144641,8
891,1.213442,1
892,6.29091,6
893,5.1745496,5
894,0.0,0
895,3.4706283,3
896,2.0672693,2
897,8.2511,8
898,6.567382,7
899,1.213442,1
900,1.213442,1
901,5.637224,6
902,2.5945165,3
903,4.533588,5
904,6.7341084,7
905,6.917615,7
906,4.8826942,5
907,7.9784384,8
908,3.1411035,3
909,2.0879104,2
910,7.108001,7
911,2.1825557,2
912,0.0,0
913,5.2291336,5
914,6.0814962,6
915,1.213442,1
916,6.3127966,6
917,4.364828,4
918,4.680955,5
919,1.213442,1
920,4.5337834,5
921,6.2930174,6
922,5.40032,5
923,4.08179,4
924,9.234949,9
925,4.714811,5
926,6.3038473,6
927,8.439415,8
928,4.4136753,4
929,5.2945466,5
930,3.6135592,4
931,3.6824536,4
932,2.1265204,2
933,1.213442,1
934,3.0440116,3
935,6.18393,6
936,2.0255206,2
937,6.796753,7
938,7.4126377,7
939,7.1432652,7
940,4.312071,4
941,5.7133126,6
942,3.557685,4
943,7.837637,8
944,1.213442,1
945,0.0,0
946,8.378369,8
947,2.5958734,3
948,2.0499196,2
949,8.260321,8
950,1.213442,1
951,5.880775,6
952,5.4692664,5
953,5.014475,5
954,1.3419914,1
955,2.8987765,3
956,2.1455662,2
957,9.213065,9
958,3.494555,3
959,0.0,0
960,0.0,0
961,6.5006385,7
962,8.8358755,9
963,3.8671727,4
964,0.0,0
965,6.3670206,6
966,5.60246,6
967,1.213442,1
968,7.207374,7
969,7.9813066,8
970,5.8022933,6
971,1.6299593,2
972,3.7835183,4
973,10.480813,10
974,5.778067,6
975,4.5436153,5
976,0.0,0
977,6.805448,7
978,0.0,0
979,7.2978683,7
980,3.8154898,4
981,4.267599,4
982,7.533122,8
983,7.2430882,7
984,8.316387,8
985,6.5772076,7
986,6.7189264,7
987,0.0,0
988,4.2751856,4
989,3.9566598,4
990,1.6851226,2
991,1.213442,1
992,7.6943994,8
993,0.0,0
994,6.3276024,6
995,7.3328676,7
996,2.773551,3
997,5.2291074,5
998,2.075482,2
999,2.3135757,2
1000,8.611918,9
1001,0.0,0
1002,6.2803764,6
1003,0.0,0
1004,6.603868,7
1005,1.213442,1
1006,3.8053474,4
1007,4.4420223,4
1008,5.8167872,6
1009,3.7525144,4
1010,9.382871,9
1011,1.7069561,2
1012,5.4035954,5
1013,3.2981224,3
1014,6.150957,6
1015,3.0909142,3
1016,5.842677,6
1017,2.0365798,2
1018,2.9275668,3
1019,4.6293983,5
1020,5.504211,6
1021,5.1319265,5
1022,8.156247,8
1023,7.9838448,8
1024,5.7465925,6
1025,1.9152349,2
1026,6.0202804,6
1027,1.213442,1
1028,4.6008735,5
1029,5.377207,5
1030,1.213442,1
1031,7.7885447,8
1032,1.213442,1
1033,7.502929,8
1034,6.6230345,7
1035,2.4393086,2
1036,6.103361,6
1037,6.5801687,7
1038,4.8649755,5
1039,1.213442,1
1040,0.0,0
1041,1.213442,1
1042,6.3926673,6
1043,1.213442,1
1044,9.217714,9
1045,1.213442,1
1046,2.0218632,2
1047,5.782751,6
1048,6.227989,6
1049,5.8819585,6
1050,5.8531995,6
1051,2.57862,3
1052,5.4002075,5
1053,2.2772748,2
1054,4.6655526,5
1055,8.43077,8
1056,1.213442,1
1057,1.213442,1
1058,2.67413,3
1059,5.3066487,5
1060,4.839453,5
1061,0.0,0
1062,0.0,0
1063,5.1323457,5
1064,0.0,0
1065,8.4396515,8
1066,3.5816388,4
1067,7.2237344,7
1068,0.0,0
1069,4.6451707,5
1070,8.45014,8
1071,4.371372,4
1072,6.0018744,6
1073,7.3039117,7
1074,5.079515,5
1075,9.769991,10
1076,1.7159935,2
1077,6.5406117,7
1078,1.213442,1
1079,1.915545,2
1080,9.495255,9
1081,3.3525128,3
1082,0.0,0
1083,2.0655336,2
1084,2.9637175,3
1085,6.7440743,7
1086,6.7431426,7
1087,5.8712144,6
1088,6.1460886,6
1089,3.6182127,4
1090,1.213442,1
1091,2.6179297,3
1092,1.213442,1
1093,0.0,0
1094,1.213442,1
1095,8.060276,8
1096,5.459254,5
1097,4.375849,4
1098,3.331347,3
1099,5.3201914,5
1100,2.9717197,3
1101,3.9246492,4
1102,2.0282125,2
1103,7.5850563,8
1104,1.213442,1
1105,7.6498694,8
1106,1.9443449,2
1107,0.0,0
1108,1.213442,1
1109,2.7636085,3
1110,6.163931,6
1111,6.999344,7
1112,2.2265902,2
1113,4.314935,4
1114,1.213442,1
1115,0.0,0
1116,4.7426314,5
1117,3.0645332,3
1118,5.291496,5
1119,2.167916,2
1120,8.9531145,9
1121,6.32712,6
1122,4.8645597,5
1123,2.890275,3
1124,1.213442,1
1125,5.813097,6
1126,3.3422813,3
1127,6.713808,7
1128,5.9237304,6
1129,1.213442,1
1130,1.7334228,2
1131,0.0,0
1132,9.070197,9
1133,7.955595,8
1134,0.0,0
1135,2.8262517,3
1136,5.9395943,6
1137,7.3588576,7
1138,5.6201105,6
1139,6.263114,6
1140,7.0350714,7
1141,3.8521533,4
1142,0.0,0
1143,2.5570986,3
1144,1.213442,1
1145,1.7314678,2
1146,7.5096817,8
1147,4.505396,5
1148,4.635612,5
1149,4.591687,5
1150,3.1673267,3
1151,6.4744925,6
1152,6.266727,6
1153,5.9992027,6
1154,2.5791903,3
1155,5.495105,5
1156,4.0414,4
1157,4.917043,5
1158,1.213442,1
1159,6.9476385,7
1160,0.0,0
1161,8.747574,9
1162,1.213442,1
1163,10.253005,10
1164,0.0,0
1165,5.278178,5
1166,4.770629,5
1167,1.213442,1
1168,2.2543423,2
1169,4.3017955,4
1170,5.6683316,6
1171,6.6022496,7
1172,1.8724532,2
1173,8.482846,8
1174,1.213442,1
1175,8.45303,8
1176,2.8511004,3
1177,1.2853409,1
1178,7.166232,7
1179,1.6781645,2
1180,4.423167,4
1181,3.6230059,4
1182,7.0161667,7
1183,7.976258,8
1184,5.6309457,6
1185,0.0,0
1186,6.554378,7
1187,0.0,0
1188,2.7527769,3
1189,1.213442,1
1190,6.9563613,7
1191,6.7289762,7
1192,3.4007683,3
1193,2.7198827,3
1194,7.8158307,8
1195,7.840088,8
1196,6.532589,7
1197,3.5814261,4
1198,1.4041433,1
1199,6.488793,6
1200,1.6930927,2
1201,3.9567852,4
1202,8.566492,9
1203,4.2166343,4
1204,0.0,0
1205,1.213442,1
1206,7.5537763,8
1207,8.920355,9
1208,5.384401,5
1209,4.7114344,5
1210,0.0,0
1211,4.035358,4
1212,5.0229945,5
1213,7.674255,8
1214,4.388031,4
1215,4.7714787,5
1216,7.4439836,7
1217,5.478526,5
1218,6.92488,7
1219,8.185751,8
1220,1.8444906,2
1221,0.0,0
1222,0.0,0
1223,4.514476,5
1224,0.0,0
1225,5.653988,6
1226,7.7762556,8
1227,6.4836526,6
1228,8.780329,9
1229,8.412319,8
1230,3.1137624,3
1231,2.8551722,3
1232,3.3524475,3
1233,0.0,0
1234,4.4764833,4
1235,3.787551,4
1236,1.2134415,1
1237,8.789978,9
1238,4.7909646,5
1239,4.514552,5
1240,9.079519,9
1241,7.833074,8
1242,4.735532,5
1243,6.852265,7
1244,7.269237,7
1245,3.0468054,3
1246,4.7500353,5
1247,7.1572256,7
1248,5.007902,5
1249,4.797564,5
1250,4.55151,5
1251,5.6054235,6
1252,6.1932664,6
1253,0.0,0
1254,5.2828293,5
1255,4.7407265,5
1256,4.7414894,5
1257,7.642367,8
1258,5.31709,5
1259,1.213442,1
1260,4.379236,4
1261,1.213442,1
1262,5.5178776,6
1263,2.348863,2
1264,1.6163535,2
1265,1.213442,1
1266,2.515313,3
1267,8.66546,9
1268,7.0364723,7
1269,8.745229,9
1270,1.213442,1
1271,1.213442,1
1272,5.816659,6
1273,1.213442,1
1274,0.0,0
1275,0.0,0
1276,3.1762195,3
1277,0.0,0
1278,5.126384,5
1279,5.2351656,5
1280,6.0006695,6
1281,1.213442,1
1282,6.62583,7
1283,6.6915936,7
1284,0.0,0
1285,7.035264,7
1286,1.213442,1
1287,0.0,0
1288,1.8631489,2
1289,6.175334,6
1290,1.213442,1
1291,8.690033,9
1292,7.080822,7
1293,4.804188,5
1294,1.213442,1
1295,4.454442,4
1296,9.96916,10
1297,7.641043,8
1298,6.186267,6
1299,3.5390258,4
1300,4.5994625,5
1301,4.9705987,5
1302,5.1664796,5
1303,1.213442,1
1304,1.213442,1
1305,5.5173516,6
1306,0.0,0
1307,6.767738,7
1308,5.929797,6
1309,0.0,0
1310,1.213442,1
1311,5.2596307,5
1312,6.820825,7
1313,7.8924427,8
1314,5.4172297,5
1315,9.043845,9
1316,6.5283017,7
1317,1.9557204,2
1318,3.616582,4
1319,5.9715095,6
1320,5.554923,6
1321,8.970215,9
1322,6.2118344,6
1323,3.9755778,4
1324,1.213442,1
1325,7.0862503,7
1326,0.0,0
1327,5.0343266,5
1328,5.597737,6
1329,8.8661375,9
1330,1.213442,1
1331,3.3824844,3
1332,0.42570317,0
1333,3.1836257,3
1334,1.213442,1
1335,9.379542,9
1336,1.213442,1
1337,5.305285,5
1338,4.599172,5
1339,7.944548,8
1340,1.9780223,2
1341,2.39361,2
1342,8.481794,8
1343,1.213442,1
1344,3.1636765,3
1345,3.0486455,3
1346,0.0,0
1347,4.2284336,4
1348,5.6292953,6
1349,1.213442,1
1350,5.913672,6
1351,2.559869,3
1352,5.4463444,5
1353,7.2039924,7
1354,1.8352215,2
1355,2.994398,3
1356,2.195294,2
1357,8.242008,8
1358,1.8177345,2
1359,1.213442,1
1360,4.8271294,5
1361,8.486435,8
1362,9.568359,10
1363,6.8860073,7
1364,1.2134417,1
1365,7.4622664,7
1366,3.5856915,4
1367,5.38855,5
1368,6.7551093,7
1369,2.0181131,2
1370,1.213442,1
1371,6.3343344,6
1372,6.594187,7
1373,5.1705503,5
1374,1.213442,1
1375,1.213442,1
1376,0.0,0
1377,6.066364,6
1378,0.0,0
1379,8.186149,8
1380,1.213442,1
1381,6.62234,7
1382,4.392109,4
1383,0.0,0
1384,7.0998898,7
1385,6.8741627,7
1386,5.710988,6
1387,7.2136197,7
1388,7.3332424,7
1389,7.786421,8
1390,5.229307,5
1391,4.544221,5
1392,3.2397103,3
1393,4.6062813,5
1394,7.1615376,7
1395,7.756732,8
1396,4.83738,5
1397,6.8027973,7
1398,1.8891865,2
1399,6.4349027,6
1400,4.040224,4
1401,1.213442,1
1402,4.758425,5
1403,7.0837793,7
1404,2.8164828,3
1405,1.213442,1
1406,5.256399,5
1407,8.847178,9
1408,7.9538264,8
1409,4.562606,5
1410,4.1374993,4
1411,8.065505,8
1412,1.213442,1
1413,3.2148933,3
1414,1.213442,1
1415,1.213442,1
1416,4.6937637,5
1417,6.5304394,7
1418,3.9972596,4
1419,1.213442,1
1420,6.0455,6
1421,7.7162213,8
1422,1.7866381,2
1423,3.0113583,3
1424,5.063829,5
1425,7.474072,7
1426,8.562392,9
1427,4.500444,5
1428,0.0,0
1429,6.7090893,7
1430,7.808018,8
1431,3.0371385,3
1432,6.4701166,6
1433,1.213442,1
1434,8.230772,8
1435,5.7718463,6
1436,7.7128906,8
1437,8.287655,8
1438,4.155366,4
1439,8.770229,9
1440,7.514171,8
1441,6.6488237,7
1442,2.9749503,3
1443,1.4915667,1
1444,4.6509285,5
1445,4.9236484,5
1446,8.03508,8
