ImageID,Raw Classification,Rounded Classification
333,1.3058609,1
334,3.0307999,3
335,0.0,0
336,9.456774,9
337,0.0,0
338,0.0,0
339,5.543724,6
340,0.0,0
341,6.681155,7
342,3.948573,4
343,1.3058609,1
344,8.281787,8
345,6.005576,6
346,0.0,0
347,6.9096513,7
348,5.592053,6
349,2.1654875,2
350,2.1561413,2
351,6.3918157,6
352,7.282122,7
353,7.13189,7
354,2.361246,2
355,4.2279825,4
356,9.678616,10
357,0.0,0
358,8.989935,9
359,2.089018,2
360,7.1913285,7
361,8.217219,8
362,6.119442,6
363,1.3058609,1
364,8.075451,8
365,4.2943563,4
366,1.6773887,2
367,3.1119056,3
368,7.680966,8
369,1.3058609,1
370,6.3019953,6
371,4.001581,4
372,9.008979,9
373,8.450601,8
374,8.957755,9
375,7.27156,7
376,5.760044,6
377,8.448124,8
378,5.657101,6
379,2.8169003,3
380,7.553207,8
381,6.303692,6
382,5.0551686,5
383,4.8232946,5
384,4.4806256,4
385,2.014827,2
386,6.346105,6
387,2.169656,2
388,1.3058609,1
389,3.010158,3
390,9.118385,9
391,1.3058609,1
392,7.1380367,7
393,8.210488,8
394,8.8794,9
395,6.255077,6
396,1.3058609,1
397,1.3058609,1
398,1.3058609,1
399,8.247593,8
400,3.3501039,3
401,9.610481,10
402,7.0043206,7
403,6.6023774,7
404,1.3058609,1
405,1.3058609,1
406,1.3058609,1
407,5.9510603,6
408,2.768196,3
409,5.82716,6
410,5.4300385,5
411,5.550871,6
412,0.0,0
413,4.2502766,4
414,1.3058609,1
415,2.8290606,3
416,2.3928704,2
417,1.3058609,1
418,1.3058609,1
419,4.023368,4
420,3.979167,4
421,8.981473,9
422,6.6952252,7
423,6.6531744,7
424,6.759564,7
425,3.401773,3
426,1.3058609,1
427,4.826776,5
428,7.224625,7
429,7.697411,8
430,6.686904,7
431,4.1199393,4
432,8.286834,8
433,4.109511,4
434,2.2533813,2
435,5.8267245,6
436,1.3058609,1
437,2.604464,3
438,8.200743,8
439,5.734806,6
440,0.0,0
441,7.7055917,8
442,3.7660294,4
443,6.6325035,7
444,4.0480146,4
445,4.8485575,5
446,4.0844965,4
447,1.3058609,1
448,4.5911694,5
449,2.9211507,3
450,8.670238,9
451,5.9369073,6
452,6.2753754,6
453,5.8404984,6
454,9.010254,9
455,4.8301888,5
456,9.507158,10
457,3.9689288,4
458,3.192561,3
459,3.0332007,3
460,6.2771783,6
461,5.9138494,6
462,7.050145,7
463,5.131439,5
464,0.0,0
465,6.32344,6
466,1.3058609,1
467,7.5845284,8
468,4.2496786,4
469,4.3771586,4
470,1.3058609,1
471,1.3058609,1
472,4.205682,4
473,9.750614,10
474,4.893555,5
475,5.3398676,5
476,0.0,0
477,1.3058609,1
478,3.2248716,3
479,1.3058609,1
480,0.0,0
481,3.9405937,4
482,8.170287,8
483,1.3058609,1
484,1.3058609,1
485,6.1195188,6
486,9.394833,9
487,4.1510715,4
488,8.445988,8
489,2.7864323,3
490,7.0026865,7
491,7.1429405,7
492,3.9796124,4
493,2.4005523,2
494,4.626576,5
495,5.756672,6
496,6.912975,7
497,5.7996907,6
498,1.3058609,1
499,2.8276281,3
500,0.0,0
501,5.201862,5
502,5.2722735,5
503,9.226446,9
504,4.1975727,4
505,1.3058609,1
506,8.0902,8
507,2.71629,3
508,3.0570679,3
509,0.0,0
510,3.8600678,4
511,6.8704944,7
512,7.229055,7
513,8.32991,8
514,6.763328,7
515,5.2115426,5
516,3.2839553,3
517,4.5680175,5
518,7.1672435,7
519,2.984436,3
520,2.5760243,3
521,4.5969467,5
522,11.450301,11
523,0.0,0
524,6.8007593,7
525,7.236051,7
526,1.3058609,1
527,0.0,0
528,1.3058609,1
529,1.3058609,1
530,6.7552967,7
531,0.0,0
532,5.14663,5
533,2.978772,3
534,8.336654,8
535,2.8920717,3
536,6.0998096,6
537,6.754763,7
538,4.925564,5
539,6.595321,7
540,2.9795637,3
541,0.0,0
542,1.755297,2
543,7.62234,8
544,1.810172,2
545,0.0,0
546,4.438608,4
547,0.0,0
548,8.474314,8
549,2.0710742,2
550,1.3058609,1
551,1.3058609,1
552,3.2090268,3
553,0.0,0
554,5.3085446,5
555,0.0,0
556,0.0,0
557,7.1062098,7
558,5.023785,5
559,5.3736243,5
560,2.0213697,2
561,0.0,0
562,3.0689971,3
563,8.920364,9
564,1.3058609,1
565,6.42277,6
566,4.9593062,5
567,5.177675,5
568,1.3058609,1
569,1.3058609,1
570,7.623936,8
571,1.3058609,1
572,4.567867,5
573,2.9882374,3
574,6.181573,6
575,0.0,0
576,3.9502301,4
577,7.5461254,8
578,1.7375007,2
579,4.0202265,4
580,1.9150136,2
581,5.229578,5
582,1.3058609,1
583,5.9878073,6
584,6.0479174,6
585,9.113165,9
586,1.3058609,1
587,6.9265676,7
588,3.8102202,4
589,8.146777,8
590,2.2406168,2
591,8.05518,8
592,8.044511,8
593,4.1391716,4
594,4.4347343,4
595,3.0013614,3
596,6.637849,7
597,7.1854234,7
598,6.5311813,7
599,0.0,0
600,3.4694037,3
601,3.7315001,4
602,1.3058609,1
603,6.890922,7
604,1.3058609,1
605,6.8788133,7
606,2.0879028,2
607,8.122147,8
608,4.795783,5
609,1.3058609,1
610,4.19874,4
611,7.1629524,7
612,1.3058609,1
613,2.7669191,3
614,3.1280956,3
615,2.0078275,2
616,4.2779574,4
617,7.2619777,7
618,0.0,0
619,0.0,0
620,8.78553,9
621,8.129757,8
622,5.863668,6
623,9.715209,10
624,4.114329,4
625,0.0,0
626,6.7047486,7
627,9.034488,9
628,3.2309713,3
629,5.658468,6
630,2.194585,2
631,6.308317,6
632,1.3058609,1
633,8.155522,8
634,5.9695396,6
635,1.3058609,1
636,4.3490367,4
637,7.124849,7
638,8.05712,8
639,8.047609,8
640,2.8196807,3
641,0.0,0
642,10.300863,10
643,8.915306,9
644,6.1643643,6
645,6.622886,7
646,1.3058609,1
647,5.85347,6
648,4.740852,5
649,1.3058609,1
650,7.7080016,8
651,4.863271,5
652,8.482051,8
653,0.0,0
654,1.7581899,2
655,8.632315,9
656,0.0,0
657,5.3733373,5
658,3.0097766,3
659,3.5754929,4
660,6.8962145,7
661,2.0359013,2
662,3.146576,3
663,4.05172,4
664,0.0,0
665,3.8556933,4
666,8.259684,8
667,1.3058609,1
668,2.7737312,3
669,3.6628413,4
670,6.571766,7
671,3.0276904,3
672,9.214911,9
673,3.2639747,3
674,5.3416643,5
675,7.768442,8
676,7.5477843,8
677,7.2748175,7
678,0.0,0
679,6.02476,6
680,0.0,0
681,6.0136185,6
682,7.980073,8
683,7.990403,8
684,4.486238,4
685,1.3058609,1
686,3.4651122,3
687,3.6489458,4
688,5.72463,6
689,8.417788,8
690,8.900722,9
691,2.2456455,2
692,6.142197,6
693,0.0,0
694,1.6776402,2
695,7.997022,8
696,4.279341,4
697,2.9356012,3
698,8.943261,9
699,7.635598,8
700,7.8950553,8
701,3.7213569,4
702,0.0,0
703,7.959721,8
704,0.0,0
705,6.583946,7
706,0.0,0
707,4.2189636,4
708,4.0883374,4
709,6.0273547,6
710,5.130525,5
711,1.3058609,1
712,6.838967,7
713,1.3058609,1
714,5.6367917,6
715,6.70336,7
716,6.074624,6
717,1.9147103,2
718,3.1536198,3
719,6.985578,7
720,7.5018287,8
721,9.901942,10
722,2.7100441,3
723,1.3058609,1
724,0.0,0
725,1.3058609,1
726,0.0,0
727,6.2728353,6
728,3.9358563,4
729,6.716676,7
730,5.8600154,6
731,7.8132787,8
732,1.3058609,1
733,3.2332668,3
734,2.39456,2
735,7.8666224,8
736,6.946486,7
737,1.6048015,2
738,4.870528,5
739,1.3058609,1
740,5.1594152,5
741,4.660169,5
742,5.904514,6
743,2.9506412,3
744,4.802481,5
745,3.231261,3
746,9.89736,10
747,0.0,0
748,7.6512866,8
749,8.47886,8
750,6.0253477,6
751,4.072973,4
752,8.566567,9
753,3.560655,4
754,3.8076963,4
755,1.3058609,1
756,3.9952326,4
757,6.9660344,7
758,1.3058609,1
759,1.3058609,1
760,6.558344,7
761,8.847219,9
762,0.0,0
763,4.472165,4
764,0.0,0
765,3.833661,4
766,0.0,0
767,0.0,0
768,6.1661935,6
769,1.3058609,1
770,8.1314,8
771,5.5145197,6
772,4.81049,5
773,0.0,0
774,1.3058609,1
775,5.8208394,6
776,3.0757284,3
777,4.103054,4
778,5.975281,6
779,3.272857,3
780,1.3058609,1
781,1.3058609,1
782,6.454073,6
783,7.2726665,7
784,8.085629,8
785,2.8429298,3
786,5.4818087,5
787,5.181569,5
788,3.8739166,4
789,7.3646245,7
790,5.970807,6
791,4.4812655,4
792,0.0,0
793,3.7479258,4
794,0.0,0
795,3.9153824,4
796,3.0742478,3
797,1.3058609,1
798,6.200036,6
799,8.900082,9
800,8.939902,9
801,1.3058609,1
802,1.3058609,1
803,3.1198726,3
804,1.3058609,1
805,1.3058609,1
806,3.6671948,4
807,8.973686,9
808,6.7948556,7
809,8.311348,8
810,1.3058609,1
811,5.6722465,6
812,3.4837446,3
813,2.094168,2
814,3.0879414,3
815,1.3058609,1
816,4.5506783,5
817,0.0,0
818,8.982128,9
819,7.220342,7
820,6.8680644,7
821,2.8900187,3
822,0.0,0
823,5.8202763,6
824,0.0,0
825,1.3058609,1
826,9.415579,9
827,0.0,0
828,4.0262337,4
829,4.2153196,4
830,2.094554,2
831,7.998682,8
832,6.124513,6
833,4.782869,5
834,9.506329,10
835,0.0,0
836,9.193666,9
837,7.0836687,7
838,1.3058609,1
839,5.392264,5
840,4.765328,5
841,1.3058609,1
842,9.48023,9
843,0.0,0
844,7.9182763,8
845,1.3058609,1
846,6.666495,7
847,7.2502885,7
848,1.8511915,2
849,8.438529,8
850,5.169456,5
851,8.227755,8
852,9.160951,9
853,7.0916963,7
854,8.18803,8
855,2.0875528,2
856,7.425945,7
857,1.3058609,1
858,3.3073277,3
859,4.339576,4
860,5.1359115,5
861,0.0,0
862,4.6302876,5
863,1.3058609,1
864,4.1001525,4
865,2.1745837,2
866,3.226296,3
867,6.059935,6
868,8.695999,9
869,2.7607179,3
870,3.3469148,3
871,3.9029465,4
872,5.322715,5
873,4.3298826,4
874,2.3933063,2
875,2.2342892,2
876,3.1926668,3
877,1.3058609,1
878,1.3058609,1
879,0.0,0
880,1.3058609,1
881,4.7475424,5
882,9.087183,9
883,1.3058609,1
884,1.3058609,1
885,2.2240655,2
886,7.315707,7
887,1.3058609,1
888,5.516876,6
889,3.7252069,4
890,8.428415,8
891,1.3058609,1
892,6.878425,7
893,5.6517797,6
894,0.0,0
895,3.8474574,4
896,2.4541683,2
897,8.318017,8
898,7.010856,7
899,1.3058609,1
900,1.3058609,1
901,5.8458557,6
902,2.4399252,2
903,4.7803855,5
904,7.3741393,7
905,10.226748,10
906,6.641284,7
907,7.6131773,8
908,2.926742,3
909,2.2537348,2
910,7.0071726,7
911,1.3058609,1
912,0.0,0
913,5.155874,5
914,6.538903,7
915,1.3058609,1
916,5.916146,6
917,4.0446086,4
918,6.1788974,6
919,1.3058609,1
920,6.621068,7
921,7.3100195,7
922,3.0902953,3
923,6.266918,6
924,8.504739,9
925,3.876614,4
926,6.490888,6
927,8.559397,9
928,3.214979,3
929,6.1914473,6
930,2.9180374,3
931,5.976278,6
932,1.8471429,2
933,1.3058609,1
934,4.2892857,4
935,4.123577,4
936,0.0,0
937,7.1112123,7
938,1.3058609,1
939,8.496498,8
940,4.297345,4
941,6.4305377,6
942,2.7942462,3
943,6.207007,6
944,1.3058609,1
945,0.0,0
946,9.294365,9
947,3.048234,3
948,2.0391774,2
949,9.24031,9
950,2.819284,3
951,6.398793,6
952,7.360621,7
953,5.978586,6
954,1.9291704,2
955,3.023071,3
956,2.3414617,2
957,9.010877,9
958,2.9711347,3
959,0.0,0
960,2.6314545,3
961,6.8249097,7
962,9.262195,9
963,4.169619,4
964,0.0,0
965,5.130089,5
966,5.5689425,6
967,1.3058609,1
968,8.354007,8
969,6.9893756,7
970,4.6304803,5
971,3.1290412,3
972,3.0919447,3
973,7.3388753,7
974,5.8873963,6
975,6.4116244,6
976,0.0,0
977,8.069488,8
978,0.0,0
979,7.170732,7
980,4.2418084,4
981,4.530146,5
982,8.393396,8
983,6.8774977,7
984,8.707457,9
985,7.4667535,7
986,6.2920756,6
987,0.0,0
988,5.2827454,5
989,2.9221053,3
990,2.5274065,3
991,1.3058609,1
992,8.479947,8
993,0.0,0
994,6.4887886,6
995,9.452265,9
996,3.0203786,3
997,6.041521,6
998,2.0136857,2
999,1.9474151,2
1000,9.719486,10
1001,0.0,0
1002,7.3074207,7
1003,0.0,0
1004,6.5893016,7
1005,1.3058609,1
1006,2.943677,3
1007,3.9824538,4
1008,6.164821,6
1009,2.2931404,2
1010,10.575737,11
1011,1.9552711,2
1012,6.273016,6
1013,3.1360064,3
1014,7.3565626,7
1015,3.1818495,3
1016,7.1501064,7
1017,2.7022548,3
1018,2.96387,3
1019,3.781333,4
1020,4.8079066,5
1021,5.169955,5
1022,8.444604,8
1023,8.765469,9
1024,6.9437838,7
1025,1.8881009,2
1026,5.662967,6
1027,1.3058609,1
1028,4.8648806,5
1029,5.803568,6
1030,1.3058609,1
1031,8.7446375,9
1032,1.3058609,1
1033,8.298331,8
1034,8.57432,9
1035,4.3730345,4
1036,4.7192383,5
1037,7.3988,7
1038,6.6100254,7
1039,1.3058609,1
1040,0.0,0
1041,1.3058609,1
1042,6.4753823,6
1043,1.3058609,1
1044,9.458154,9
1045,1.3058609,1
1046,1.9371893,2
1047,6.504373,7
1048,7.5573745,8
1049,5.685209,6
1050,6.5384364,7
1051,0.0,0
1052,5.9542985,6
1053,2.7839432,3
1054,6.2166343,6
1055,8.34761,8
1056,1.3058609,1
1057,1.3058609,1
1058,3.1097138,3
1059,6.0469956,6
1060,4.9793873,5
1061,0.0,0
1062,0.0,0
1063,5.6335745,6
1064,0.0,0
1065,10.062628,10
1066,3.6931481,4
1067,6.9477262,7
1068,0.0,0
1069,5.150125,5
1070,10.132835,10
1071,5.8659806,6
1072,7.739615,8
1073,7.4354563,7
1074,5.409759,5
1075,7.8203583,8
1076,1.9241157,2
1077,6.1758537,6
1078,1.3058609,1
1079,2.0970929,2
1080,9.332648,9
1081,2.6301804,3
1082,0.0,0
1083,1.9496686,2
1084,2.9125385,3
1085,7.415024,7
1086,7.7223644,8
1087,6.2959003,6
1088,5.761243,6
1089,2.8112888,3
1090,1.3058609,1
1091,3.1364822,3
1092,1.3058609,1
1093,0.0,0
1094,1.3058609,1
1095,7.503863,8
1096,6.802266,7
1097,3.8029985,4
1098,3.3936672,3
1099,5.811389,6
1100,3.1839123,3
1101,4.0870643,4
1102,2.9257722,3
1103,9.207373,9
1104,1.3058609,1
1105,8.473348,8
1106,2.5604153,3
1107,0.0,0
1108,5.4734855,5
1109,4.391968,4
1110,5.7213492,6
1111,7.4887004,7
1112,1.9446542,2
1113,0.0,0
1114,1.3058609,1
1115,0.0,0
1116,4.918579,5
1117,2.5647824,3
1118,5.767182,6
1119,4.636553,5
1120,8.393491,8
1121,7.0013185,7
1122,4.641669,5
1123,3.7508774,4
1124,1.3058609,1
1125,5.28582,5
1126,3.336566,3
1127,9.460871,9
1128,6.269627,6
1129,1.3058609,1
1130,1.9381108,2
1131,0.0,0
1132,6.44241,6
1133,8.417149,8
1134,0.0,0
1135,3.0937252,3
1136,6.339112,6
1137,7.5561967,8
1138,5.9041734,6
1139,6.777385,7
1140,8.003988,8
1141,5.68633,6
1142,0.0,0
1143,2.9693434,3
1144,1.3058609,1
1145,1.9844666,2
1146,8.764062,9
1147,4.021699,4
1148,6.2541504,6
1149,5.5526915,6
1150,2.7443638,3
1151,6.9493904,7
1152,7.0278597,7
1153,6.891895,7
1154,4.223073,4
1155,6.7551503,7
1156,4.302961,4
1157,6.332002,6
1158,1.3058609,1
1159,7.4437194,7
1160,0.0,0
1161,9.061434,9
1162,1.3058609,1
1163,8.697241,9
1164,0.0,0
1165,5.602464,6
1166,4.8819857,5
1167,1.3058609,1
1168,1.8867674,2
1169,4.2508125,4
1170,4.9023023,5
1171,7.0860486,7
1172,2.0208678,2
1173,9.408605,9
1174,1.3058609,1
1175,8.16292,8
1176,1.9082038,2
1177,2.2538476,2
1178,7.854172,8
1179,2.05501,2
1180,3.692944,4
1181,3.102996,3
1182,7.7784667,8
1183,9.517866,10
1184,5.8016615,6
1185,0.0,0
1186,6.9644165,7
1187,0.0,0
1188,3.042551,3
1189,1.3058609,1
1190,7.002333,7
1191,7.207626,7
1192,3.428124,3
1193,3.3522892,3
1194,7.999885,8
1195,8.698849,9
1196,9.063594,9
1197,2.9402888,3
1198,2.0109794,2
1199,3.8710017,4
1200,5.714021,6
1201,3.949903,4
1202,8.708153,9
1203,3.2579374,3
1204,0.0,0
1205,1.3058609,1
1206,7.2366843,7
1207,9.19899,9
1208,6.207368,6
1209,4.048787,4
1210,0.0,0
1211,4.8512325,5
1212,5.6569276,6
1213,7.535583,8
1214,3.9408298,4
1215,5.2710676,5
1216,8.616405,9
1217,5.993328,6
1218,7.3627954,7
1219,8.97334,9
1220,1.7604017,2
1221,0.0,0
1222,0.0,0
1223,5.01218,5
1224,0.0,0
1225,4.6726665,5
1226,7.8127656,8
1227,5.110815,5
1228,9.54225,10
1229,8.959857,9
1230,5.353047,5
1231,3.9670281,4
1232,3.157547,3
1233,0.0,0
1234,5.7131743,6
1235,4.5442905,5
1236,1.3058609,1
1237,9.255705,9
1238,5.0642414,5
1239,3.8429465,4
1240,10.585996,11
1241,8.056452,8
1242,5.324956,5
1243,7.591026,8
1244,8.050652,8
1245,2.9312294,3
1246,4.2685533,4
1247,6.464192,6
1248,4.235748,4
1249,3.526267,4
1250,7.0099936,7
1251,6.518362,7
1252,5.9764843,6
1253,0.0,0
1254,4.848455,5
1255,4.3306603,4
1256,4.8178687,5
1257,6.741801,7
1258,5.9306417,6
1259,5.22601,5
1260,4.783388,5
1261,1.3058609,1
1262,7.5895386,8
1263,3.9784646,4
1264,3.0548062,3
1265,2.2581131,2
1266,5.465943,5
1267,9.315656,9
1268,7.8492913,8
1269,7.5286627,8
1270,1.3058609,1
1271,1.3058609,1
1272,5.359673,5
1273,1.3058609,1
1274,0.0,0
1275,0.0,0
1276,3.8695884,4
1277,0.0,0
1278,2.3543534,2
1279,7.4892116,7
1280,5.966027,6
1281,1.3058609,1
1282,3.721713,4
1283,7.0657296,7
1284,0.0,0
1285,7.1456804,7
1286,1.3058609,1
1287,0.0,0
1288,3.0211186,3
1289,4.160808,4
1290,1.3058609,1
1291,9.144899,9
1292,7.923462,8
1293,5.2942843,5
1294,6.742146,7
1295,5.0348997,5
1296,9.448111,9
1297,7.605745,8
1298,6.1517186,6
1299,2.8989377,3
1300,4.6152363,5
1301,5.8679385,6
1302,6.5379953,7
1303,1.3058609,1
1304,1.3058609,1
1305,5.555703,6
1306,0.0,0
1307,6.6083465,7
1308,8.566713,9
1309,0.0,0
1310,4.2238646,4
1311,5.5561733,6
1312,7.1297717,7
1313,8.110568,8
1314,5.6687293,6
1315,8.913901,9
1316,5.8647814,6
1317,2.1897974,2
1318,4.079557,4
1319,7.0084233,7
1320,5.671982,6
1321,8.895279,9
1322,8.167962,8
1323,6.6203513,7
1324,1.3058609,1
1325,7.515758,8
1326,0.0,0
1327,3.196175,3
1328,5.8099675,6
1329,8.259891,8
1330,1.3058609,1
1331,3.0467272,3
1332,0.0,0
1333,3.4654617,3
1334,1.3058609,1
1335,9.199652,9
1336,1.3058609,1
1337,4.084294,4
1338,5.3012075,5
1339,7.219615,7
1340,2.0783815,2
1341,2.5582519,3
1342,9.257414,9
1343,1.3058609,1
1344,2.707254,3
1345,3.1148047,3
1346,0.0,0
1347,5.567121,6
1348,6.545415,7
1349,1.3058609,1
1350,7.139748,7
1351,2.622313,3
1352,7.236077,7
1353,7.635407,8
1354,2.1195765,2
1355,3.3092117,3
1356,1.9763935,2
1357,8.745661,9
1358,1.8288884,2
1359,1.3058609,1
1360,5.1380186,5
1361,8.826719,9
1362,8.367341,8
1363,6.9687905,7
1364,2.8510518,3
1365,8.265691,8
1366,4.1813164,4
1367,5.1361837,5
1368,7.7117753,8
1369,2.0723677,2
1370,1.3058609,1
1371,5.256148,5
1372,7.480568,7
1373,5.796647,6
1374,1.3058609,1
1375,1.3058609,1
1376,0.0,0
1377,6.039644,6
1378,0.0,0
1379,8.950642,9
1380,1.3058609,1
1381,6.674181,7
1382,3.907786,4
1383,0.0,0
1384,7.668877,8
1385,7.0827174,7
1386,5.949633,6
1387,7.8373857,8
1388,7.869285,8
1389,8.548806,9
1390,6.401479,6
1391,5.967562,6
1392,5.5565248,6
1393,3.1819634,3
1394,7.157309,7
1395,8.920558,9
1396,4.194203,4
1397,7.5364184,8
1398,3.1733239,3
1399,6.8600826,7
1400,4.872952,5
1401,1.3058609,1
1402,5.9657283,6
1403,7.2633243,7
1404,2.2166777,2
1405,3.101381,3
1406,5.7078805,6
1407,8.619373,9
1408,7.748649,8
1409,4.684364,5
1410,6.1190867,6
1411,8.63428,9
1412,1.3058609,1
1413,4.118767,4
1414,1.3058609,1
1415,1.3058609,1
1416,1.3058609,1
1417,7.00093,7
1418,3.1259022,3
1419,1.3058609,1
1420,7.565179,8
1421,8.889786,9
1422,1.785386,2
1423,3.4518685,3
1424,5.6733956,6
1425,7.8886466,8
1426,8.82936,9
1427,4.179309,4
1428,0.0,0
1429,7.9974866,8
1430,7.770291,8
1431,3.850626,4
1432,7.932399,8
1433,1.3058609,1
1434,8.943772,9
1435,7.037062,7
1436,6.517616,7
