ImageID,Raw Classification,Rounded Classification
118,1.0565834,1
119,3.0495138,3
120,3.0148933,3
121,2.990144,3
122,6.9919167,7
123,2.0004919,2
124,7.980095,8
125,6.0180435,6
126,3.050065,3
127,7.971177,8
128,7.2651796,7
129,5.1919603,5
130,3.9974685,4
131,3.0449085,3
132,4.9837594,5
133,6.012169,6
134,0.0,0
135,0.0,0
136,0.0,0
137,2.9995143,3
138,1.0140738,1
139,4.9836254,5
140,3.9509006,4
141,4.983759,5
142,2.9944096,3
143,3.9790273,4
144,4.9837594,5
145,4.9837594,5
146,7.970045,8
147,7.018529,7
148,6.859947,7
149,2.0004919,2
150,7.9842606,8
151,3.9990802,4
152,3.013448,3
153,4.9837594,5
154,6.02874,6
155,4.9837594,5
156,3.0066183,3
157,7.136059,7
158,6.2929964,6
159,7.078191,7
160,7.969473,8
161,2.9790375,3
162,0.0,0
163,4.0648346,4
164,4.9837594,5
165,1.0432398,1
166,2.0004919,2
167,7.058857,7
168,6.013114,6
169,3.0223413,3
170,0.0,0
171,2.0004919,2
172,6.985881,7
173,7.6418133,8
174,6.019536,6
175,0.99481905,1
176,3.0176182,3
177,7.261117,7
178,3.986002,4
179,1.0363965,1
180,2.0004919,2
181,3.9742267,4
182,7.914263,8
183,4.9837594,5
184,2.0004919,2
185,4.1633005,4
186,8.758008,9
187,2.0004919,2
188,0.9375212,1
189,6.025383,6
190,0.0,0
191,6.0128565,6
192,0.98554015,1
193,3.978677,4
194,9.172396,9
195,6.0182476,6
196,0.0,0
197,8.984786,9
198,7.0573645,7
199,6.0095434,6
200,8.95387,9
201,0.99530387,1
202,9.45617,9
203,0.0,0
204,8.949024,9
205,9.049182,9
206,0.0,0
207,7.9669447,8
208,3.9741173,4
209,6.024832,6
210,2.0004919,2
211,0.0,0
212,9.381762,9
213,2.9696383,3
214,6.0143023,6
215,7.1693087,7
216,2.0004919,2
217,1.0104889,1
218,6.0135746,6
219,3.0103862,3
220,3.974732,4
221,2.0004919,2
222,3.0342977,3
223,1.068536,1
224,1.3746463,1
225,2.0004919,2
226,0.0,0
227,3.9955316,4
228,6.0270405,6
229,0.9479852,1
230,0.0,0
231,0.0,0
232,3.9977772,4
233,8.689997,9
234,1.1085616,1
235,7.078973,7
236,3.0530748,3
237,2.0004919,2
238,3.023375,3
239,7.9695396,8
240,6.0097046,6
241,7.9706745,8
242,6.0141783,6
243,2.0004919,2
244,7.9609537,8
245,4.9837594,5
246,4.9837594,5
247,3.985097,4
248,7.9781437,8
249,3.0419712,3
250,6.910055,7
251,8.862562,9
252,7.0134563,7
253,1.008489,1
254,3.0147152,3
255,7.973054,8
256,3.9693527,4
257,4.9837594,5
258,1.0193548,1
259,3.9965258,4
260,3.2200775,3
261,6.0111504,6
262,2.9925432,3
263,3.0176506,3
264,4.9837594,5
265,6.9247026,7
266,0.0,0
267,6.01705,6
268,7.980934,8
269,3.0272293,3
270,0.9660276,1
271,6.01402,6
272,0.0,0
273,6.0252647,6
274,2.9839225,3
275,8.855593,9
276,7.9625025,8
277,0.92333984,1
278,4.9837594,5
279,7.9797163,8
280,4.1061516,4
281,0.0,0
282,8.817473,9
283,2.0004919,2
284,0.0,0
285,4.9837594,5
286,3.0183406,3
287,6.9631453,7
288,7.165658,7
289,9.793262,10
290,8.662177,9
291,4.9837523,5
292,7.2969,7
293,7.2038097,7
294,8.814677,9
295,8.762636,9
296,6.0117626,6
297,3.0143433,3
298,0.0,0
299,2.9738529,3
300,3.0069737,3
301,6.086808,6
302,8.98995,9
303,7.9744816,8
304,2.0004919,2
305,6.021615,6
306,2.0004919,2
307,7.5529575,8
308,1.0080597,1
309,3.9810379,4
310,4.9837594,5
311,7.970604,8
312,4.9837594,5
313,8.992639,9
314,0.0,0
315,0.0,0
316,3.008348,3
317,7.7628593,8
318,3.9866042,4
319,0.95027554,1
320,7.9676495,8
321,3.9991841,4
322,0.99902487,1
323,0.99867845,1
324,8.675573,9
325,7.9709864,8
326,3.9744349,4
327,4.9837594,5
328,1.01795,1
329,4.9837594,5
330,2.9888127,3
331,6.089918,6
332,3.0238166,3
333,1.001749,1
334,3.029272,3
335,0.0,0
336,9.009023,9
337,0.0,0
338,0.0,0
339,6.0109873,6
340,0.0,0
341,6.0149574,6
342,7.0924625,7
343,0.96981037,1
344,7.970952,8
345,6.017521,6
346,0.0,0
347,6.0113945,6
348,4.9837594,5
349,2.0004919,2
350,2.0004919,2
351,6.012251,6
352,7.1922693,7
353,7.5134335,8
354,2.0004919,2
355,4.9837594,5
356,7.976098,8
357,7.962984,8
358,8.994128,9
359,2.0004919,2
360,4.857201,5
361,7.7157145,8
362,6.0094757,6
363,3.0126967,3
364,7.966687,8
365,1.5822167,2
366,2.0004919,2
367,3.0187087,3
368,7.9601507,8
369,0.99405503,1
370,6.016242,6
371,3.9937294,4
372,7.9649124,8
373,7.162035,7
374,8.874418,9
375,7.2103214,7
376,6.0101852,6
377,8.800257,9
378,4.9837594,5
379,2.9867094,3
380,7.1462526,7
381,6.0153856,6
382,4.9837594,5
383,4.9837594,5
384,8.7565975,9
385,2.0004919,2
386,5.861621,6
387,2.0004919,2
388,1.0327296,1
389,2.9992266,3
390,7.642132,8
391,1.0006616,1
392,6.824277,7
393,9.350761,9
394,9.141616,9
395,6.0162563,6
396,0.86983335,1
397,0.9611341,1
398,1.0449387,1
399,7.0617332,7
400,2.9997716,3
401,9.176534,9
402,7.361951,7
403,6.0161743,6
404,0.9989114,1
405,0.9753727,1
406,1.0202267,1
407,8.981318,9
408,3.0307035,3
409,7.5014563,8
410,4.9837594,5
411,4.9837594,5
412,0.0,0
413,3.9745145,4
414,0.9845202,1
415,2.0004919,2
416,3.0232606,3
417,0.9753083,1
418,0.99303246,1
419,3.0078902,3
420,4.9837594,5
421,8.834755,9
422,6.0094748,6
423,6.009528,6
424,4.9837594,5
425,3.0093167,3
426,0.984771,1
427,3.9807918,4
428,7.107909,7
429,7.0436125,7
430,7.264847,7
431,4.011056,4
432,7.9763527,8
433,4.9837594,5
434,2.0004919,2
435,6.01472,6
436,0.99676394,1
437,3.0276122,3
438,9.301863,9
439,4.9837594,5
440,0.0,0
441,7.9696283,8
442,3.9741206,4
443,6.877574,7
444,3.98079,4
445,4.0926247,4
446,4.002549,4
447,1.1198032,1
448,4.9837594,5
449,3.0174387,3
450,9.144906,9
451,4.9837594,5
452,6.8292084,7
453,6.0165577,6
454,8.945768,9
455,4.983759,5
456,8.995938,9
457,2.0004919,2
458,3.021587,3
459,3.1045668,3
460,6.030452,6
461,6.020788,6
462,7.113323,7
463,4.9837594,5
464,0.0,0
465,4.9837594,5
466,1.0024943,1
467,7.105319,7
468,3.969058,4
469,3.9812155,4
470,0.9382411,1
471,1.0214491,1
472,4.1294346,4
473,8.783221,9
474,4.9837594,5
475,6.037263,6
476,0.0,0
477,1.3071102,1
478,2.9982393,3
479,0.9551655,1
480,0.0,0
481,4.015116,4
482,7.9752026,8
483,0.9649626,1
484,2.0004919,2
485,6.863372,7
486,9.035028,9
487,3.9615989,4
488,7.962303,8
489,3.0101418,3
490,7.5149727,8
491,6.8559656,7
492,3.9749975,4
493,2.0547922,2
494,4.0319366,4
495,2.0004919,2
496,7.295891,7
497,6.0257654,6
498,3.0143871,3
499,2.0004919,2
500,0.0,0
501,6.0708685,6
502,4.9837594,5
503,8.877372,9
504,4.0888147,4
505,0.98943377,1
506,7.970457,8
507,3.0226517,3
508,3.0212538,3
509,0.0,0
510,2.0004919,2
511,7.047971,7
512,4.9837594,5
513,7.9675198,8
514,7.0986204,7
515,4.9837594,5
516,3.0156202,3
517,4.9837594,5
518,7.311351,7
519,4.161334,4
520,2.0004919,2
521,6.2929964,6
522,8.931176,9
523,0.0,0
524,7.133317,7
525,7.126852,7
526,0.9282088,1
527,0.0,0
528,1.0674615,1
529,0.94151676,1
530,6.934922,7
531,0.0,0
532,4.9837594,5
533,3.0263982,3
534,7.979759,8
535,3.2124748,3
536,4.9837594,5
537,6.0840864,6
538,4.9837594,5
539,4.9837594,5
540,3.0002637,3
541,0.0,0
542,2.0004919,2
543,7.969265,8
544,2.0004919,2
545,0.0,0
546,3.0420735,3
547,0.0,0
548,8.781795,9
549,2.0004919,2
550,0.9853742,1
551,0.9441972,1
552,3.0084229,3
553,0.0,0
554,4.9837594,5
555,0.0,0
556,0.0,0
557,7.0235186,7
558,4.9837594,5
559,6.0371666,6
560,2.0004919,2
561,0.0,0
562,3.023657,3
563,7.9706125,8
564,1.0036225,1
565,5.9407434,6
566,4.9837594,5
567,3.9364724,4
568,1.0404971,1
569,1.103374,1
570,3.9932437,4
571,2.8575897,3
572,4.9837594,5
573,3.0347862,3
574,5.682618,6
575,0.0,0
576,3.9950693,4
577,8.008349,8
578,2.0004919,2
579,3.989303,4
580,2.0004919,2
581,4.9837594,5
582,1.0243771,1
583,2.3404803,2
584,6.012329,6
585,8.82766,9
586,1.0299715,1
587,6.8676157,7
588,3.14687,3
589,7.9735565,8
590,0.0,0
591,7.97787,8
592,7.9664745,8
593,3.9989705,4
594,4.9837594,5
595,2.9935331,3
596,6.01,6
597,6.01097,6
598,6.017724,6
599,0.0,0
600,3.0256486,3
601,4.9837594,5
602,1.0266314,1
603,7.2447214,7
604,1.120645,1
605,6.0184784,6
606,2.0004919,2
607,7.967264,8
608,4.9837594,5
609,6.0473194,6
610,3.9689574,4
611,6.940219,7
612,4.3798485,4
613,3.0112543,3
614,2.9748633,3
615,2.0004919,2
616,3.9960287,4
617,6.9931154,7
618,0.0,0
619,0.0,0
620,9.564657,10
621,7.971402,8
622,4.9837594,5
623,9.311901,9
624,3.9734135,4
625,0.0,0
626,7.971596,8
627,5.2418838,5
628,4.2753506,4
629,6.0153685,6
630,2.0004919,2
631,6.0121136,6
632,0.9754721,1
633,7.976469,8
634,6.009513,6
635,0.9847685,1
636,3.9841058,4
637,7.0437164,7
638,7.2145967,7
639,7.9757586,8
640,3.0114636,3
641,0.0,0
642,9.166017,9
643,8.860155,9
644,6.0110617,6
645,4.9837594,5
646,7.218358,7
647,3.99654,4
648,3.9801245,4
649,0.9277643,1
650,7.976062,8
651,3.9692588,4
652,7.9671984,8
653,0.0,0
654,2.0004919,2
655,7.9669456,8
656,2.0004919,2
657,4.007123,4
658,3.024364,3
659,2.9994054,3
660,7.1943626,7
661,2.0004919,2
662,2.9988496,3
663,4.001558,4
664,0.0,0
665,3.998565,4
666,7.9812984,8
667,0.99376273,1
668,2.9913497,3
669,4.982769,5
670,6.032922,6
671,3.0439963,3
672,8.985796,9
673,3.980421,4
674,3.0115259,3
675,8.023793,8
676,7.047267,7
677,7.1555557,7
678,2.0004919,2
679,6.017723,6
680,0.0,0
681,6.017008,6
682,8.726608,9
683,7.966771,8
684,6.753828,7
685,0.8235562,1
686,3.0131793,3
687,3.9993093,4
688,6.009733,6
689,8.656465,9
690,3.9278622,4
691,2.0004919,2
692,6.0212755,6
693,0.0,0
694,1.0490773,1
695,7.9619455,8
696,3.9987817,4
697,3.0180736,3
698,8.82275,9
699,7.974345,8
700,7.9720707,8
701,3.979343,4
702,0.0,0
703,4.9837594,5
704,0.0,0
705,6.0178804,6
706,0.0,0
707,3.8994346,4
708,3.9747438,4
709,6.0144434,6
710,4.9837594,5
711,1.0389096,1
712,8.081688,8
713,0.9865302,1
714,4.9837594,5
715,7.071474,7
716,6.0122538,6
717,2.0004919,2
718,3.0208678,3
719,7.1924677,7
720,7.9643545,8
721,9.450531,9
722,2.9907901,3
723,1.0518245,1
724,0.0,0
725,0.8778527,1
726,0.0,0
727,6.0177135,6
728,3.9553783,4
729,7.0422716,7
730,4.9837594,5
731,6.915101,7
732,1.0454763,1
733,2.9853063,3
734,2.0004919,2
735,7.0590277,7
736,7.293174,7
737,1.0292544,1
738,4.9837594,5
739,1.0135008,1
740,4.9837594,5
741,3.9798603,4
742,3.9874883,4
743,3.002158,3
744,3.9690714,4
745,3.0161648,3
746,8.728367,9
747,0.0,0
748,7.173359,7
749,7.967537,8
750,6.01297,6
751,3.90609,4
752,9.096797,9
753,3.979566,4
754,4.038866,4
755,6.1138144,6
756,4.0796423,4
757,7.0924454,7
758,0.9611385,1
759,1.0118012,1
760,7.8474655,8
761,8.754589,9
762,0.0,0
763,3.9848232,4
764,0.0,0
765,3.9741158,4
766,0.0,0
767,0.0,0
768,4.9837594,5
769,0.97834754,1
770,7.9772263,8
771,6.009556,6
772,4.9837594,5
773,0.0,0
774,1.0064192,1
775,4.9837594,5
776,2.9798877,3
777,3.9805903,4
778,6.0141125,6
779,2.9807196,3
780,1.085588,1
781,1.0595155,1
782,6.014737,6
783,8.77941,9
784,8.04479,8
785,3.0182962,3
786,4.9837594,5
787,4.9837594,5
788,3.9046755,4
789,7.96692,8
790,7.962097,8
791,4.9837594,5
792,0.0,0
793,3.9789236,4
794,0.0,0
795,3.969099,4
796,2.9609032,3
797,1.0403957,1
798,6.0153837,6
799,9.145775,9
800,8.923114,9
801,1.0190551,1
802,1.025781,1
803,3.005218,3
804,3.0454977,3
805,0.9402479,1
806,3.9978056,4
807,8.952141,9
808,6.029684,6
809,8.329347,8
810,0.9475055,1
811,4.9837594,5
812,3.9825583,4
813,2.0004919,2
814,3.0451813,3
815,2.0004919,2
816,3.9957755,4
817,0.0,0
818,8.658396,9
819,6.979039,7
820,3.984805,4
821,2.9902623,3
822,0.0,0
823,4.9837594,5
824,0.0,0
825,0.9973165,1
826,8.922705,9
827,0.0,0
828,4.116456,4
829,4.2263174,4
830,2.0004919,2
831,7.973837,8
832,0.0,0
833,4.9837594,5
834,8.970367,9
835,3.0151339,3
836,8.63934,9
837,6.0180435,6
838,0.99948597,1
839,4.9837594,5
840,4.9837594,5
841,0.9563242,1
842,8.909234,9
843,0.0,0
844,7.973583,8
845,4.001708,4
846,6.0269165,6
847,7.041751,7
848,2.0004919,2
849,7.9705114,8
850,4.9837594,5
851,7.9656353,8
852,9.004804,9
853,6.8320646,7
854,6.8526773,7
855,2.0004919,2
856,7.58679,8
857,1.0058973,1
858,3.0271683,3
859,3.9855103,4
860,4.9837594,5
861,0.0,0
862,3.9949458,4
863,1.1026936,1
864,4.040376,4
865,2.0004919,2
866,3.0133991,3
867,6.010521,6
868,8.960946,9
869,2.0004919,2
870,3.0058882,3
871,3.9670568,4
872,4.9837594,5
873,3.9111125,4
874,2.0004919,2
875,3.8712585,4
876,3.0123491,3
877,1.0211263,1
878,0.9425107,1
879,0.0,0
880,1.0710092,1
881,3.9785767,4
882,8.866518,9
883,1.0748224,1
884,0.99463403,1
885,2.0004919,2
886,7.262681,7
887,1.0276091,1
888,4.9837594,5
889,3.9934042,4
890,9.262144,9
891,1.0400709,1
892,7.145047,7
893,6.033203,6
894,0.0,0
895,4.019294,4
896,2.0004919,2
897,9.3001585,9
898,3.92924,4
899,1.0306095,1
900,0.97740924,1
901,4.9837594,5
902,3.007883,3
903,4.9837594,5
904,7.307234,7
905,8.726333,9
906,5.861972,6
907,7.964485,8
908,3.0262015,3
909,2.0004919,2
910,6.8816633,7
911,2.0004919,2
912,0.0,0
913,3.941185,4
914,7.250581,7
915,1.019444,1
916,7.6941385,8
917,3.9995956,4
918,6.012903,6
919,1.0194883,1
920,4.9837594,5
921,7.0382338,7
922,3.0147026,3
923,4.9837594,5
924,6.2877235,6
925,3.974166,4
926,7.307764,7
927,8.749402,9
928,2.0004919,2
929,6.010952,6
930,2.9709141,3
931,3.0038338,3
932,2.0004919,2
933,0.9473362,1
934,3.9836385,4
935,4.9837594,5
936,2.9598575,3
937,7.26787,7
938,6.2929964,6
939,9.395378,9
940,4.9837594,5
941,6.0131683,6
942,2.0004919,2
943,6.013278,6
944,0.9786953,1
945,0.0,0
946,9.212726,9
947,2.9254217,3
948,2.0004919,2
949,9.051541,9
950,2.0004919,2
951,6.0255327,6
952,7.0038157,7
953,4.9837594,5
954,2.0004919,2
955,2.9826014,3
956,2.0004919,2
957,7.9737206,8
958,3.012742,3
959,0.0,0
960,2.0004919,2
961,7.0054884,7
962,9.004211,9
963,3.983969,4
964,0.0,0
965,9.656472,10
966,4.9837594,5
967,0.97696066,1
968,7.971017,8
969,7.974065,8
970,4.9837594,5
971,2.9969015,3
972,2.0004919,2
973,9.148467,9
974,6.009984,6
975,4.9837594,5
976,0.0,0
977,7.9762096,8
978,0.0,0
979,7.0640993,7
980,4.151798,4
981,4.9837594,5
982,7.9718237,8
983,6.999216,7
984,9.202467,9
985,7.105668,7
986,6.839717,7
987,0.0,0
988,4.9837594,5
989,3.0292206,3
990,2.0004919,2
991,0.94610393,1
992,8.786484,9
993,0.0,0
994,6.0357313,6
995,7.977602,8
996,3.0134978,3
997,6.023096,6
998,2.0004919,2
999,2.0004919,2
1000,8.751646,9
1001,0.0,0
1002,7.2569695,7
1003,0.0,0
1004,7.2013683,7
1005,0.9794204,1
1006,2.9852552,3
1007,4.129434,4
1008,6.019064,6
1009,3.0267737,3
1010,8.964934,9
1011,2.0004919,2
1012,6.0152006,6
1013,3.031614,3
1014,7.068302,7
1015,2.9847472,3
1016,7.1406956,7
1017,2.0004919,2
1018,3.0064263,3
1019,3.9979436,4
1020,7.3651114,7
1021,4.9829674,5
1022,8.669619,9
1023,8.610449,9
1024,6.019101,6
1025,2.0004919,2
1026,6.0216417,6
1027,1.0246928,1
1028,4.9837594,5
1029,4.9837594,5
1030,1.017229,1
1031,8.776959,9
1032,0.98036385,1
1033,2.9280214,3
1034,8.6377125,9
1035,3.9765353,4
1036,4.9837594,5
1037,9.293842,9
1038,4.9837594,5
1039,2.0004919,2
1040,0.0,0
1041,0.9313873,1
1042,6.0176525,6
1043,0.9441285,1
1044,9.1166725,9
1045,2.3135562,2
1046,2.0004919,2
1047,7.1448727,7
1048,6.870988,7
1049,5.7203083,6
1050,6.0149918,6
1051,2.0004919,2
1052,6.0098467,6
1053,3.0015812,3
1054,4.9837594,5
1055,8.820717,9
1056,1.0082651,1
1057,0.99238515,1
1058,3.0151906,3
1059,6.0178823,6
1060,6.2929964,6
1061,0.0,0
1062,0.0,0
1063,5.8972983,6
1064,0.0,0
1065,9.310089,9
1066,3.9745784,4
1067,7.199441,7
1068,0.0,0
1069,4.9837594,5
1070,8.799746,9
1071,8.000596,8
1072,7.967045,8
1073,7.030615,7
1074,6.0168333,6
1075,8.956447,9
1076,2.0004919,2
1077,6.012082,6
1078,1.0198953,1
1079,2.0004919,2
1080,9.151012,9
1081,3.0053525,3
1082,0.0,0
1083,2.0004919,2
1084,3.0206566,3
1085,6.978264,7
1086,6.827306,7
1087,6.017704,6
1088,6.0163,6
1089,2.9954457,3
1090,0.9775809,1
1091,2.970348,3
1092,1.0854616,1
1093,0.0,0
1094,1.0182605,1
1095,7.0878363,7
1096,6.011112,6
1097,3.0592527,3
1098,3.0018396,3
1099,6.782881,7
1100,2.963131,3
1101,3.9979181,4
1102,2.0004919,2
1103,8.751369,9
1104,1.0045016,1
1105,7.9697285,8
1106,2.0004919,2
1107,0.0,0
1108,6.016815,6
1109,3.9756775,4
1110,6.018979,6
1111,7.0588684,7
1112,2.0004919,2
1113,4.1097565,4
1114,0.957299,1
1115,0.0,0
1116,4.9837594,5
1117,2.0004919,2
1118,6.0154524,6
1119,2.0004919,2
1120,8.720703,9
1121,7.961735,8
1122,4.9837594,5
1123,8.798907,9
1124,0.9809457,1
1125,6.0098257,6
1126,3.014062,3
1127,8.0552845,8
1128,6.0132923,6
1129,0.98379743,1
1130,2.0004919,2
1131,0.0,0
1132,7.7235355,8
1133,7.981018,8
1134,0.0,0
1135,3.0171652,3
1136,6.018525,6
1137,7.9727335,8
1138,7.4492226,7
1139,6.0906315,6
1140,6.981059,7
1141,6.0096827,6
1142,0.0,0
1143,2.0004919,2
1144,1.0005351,1
1145,2.0004919,2
1146,7.9650583,8
1147,3.9699268,4
1148,4.9837594,5
1149,4.9837594,5
1150,2.9921997,3
1151,7.9653416,8
1152,7.158663,7
1153,4.9837594,5
1154,4.094144,4
1155,7.810359,8
1156,3.9440522,4
1157,3.9625149,4
1158,1.0344927,1
1159,4.9834747,5
1160,0.0,0
1161,8.825402,9
1162,0.9886273,1
1163,9.031759,9
1164,0.0,0
1165,6.009554,6
1166,3.9988167,4
1167,0.96755254,1
1168,2.0004919,2
1169,3.999167,4
1170,4.9837594,5
1171,7.9658527,8
1172,2.0004919,2
1173,8.813677,9
1174,1.0097871,1
1175,7.9754696,8
1176,2.0004919,2
1177,2.0004919,2
1178,7.2072725,7
1179,2.0004919,2
1180,4.9837594,5
1181,3.016653,3
1182,7.973529,8
1183,8.657925,9
1184,8.814297,9
1185,0.0,0
1186,6.9116497,7
1187,0.0,0
1188,2.9945161,3
1189,4.9837594,5
1190,8.699529,9
1191,7.2074757,7
1192,3.0276432,3
1193,3.0275655,3
1194,7.9732924,8
1195,7.9763927,8
1196,8.898232,9
1197,3.0252714,3
1198,2.0004919,2
1199,4.9837594,5
1200,3.9801998,4
1201,3.961567,4
1202,7.9671774,8
1203,3.0325892,3
1204,0.0,0
1205,0.9379779,1
1206,7.546812,8
1207,8.792804,9
1208,6.0181236,6
1209,3.9882832,4
1210,0.0,0
1211,3.976028,4
1212,7.9750843,8
1213,7.973589,8
1214,3.993051,4
1215,4.9837594,5
1216,8.859645,9
1217,6.0660353,6
1218,7.221485,7
1219,7.9616747,8
1220,2.0004919,2
1221,0.0,0
1222,0.0,0
1223,4.9837594,5
1224,0.0,0
1225,4.9837594,5
1226,8.762863,9
1227,8.771156,9
1228,8.815343,9
1229,8.7568,9
1230,4.9837594,5
1231,3.9991164,4
1232,3.0150194,3
1233,0.0,0
1234,4.9837594,5
1235,3.9842784,4
1236,2.651497,3
1237,8.779793,9
1238,4.9837594,5
1239,3.9663682,4
1240,9.067916,9
1241,8.8729925,9
1242,4.9837594,5
1243,7.0265274,7
1244,7.4634037,7
1245,3.0533705,3
1246,3.9934766,4
1247,7.1097746,7
1248,3.9924426,4
1249,3.0113204,3
1250,7.9695826,8
1251,6.0122337,6
1252,6.021801,6
1253,0.0,0
1254,3.9938736,4
1255,4.9837594,5
1256,4.9837594,5
1257,7.1910543,7
1258,6.0199385,6
1259,4.9837594,5
1260,4.9837594,5
1261,0.98910475,1
1262,8.56972,9
1263,3.9822426,4
1264,2.0004919,2
1265,2.0004919,2
1266,1.2231383,1
1267,8.672765,9
1268,8.822863,9
1269,7.970234,8
1270,1.0474633,1
1271,0.9836018,1
1272,5.21739,5
1273,0.9578608,1
1274,0.0,0
1275,0.0,0
1276,3.9764132,4
1277,0.0,0
1278,4.1835732,4
1279,7.6285257,8
1280,6.017542,6
1281,1.0306411,1
1282,3.9696088,4
1283,7.2001085,7
1284,0.0,0
1285,7.0548487,7
1286,1.0140548,1
1287,0.0,0
1288,3.0290267,3
1289,3.667644,4
1290,0.9205725,1
1291,8.990708,9
1292,7.9692,8
1293,3.9016125,4
1294,4.869462,5
1295,4.9837594,5
1296,9.220873,9
1297,7.9665985,8
1298,6.009693,6
1299,3.0154219,3
1300,6.0441027,6
1301,6.0305367,6
1302,6.023617,6
1303,1.0023525,1
1304,1.0237255,1
1305,3.9745378,4
1306,0.0,0
1307,7.2376146,7
1308,7.978918,8
1309,0.0,0
1310,3.935164,4
1311,6.0173063,6
1312,7.0843134,7
1313,8.724872,9
1314,4.9837594,5
1315,8.905929,9
1316,6.010627,6
1317,2.0004919,2
1318,3.977759,4
1319,7.1438475,7
1320,4.9837594,5
1321,8.818163,9
1322,7.9701223,8
1323,4.9837594,5
1324,1.0104032,1
1325,7.966646,8
1326,0.0,0
1327,3.043596,3
1328,6.0141087,6
1329,7.9760504,8
1330,1.0372255,1
1331,3.0030522,3
1332,0.0,0
1333,2.9646232,3
1334,1.0622983,1
1335,8.7921295,9
1336,0.96814466,1
1337,4.012788,4
1338,4.9837594,5
1339,7.9659853,8
1340,2.0004919,2
1341,2.0476155,2
1342,8.868409,9
1343,1.0448337,1
1344,3.021395,3
1345,3.0253046,3
1346,0.0,0
1347,4.9837594,5
1348,6.0294657,6
1349,0.97589517,1
1350,7.967906,8
1351,2.9675188,3
1352,6.027403,6
1353,6.944133,7
1354,2.0004919,2
1355,3.0136976,3
1356,2.0004919,2
1357,8.754205,9
1358,2.0004919,2
1359,1.0474951,1
1360,4.9837594,5
1361,9.173602,9
1362,7.969715,8
1363,6.9744205,7
1364,2.9859252,3
1365,7.9739695,8
1366,3.9742799,4
1367,7.691367,8
1368,7.979542,8
1369,2.0004919,2
1370,0.92670906,1
1371,6.0253496,6
1372,6.967683,7
1373,6.021858,6
1374,1.0255139,1
1375,1.0001336,1
1376,0.0,0
1377,4.9837594,5
1378,0.0,0
1379,8.935005,9
1380,1.0160067,1
1381,7.1752434,7
1382,3.968451,4
1383,0.0,0
1384,8.786425,9
1385,7.2157087,7
1386,4.9837594,5
1387,8.68737,9
1388,7.96649,8
1389,7.975853,8
1390,7.068178,7
1391,4.9837594,5
1392,3.9883342,4
1393,3.0009341,3
1394,7.1934776,7
1395,8.778443,9
1396,3.9834647,4
1397,6.949703,7
1398,2.0004919,2
1399,7.037732,7
1400,3.9674773,4
1401,0.96696794,1
1402,4.9837594,5
1403,7.3869267,7
1404,2.0004919,2
1405,3.022369,3
1406,4.9837594,5
1407,8.891735,9
1408,7.9755774,8
1409,3.9586992,4
1410,4.9837594,5
1411,9.309307,9
1412,0.72584414,1
1413,4.9837594,5
1414,1.0781558,1
1415,1.1579527,1
1416,3.007946,3
1417,6.86508,7
1418,4.9837594,5
1419,1.0309904,1
1420,7.044158,7
1421,8.808497,9
1422,2.0004919,2
1423,4.9837594,5
