ImageID,Raw Classification,Rounded Classification
627,9.27901,9
628,3.0502772,3
629,5.341808,5
630,2.307625,2
631,6.2096686,6
632,1.0181891,1
633,8.83758,9
634,5.964551,6
635,1.0181891,1
636,3.5283208,4
637,5.433837,5
638,6.800144,7
639,7.65045,8
640,3.063177,3
641,0.0,0
642,7.632649,8
643,9.412301,9
644,6.033563,6
645,7.58539,8
646,5.1025352,5
647,4.690408,5
648,5.947558,6
649,1.0181891,1
650,7.765864,8
651,5.17362,5
652,8.178824,8
653,0.0,0
654,1.0181782,1
655,7.8656425,8
656,2.5501251,3
657,4.4603434,4
658,2.8836246,3
659,2.8321757,3
660,6.7724957,7
661,2.4628367,2
662,2.499197,2
663,3.8951964,4
664,0.0,0
665,3.6148586,4
666,8.240996,8
667,1.0181891,1
668,2.9465134,3
669,3.1640768,3
670,6.259802,6
671,2.3931074,2
672,8.542466,9
673,3.8941164,4
674,3.6862874,4
675,7.2300143,7
676,8.483411,8
677,7.041668,7
678,1.6304116,2
679,6.1843596,6
680,0.0,0
681,5.847065,6
682,9.564089,10
683,8.131746,8
684,7.0849843,7
685,1.0181891,1
686,3.6007562,4
687,3.7982569,4
688,6.1863794,6
689,8.327529,8
690,8.252194,8
691,2.309513,2
692,6.166442,6
693,0.0,0
694,1.0181891,1
695,7.192353,7
696,4.499648,4
697,3.269771,3
698,9.2202015,9
699,8.970299,9
700,7.369547,7
701,3.7766147,4
702,0.0,0
703,3.93075,4
704,0.0,0
705,6.5384583,7
706,0.0,0
707,6.5518317,7
708,4.1518846,4
709,6.5428424,7
710,5.841636,6
711,3.1599092,3
712,5.481366,5
713,1.0181891,1
714,5.9970818,6
715,4.8572955,5
716,6.242604,6
717,1.968863,2
718,3.8803205,4
719,6.9117913,7
720,8.758579,9
721,8.73464,9
722,2.8136137,3
723,1.0181891,1
724,0.0,0
725,1.0181891,1
726,0.0,0
727,6.080827,6
728,5.129199,5
729,6.493682,6
730,6.251509,6
731,7.5735703,8
732,1.0181891,1
733,2.859422,3
734,2.7864368,3
735,5.946571,6
736,6.9002333,7
737,1.0181891,1
738,5.1919904,5
739,1.0181891,1
740,4.911203,5
741,4.369922,4
742,4.405016,4
743,3.2168846,3
744,3.7314239,4
745,2.5926123,3
746,10.532303,11
747,0.0,0
748,7.55928,8
749,7.4098916,7
750,5.7927785,6
751,3.2677321,3
752,9.515742,10
753,3.532662,4
754,3.4485278,3
755,6.741418,7
756,3.704801,4
757,6.5718637,7
758,1.0181891,1
759,1.0181891,1
760,6.466289,6
761,6.9038906,7
762,0.0,0
763,4.6399817,5
764,0.0,0
765,3.5122266,4
766,0.0,0
767,0.0,0
768,6.9652224,7
769,1.0181891,1
770,7.9137454,8
771,7.49944,7
772,4.264642,4
773,0.0,0
774,1.0181891,1
775,4.836852,5
776,3.1449285,3
777,3.8632183,4
778,6.402407,6
779,3.3806963,3
780,1.0181891,1
781,1.0181891,1
782,6.560361,7
783,8.296067,8
784,7.3738513,7
785,2.1503172,2
786,5.0854473,5
787,4.554561,5
788,4.0580816,4
789,8.15406,8
790,6.8608418,7
791,4.729942,5
792,0.0,0
793,4.041984,4
794,0.0,0
795,3.2424107,3
796,4.12691,4
797,1.0181891,1
798,6.4901924,6
799,8.909022,9
800,10.403493,10
801,1.0181891,1
802,1.0181891,1
803,2.5466337,3
804,3.6610727,4
805,1.0181891,1
806,3.5295835,4
807,11.488042,11
808,6.4888124,6
809,7.5524426,8
810,1.0181891,1
811,6.136628,6
812,4.541124,5
813,3.5814586,4
814,4.066712,4
815,1.0181891,1
816,4.279744,4
817,0.0,0
818,8.7980995,9
819,6.539019,7
820,4.595135,5
821,3.5044966,4
822,0.0,0
823,5.134903,5
824,0.0,0
825,1.0181891,1
826,8.582383,9
827,0.0,0
828,3.214984,3
829,4.9412546,5
830,2.601365,3
831,7.8938403,8
832,5.561824,6
833,4.1770196,4
834,9.216323,9
835,3.0927315,3
836,8.973077,9
837,5.661917,6
838,1.0181891,1
839,5.2367706,5
840,5.218263,5
841,1.0181891,1
842,8.577184,9
843,0.0,0
844,10.33581,10
845,5.6323776,6
846,6.578329,7
847,6.4055557,6
848,1.862678,2
849,7.785691,8
850,5.69997,6
851,7.7987947,8
852,8.435976,8
853,6.3910203,6
854,6.7040477,7
855,2.0814354,2
856,6.772924,7
857,1.0181891,1
858,4.3731074,4
859,4.4867625,4
860,5.428039,5
861,0.0,0
862,3.712583,4
863,1.0181891,1
864,4.8263893,5
865,3.2413087,3
866,3.1443663,3
867,6.0008698,6
868,8.967909,9
869,2.0614936,2
870,2.536552,3
871,4.5654607,5
872,5.4114704,5
873,3.723609,4
874,2.235174,2
875,3.3946333,3
876,4.9048357,5
877,1.0181891,1
878,1.0181891,1
879,0.0,0
880,1.0181891,1
881,3.9138312,4
882,8.871014,9
883,1.0181891,1
884,1.0181891,1
885,1.9956391,2
886,7.3574605,7
887,1.0181891,1
888,4.165548,4
889,3.429368,3
890,8.131528,8
891,1.0181891,1
892,6.822883,7
893,6.364918,6
894,0.0,0
895,4.026963,4
896,2.4118638,2
897,8.721435,9
898,6.0402856,6
899,1.0181891,1
900,1.0181891,1
901,5.8062406,6
902,1.0181891,1
903,6.0854173,6
904,7.1335473,7
905,6.822313,7
906,6.503549,7
907,8.600522,9
908,3.5365334,4
909,1.9959583,2
910,6.744988,7
911,1.637061,2
912,0.0,0
913,6.1568327,6
914,7.4835215,7
915,1.0181891,1
916,7.1054397,7
917,4.0802565,4
918,5.4330544,5
919,1.0181891,1
920,6.0224004,6
921,5.5346546,6
922,3.8301668,4
923,5.327252,5
924,7.719122,8
925,3.6738725,4
926,6.9449964,7
927,8.670094,9
928,2.6668391,3
929,5.8549967,6
930,2.3074832,2
931,3.3821683,3
932,1.6082544,2
933,1.0181891,1
934,3.7892623,4
935,4.5016828,5
936,3.8321266,4
937,7.290738,7
938,7.3771057,7
939,9.443619,9
940,4.382885,4
941,6.5551176,7
942,0.0,0
943,5.7294974,6
944,1.0181891,1
945,0.0,0
946,8.755386,9
947,2.7113152,3
948,2.2204401,2
949,8.7227545,9
950,2.9415197,3
951,6.506609,7
952,7.990107,8
953,4.836376,5
954,2.0536203,2
955,3.187274,3
956,2.4078512,2
957,7.706877,8
958,2.4174314,2
959,0.0,0
960,1.3801631,1
961,7.1150966,7
962,8.410062,8
963,3.8575568,4
964,0.0,0
965,6.9540677,7
966,5.3715477,5
967,1.0181891,1
968,7.8057237,8
969,7.839367,8
970,4.8367443,5
971,2.2946515,2
972,1.7970886,2
973,8.208217,8
974,5.961516,6
975,5.954946,6
976,0.0,0
977,6.921784,7
978,0.0,0
979,7.6044574,8
980,3.2805576,3
981,5.2066784,5
982,8.242174,8
983,7.841602,8
984,8.273838,8
985,7.009772,7
986,6.1326904,6
987,0.0,0
988,4.428573,4
989,3.591638,4
990,2.2920108,2
991,1.0181891,1
992,8.314802,8
993,0.0,0
994,6.1460686,6
995,7.134694,7
996,2.7660403,3
997,6.0553794,6
998,2.188476,2
999,2.3986223,2
1000,8.858395,9
1001,0.0,0
1002,7.6279764,8
1003,0.0,0
1004,7.6840863,8
1005,1.0181891,1
1006,2.8725772,3
1007,3.9869442,4
1008,7.303121,7
1009,3.424345,3
1010,9.298621,9
1011,2.301175,2
1012,5.922136,6
1013,4.608052,5
1014,6.8141804,7
1015,2.9919214,3
1016,6.596298,7
1017,2.0261416,2
1018,3.2131667,3
1019,3.7840967,4
1020,4.482179,4
1021,4.2407956,4
1022,8.485112,8
1023,6.126464,6
1024,6.405181,6
1025,1.9593928,2
1026,5.9291706,6
1027,1.0181891,1
1028,3.7025495,4
1029,5.624104,6
1030,1.0181891,1
1031,8.830941,9
1032,1.0181891,1
1033,8.179176,8
1034,7.699982,8
1035,3.8854947,4
1036,5.9432287,6
1037,7.733281,8
1038,5.191526,5
1039,2.739513,3
1040,0.0,0
1041,1.0181891,1
1042,5.649572,6
1043,1.0181891,1
1044,9.14766,9
1045,1.5762464,2
1046,2.4598808,2
1047,7.025733,7
1048,7.3936243,7
1049,4.9481363,5
1050,6.041871,6
1051,1.9382749,2
1052,6.037185,6
1053,2.568537,3
1054,5.337655,5
1055,9.027692,9
1056,1.0181891,1
1057,1.0181891,1
1058,3.1691632,3
1059,6.3667407,6
1060,3.6962652,4
1061,0.0,0
1062,0.0,0
1063,5.593258,6
1064,0.0,0
1065,8.555462,9
1066,2.132798,2
1067,7.2218604,7
1068,0.0,0
1069,5.671198,6
1070,8.2523775,8
1071,5.2523665,5
1072,7.8845596,8
1073,7.1849127,7
1074,5.5005426,6
1075,7.212424,7
1076,1.6925881,2
1077,5.9042397,6
1078,1.0181891,1
1079,2.5178366,3
1080,9.464417,9
1081,4.0866656,4
1082,0.0,0
1083,3.0657234,3
1084,4.755143,5
1085,7.0548854,7
1086,6.751431,7
1087,6.009329,6
1088,5.760663,6
1089,2.6510239,3
1090,1.0181891,1
1091,2.9979768,3
1092,1.0181891,1
1093,0.0,0
1094,1.0181891,1
1095,7.8268123,8
1096,6.0671754,6
1097,4.053398,4
1098,4.3931694,4
1099,2.814499,3
1100,2.92715,3
1101,4.1230893,4
1102,1.9367967,2
1103,8.237642,8
1104,1.0181891,1
1105,8.197683,8
1106,2.2212396,2
1107,0.0,0
1108,5.765124,6
1109,4.628863,5
1110,5.8084035,6
1111,7.40276,7
1112,2.132904,2
1113,3.7335615,4
1114,1.0181891,1
1115,0.0,0
1116,5.072652,5
1117,2.9836228,3
1118,5.7849574,6
1119,3.7211022,4
1120,8.32811,8
1121,5.73032,6
1122,5.193024,5
1123,3.7527976,4
1124,1.0181891,1
1125,5.6310067,6
1126,3.647552,4
1127,5.9527583,6
1128,6.1919513,6
1129,1.0181891,1
1130,2.0993814,2
1131,0.0,0
1132,7.356655,7
1133,7.932764,8
1134,0.0,0
1135,2.6850028,3
1136,6.432177,6
1137,8.579223,9
1138,5.4018383,5
1139,5.832002,6
1140,7.1498804,7
1141,6.5551853,7
1142,0.0,0
1143,3.0688186,3
1144,1.0181891,1
1145,1.887802,2
1146,8.0507555,8
1147,4.2412233,4
1148,5.2484384,5
1149,4.933836,5
1150,3.4070997,3
1151,7.8909035,8
1152,7.1253037,7
1153,7.6455383,8
1154,4.388766,4
1155,8.588847,9
1156,4.6518173,5
1157,4.949362,5
1158,1.0181891,1
1159,7.2057834,7
1160,0.0,0
1161,8.799811,9
1162,1.0181891,1
1163,7.909197,8
1164,0.0,0
1165,5.9907794,6
1166,4.9358706,5
1167,1.0181891,1
1168,2.4508593,2
1169,3.4622536,3
1170,3.737805,4
1171,8.323319,8
1172,2.5806623,3
1173,8.716757,9
1174,1.0181891,1
1175,7.952061,8
1176,1.0181891,1
1177,1.1481875,1
1178,6.883106,7
1179,3.225535,3
1180,4.8883247,5
1181,3.3360105,3
1182,6.412724,6
1183,7.375281,7
1184,7.173657,7
1185,0.0,0
1186,6.859441,7
1187,0.0,0
1188,2.7190914,3
1189,4.716553,5
1190,7.4540043,7
1191,7.04383,7
1192,3.121862,3
1193,2.7988236,3
1194,8.181552,8
1195,7.4360175,7
1196,7.1411924,7
1197,3.27209,3
1198,2.3925958,2
1199,6.2116733,6
1200,3.3750248,3
1201,3.5161433,4
1202,8.250789,8
1203,4.1299663,4
1204,0.0,0
1205,1.0181891,1
1206,7.267703,7
1207,8.750321,9
1208,5.902564,6
1209,4.455634,4
1210,0.0,0
1211,5.0885687,5
1212,6.5937448,7
1213,8.620074,9
1214,3.5191007,4
1215,5.5393953,6
1216,7.6636653,8
1217,5.6592045,6
1218,6.723103,7
1219,8.325732,8
1220,1.9801127,2
1221,0.0,0
1222,0.0,0
1223,5.479513,5
1224,0.0,0
1225,5.098065,5
1226,8.936057,9
1227,7.649881,8
1228,9.320084,9
1229,7.8041477,8
1230,5.283914,5
1231,3.7982154,4
1232,2.8929255,3
1233,4.88631,5
1234,4.4096055,4
1235,3.4440336,3
1236,3.2713704,3
1237,8.335838,8
1238,4.5277247,5
1239,3.6423073,4
1240,10.004322,10
1241,8.471856,8
1242,5.2988005,5
1243,6.9926887,7
1244,9.036942,9
1245,1.0181891,1
1246,4.9498725,5
1247,7.8885427,8
1248,5.03259,5
1249,3.1170425,3
1250,7.575854,8
1251,5.1179,5
1252,6.224855,6
1253,0.0,0
1254,3.5577836,4
1255,4.6170197,5
1256,5.036347,5
1257,7.4948583,7
1258,6.035085,6
1259,4.278148,4
1260,3.3747282,3
1261,1.0181891,1
1262,6.699169,7
1263,4.8530364,5
1264,1.4726655,1
1265,2.556306,3
1266,1.0707568,1
1267,7.5663867,8
1268,7.4018927,7
1269,7.5581307,8
1270,1.0181891,1
1271,1.0181891,1
1272,5.3741326,5
1273,1.0181891,1
1274,0.0,0
1275,0.0,0
1276,3.7329493,4
1277,0.0,0
1278,2.9753475,3
1279,7.750815,8
1280,6.4369397,6
1281,1.0181891,1
1282,4.8711305,5
1283,7.884438,8
1284,0.0,0
1285,6.8232665,7
1286,1.0181891,1
1287,0.0,0
1288,3.0823784,3
1289,6.493694,6
1290,1.0181891,1
1291,9.479728,9
1292,7.020239,7
1293,3.7640147,4
1294,6.6077204,7
1295,4.947815,5
1296,8.877755,9
1297,9.592087,10
1298,6.284608,6
1299,2.6372252,3
1300,5.2647514,5
1301,5.2714295,5
1302,5.6377554,6
1303,1.0181891,1
1304,1.0181891,1
1305,6.537824,7
1306,0.0,0
1307,7.405044,7
1308,7.1289577,7
1309,0.0,0
1310,4.6051826,5
1311,5.6656055,6
1312,7.0080643,7
1313,8.108176,8
1314,5.791024,6
1315,8.794664,9
1316,5.8408937,6
1317,2.4476063,2
1318,2.9332008,3
1319,7.1624846,7
1320,5.7107186,6
1321,8.927478,9
1322,6.8758636,7
1323,5.419487,5
1324,1.0181891,1
1325,7.694249,8
1326,0.0,0
1327,4.3923755,4
1328,5.999753,6
1329,8.005949,8
1330,1.0181891,1
1331,3.0844607,3
1332,0.0,0
1333,3.234404,3
1334,1.0181891,1
1335,9.054772,9
1336,1.0181891,1
1337,3.9772425,4
1338,5.3938932,5
1339,7.399388,7
1340,2.021967,2
1341,2.718123,3
1342,9.342737,9
1343,1.0181891,1
1344,2.9605045,3
1345,2.6316397,3
1346,0.0,0
1347,4.6818852,5
1348,5.5507126,6
1349,1.0181891,1
1350,7.109211,7
1351,3.0312634,3
1352,6.5723534,7
1353,7.570457,8
1354,2.209974,2
1355,2.3007417,2
1356,2.1565626,2
1357,9.164598,9
1358,1.0181891,1
1359,1.0181891,1
1360,4.6821704,5
1361,8.463265,8
1362,8.352049,8
1363,6.502438,7
1364,1.8503335,2
1365,8.251589,8
1366,3.8104744,4
1367,6.6205683,7
1368,7.3755565,7
1369,2.290959,2
1370,1.0181891,1
1371,7.4371758,7
1372,6.110391,6
1373,5.8251877,6
1374,1.0181891,1
1375,1.0181891,1
1376,0.0,0
1377,5.184852,5
1378,0.0,0
1379,9.030639,9
1380,1.0181891,1
1381,7.1278133,7
1382,3.2944279,3
1383,0.0,0
1384,7.809836,8
1385,7.0306473,7
1386,6.0703006,6
1387,9.187876,9
1388,7.3251476,7
1389,7.8155346,8
1390,6.560511,7
1391,4.853219,5
1392,4.2774005,4
1393,5.0652385,5
1394,6.976087,7
1395,7.8590674,8
1396,4.315217,4
1397,7.050737,7
1398,3.0096626,3
1399,6.1833916,6
1400,4.43466,4
1401,1.0181891,1
1402,5.7218676,6
1403,7.644651,8
1404,2.2742734,2
1405,2.3042955,2
1406,4.511269,5
1407,8.9730425,9
1408,7.634012,8
1409,4.8479614,5
1410,4.610624,5
1411,8.936598,9
1412,1.0181891,1
1413,3.7107735,4
1414,1.0181891,1
1415,1.0181891,1
1416,4.3791585,4
1417,7.736567,8
1418,3.460433,3
1419,1.0181891,1
1420,6.0469356,6
1421,8.423308,8
1422,2.0768394,2
1423,3.3048234,3
1424,5.4024577,5
1425,7.933228,8
1426,7.93537,8
1427,4.8930416,5
1428,0.0,0
1429,6.9456472,7
1430,7.9158077,8
1431,3.7250056,4
1432,7.302011,7
1433,1.0181891,1
1434,10.298374,10
