ImageID,Raw Classification,Rounded Classification
622,4.9434686,5
623,9.137236,9
624,4.9435725,5
625,0.0,0
626,7.9932737,8
627,8.0173855,8
628,2.938326,3
629,6.0105495,6
630,2.0224159,2
631,6.0100336,6
632,0.97026646,1
633,8.102242,8
634,6.009553,6
635,0.96264696,1
636,3.9919505,4
637,6.9883738,7
638,6.974906,7
639,8.029943,8
640,2.9379263,3
641,0.0,0
642,8.967401,9
643,9.025538,9
644,5.9885917,6
645,6.9716377,7
646,4.4255877,4
647,3.8601122,4
648,3.9918802,4
649,0.95126474,1
650,8.06437,8
651,3.7746725,4
652,8.096535,8
653,0.0,0
654,2.0224159,2
655,8.044073,8
656,2.0224159,2
657,3.991335,4
658,2.9383698,3
659,2.9379044,3
660,6.966237,7
661,2.0224159,2
662,2.9384723,3
663,3.9910183,4
664,0.0,0
665,3.7682195,4
666,8.047687,8
667,0.9814521,1
668,2.9384112,3
669,4.9434686,5
670,5.9787464,6
671,2.938837,3
672,9.067884,9
673,3.992281,4
674,2.9379578,3
675,7.8989716,8
676,6.9793777,7
677,6.9395294,7
678,2.0224159,2
679,5.9698625,6
680,0.0,0
681,6.01042,6
682,9.1634865,9
683,7.988084,8
684,1.0900273,1
685,0.9955586,1
686,2.9387896,3
687,3.992722,4
688,6.00227,6
689,8.482558,8
690,3.8697662,4
691,2.0224159,2
692,6.005393,6
693,0.0,0
694,1.0166098,1
695,8.012987,8
696,3.9947984,4
697,2.9386556,3
698,8.898334,9
699,8.073921,8
700,8.081677,8
701,3.9932346,4
702,0.0,0
703,4.9434686,5
704,0.0,0
705,5.982621,6
706,0.0,0
707,3.8000655,4
708,3.9966009,4
709,5.985305,6
710,4.9434686,5
711,0.98275375,1
712,7.9453783,8
713,0.9985384,1
714,4.9434686,5
715,2.9389277,3
716,6.002303,6
717,2.0224159,2
718,2.9386466,3
719,6.970892,7
720,6.008663,6
721,8.998593,9
722,2.937482,3
723,1.0000871,1
724,0.0,0
725,0.9726918,1
726,0.0,0
727,6.007123,6
728,3.993059,4
729,6.962695,7
730,4.9434686,5
731,6.9738665,7
732,0.9738345,1
733,2.9384096,3
734,2.0224159,2
735,6.9430428,7
736,6.956949,7
737,0.9905957,1
738,4.9434686,5
739,1.0376263,1
740,4.9434686,5
741,3.9906843,4
742,4.012661,4
743,2.9389632,3
744,3.9922137,4
745,2.9382253,3
746,9.033098,9
747,0.0,0
748,6.9728107,7
749,8.0494995,8
750,6.0091047,6
751,3.8107688,4
752,9.096359,9
753,3.991156,4
754,3.9922278,4
755,5.9367137,6
756,3.9922895,4
757,6.988654,7
758,0.9203297,1
759,0.9847232,1
760,9.001137,9
761,6.9619427,7
762,0.0,0
763,3.991683,4
764,0.0,0
765,3.9921188,4
766,0.0,0
767,0.0,0
768,8.013193,8
769,0.9815265,1
770,8.059856,8
771,5.9974422,6
772,4.9434686,5
773,0.0,0
774,1.0026956,1
775,4.9434686,5
776,2.937724,3
777,3.9955447,4
778,5.9749165,6
779,2.9381542,3
780,1.011087,1
781,1.0853832,1
782,6.0017257,6
783,9.113003,9
784,8.071607,8
785,2.9384286,3
786,4.9434686,5
787,4.9434686,5
788,4.0116496,4
789,8.391159,8
790,7.9851265,8
791,4.9434686,5
792,0.0,0
793,3.9941921,4
794,0.0,0
795,3.9923308,4
796,2.8650935,3
797,0.9725436,1
798,5.9995294,6
799,9.126346,9
800,7.456872,7
801,1.0377395,1
802,0.9982972,1
803,2.9386833,3
804,2.9391763,3
805,1.0017519,1
806,3.9946115,4
807,8.962143,9
808,5.985737,6
809,8.949761,9
810,0.9974016,1
811,4.9434686,5
812,4.0003257,4
813,2.0224159,2
814,2.9393,3
815,2.0224159,2
816,3.9919128,4
817,0.0,0
818,9.046155,9
819,6.971178,7
820,3.9913192,4
821,2.937431,3
822,0.0,0
823,4.9434686,5
824,0.0,0
825,1.0199298,1
826,8.965591,9
827,0.0,0
828,3.98914,4
829,3.9906716,4
830,2.0224159,2
831,8.048524,8
832,0.008740187,0
833,4.9434686,5
834,9.002657,9
835,2.93828,3
836,9.191579,9
837,5.993186,6
838,0.99849856,1
839,4.9434686,5
840,4.9434686,5
841,1.0047708,1
842,9.134354,9
843,0.0,0
844,8.014892,8
845,4.9434686,5
846,5.994158,6
847,6.968539,7
848,2.0224159,2
849,7.990655,8
850,4.9434686,5
851,8.077321,8
852,9.064142,9
853,6.946947,7
854,6.9433765,7
855,2.0224159,2
856,7.9326468,8
857,1.0291784,1
858,2.938737,3
859,4.0042415,4
860,4.9434686,5
861,0.0,0
862,3.9915886,4
863,1.0261254,1
864,3.9932938,4
865,2.0224159,2
866,2.9380016,3
867,5.980482,6
868,9.032906,9
869,2.0224159,2
870,2.9382794,3
871,4.0002933,4
872,4.9434686,5
873,3.9990253,4
874,2.0224159,2
875,2.9389162,3
876,2.0224159,2
877,1.0034224,1
878,0.98102975,1
879,0.0,0
880,1.0054468,1
881,3.9964404,4
882,8.951559,9
883,1.0054778,1
884,1.009551,1
885,2.0224159,2
886,6.9825583,7
887,1.0054468,1
888,4.9434686,5
889,3.9935331,4
890,8.939388,9
891,0.9853039,1
892,6.967024,7
893,5.982871,6
894,0.0,0
895,3.991951,4
896,2.0224159,2
897,9.03982,9
898,4.186988,4
899,1.0183482,1
900,1.0177506,1
901,4.9434686,5
902,2.9368582,3
903,4.9434686,5
904,6.9684896,7
905,8.905374,9
906,6.9587355,7
907,7.9580564,8
908,2.938702,3
909,2.0224159,2
910,6.9611683,7
911,2.0224159,2
912,0.0,0
913,4.166509,4
914,6.952203,7
915,1.0356618,1
916,5.8775177,6
917,3.9915686,4
918,4.9434686,5
919,1.0169816,1
920,5.1003113,5
921,6.9494247,7
922,2.9385555,3
923,4.9434686,5
924,8.941037,9
925,3.994569,4
926,6.9787636,7
927,9.106831,9
928,2.0224159,2
929,5.9567614,6
930,2.936728,3
931,2.9382763,3
932,2.0224159,2
933,0.9979154,1
934,3.991094,4
935,4.9434686,5
936,2.9386885,3
937,6.9741526,7
938,6.9567738,7
939,9.04493,9
940,4.9434686,5
941,5.9748373,6
942,2.0224159,2
943,5.997755,6
944,0.9650856,1
945,0.0,0
946,9.146615,9
947,2.9387565,3
948,2.0224159,2
949,9.106001,9
950,2.0224159,2
951,5.941123,6
952,6.9568596,7
953,4.9434686,5
954,2.0224159,2
955,2.9373271,3
956,2.0224159,2
957,8.023721,8
958,2.9391189,3
959,0.0,0
960,2.0224159,2
961,6.984435,7
962,8.987004,9
963,3.9924538,4
964,0.0,0
965,9.052759,9
966,4.9434686,5
967,0.97511494,1
968,8.055164,8
969,8.008482,8
970,2.9396124,3
971,2.9384294,3
972,2.0224159,2
973,8.972646,9
974,5.9683332,6
975,6.937608,7
976,0.0,0
977,8.032369,8
978,0.0,0
979,6.944605,7
980,3.990019,4
981,4.9434686,5
982,8.0818815,8
983,6.9664936,7
984,9.059343,9
985,6.953293,7
986,6.937169,7
987,0.0,0
988,5.081208,5
989,2.9389873,3
990,2.0224159,2
991,0.9361862,1
992,8.994914,9
993,2.4515402,2
994,5.945733,6
995,8.009763,8
996,2.9384265,3
997,5.9639187,6
998,2.0224159,2
999,2.0224159,2
1000,9.007849,9
1001,0.0,0
1002,6.9665966,7
1003,0.0,0
1004,6.975029,7
1005,0.9418335,1
1006,2.938714,3
1007,3.9870658,4
1008,5.9879236,6
1009,2.9387984,3
1010,9.071897,9
1011,2.0224159,2
1012,6.003824,6
1013,2.9388657,3
1014,6.9473715,7
1015,2.9375699,3
1016,6.958871,7
1017,2.0224159,2
1018,2.9391541,3
1019,3.9929996,4
1020,3.2311654,3
1021,4.9434686,5
1022,9.004775,9
1023,8.825233,9
1024,5.972291,6
1025,2.0224159,2
1026,5.9529247,6
1027,0.94186866,1
1028,4.9434686,5
1029,4.9434686,5
1030,0.9970478,1
1031,9.002018,9
1032,0.96882546,1
1033,7.929447,8
1034,8.9978,9
1035,3.9949632,4
1036,4.9434686,5
1037,8.894697,9
1038,4.9434686,5
1039,2.0224159,2
1040,0.0,0
1041,0.9523767,1
1042,6.0024376,6
1043,0.95566213,1
1044,9.104299,9
1045,2.0224159,2
1046,2.0224159,2
1047,6.9492207,7
1048,6.950243,7
1049,4.9434686,5
1050,5.9609876,6
1051,2.0224159,2
1052,5.958827,6
1053,2.9379427,3
1054,4.9434686,5
1055,9.01454,9
1056,0.9829763,1
1057,0.9758074,1
1058,2.9384499,3
1059,5.9689083,6
1060,2.9392536,3
1061,0.0,0
1062,0.0,0
1063,5.9841437,6
1064,0.0,0
1065,9.144406,9
1066,4.0082026,4
1067,6.992831,7
1068,0.0,0
1069,4.9434686,5
1070,8.9219,9
1071,5.9266367,6
1072,7.9874115,8
1073,6.9626102,7
1074,5.9890327,6
1075,8.95581,9
1076,2.0224159,2
1077,5.968903,6
1078,1.0339539,1
1079,2.0224159,2
1080,9.090867,9
1081,2.0224159,2
1082,0.0,0
1083,2.0224159,2
1084,2.9395084,3
1085,6.974062,7
1086,6.9514017,7
1087,5.987506,6
1088,5.992491,6
1089,2.9383194,3
1090,1.0499616,1
1091,4.4255877,4
1092,1.0796357,1
1093,0.0,0
1094,0.9636589,1
1095,6.952154,7
1096,5.963184,6
1097,2.9395332,3
1098,2.9383562,3
1099,2.939489,3
1100,2.937755,3
1101,4.003045,4
1102,2.0224159,2
1103,9.032699,9
1104,0.9790739,1
1105,7.991542,8
1106,2.0224159,2
1107,0.0,0
1108,5.9398384,6
1109,3.9917598,4
1110,6.0007057,6
1111,6.9663334,7
1112,2.0224159,2
1113,0.0,0
1114,0.9747906,1
1115,0.0,0
1116,4.9434686,5
1117,2.0224159,2
1118,5.949519,6
1119,0.97430277,1
1120,9.018451,9
1121,7.910783,8
1122,4.9434686,5
1123,4.4255877,4
1124,0.9737532,1
1125,5.986162,6
1126,2.9379652,3
1127,8.929724,9
1128,5.9761357,6
1129,0.9473015,1
1130,2.0224159,2
1131,0.0,0
1132,7.9417496,8
1133,8.135846,8
1134,0.0,0
1135,2.9382482,3
1136,5.961649,6
1137,8.006157,8
1138,6.937092,7
1139,6.963896,7
1140,6.9861526,7
1141,6.0058775,6
1142,0.0,0
1143,2.0224159,2
1144,0.9690504,1
1145,2.0224159,2
1146,7.97297,8
1147,3.9936671,4
1148,4.9434686,5
1149,4.9434686,5
1150,2.9387352,3
1151,7.924573,8
1152,6.9860287,7
1153,4.840432,5
1154,3.9917421,4
1155,7.9765778,8
1156,3.992289,4
1157,3.992875,4
1158,0.97184324,1
1159,4.9434686,5
1160,0.0,0
1161,9.296552,9
1162,0.9551246,1
1163,9.317691,9
1164,0.0,0
1165,6.0033216,6
1166,3.9987016,4
1167,1.0333719,1
1168,2.0224159,2
1169,3.9950461,4
1170,4.9434686,5
1171,7.940216,8
1172,2.0224159,2
1173,8.983343,9
1174,0.96374476,1
1175,8.082895,8
1176,2.0224159,2
1177,2.0224159,2
1178,6.9764805,7
1179,2.0224159,2
1180,4.9434686,5
1181,2.9389458,3
1182,8.131833,8
1183,9.010726,9
1184,8.239841,8
1185,0.0,0
1186,6.9666595,7
1187,0.0,0
1188,2.9376965,3
1189,0.0,0
1190,8.956592,9
1191,7.0036154,7
1192,2.9389246,3
1193,2.939186,3
1194,8.031001,8
1195,8.122347,8
1196,9.076849,9
1197,2.9384506,3
1198,2.0224159,2
1199,4.9434686,5
1200,3.9908276,4
1201,4.4255877,4
1202,8.019497,8
1203,2.9389505,3
1204,0.0,0
1205,0.98813725,1
1206,6.9734764,7
1207,9.09712,9
1208,5.9724436,6
1209,3.9924984,4
1210,0.0,0
1211,4.0062866,4
1212,6.980893,7
1213,8.028912,8
1214,3.9852426,4
1215,4.9434686,5
1216,9.089462,9
1217,6.0084696,6
1218,6.966689,7
1219,7.911645,8
1220,2.0224159,2
1221,0.0,0
1222,0.0,0
1223,4.9434686,5
1224,0.0,0
1225,4.9434686,5
1226,9.30002,9
1227,8.997087,9
1228,9.149125,9
1229,8.947617,9
1230,4.9434686,5
1231,3.99322,4
1232,2.9387977,3
1233,0.0,0
1234,4.9434686,5
1235,3.9907005,4
1236,1.0253555,1
1237,8.953653,9
1238,4.9434686,5
1239,3.9905655,4
1240,9.011661,9
1241,8.9397135,9
1242,4.9434686,5
1243,6.9667788,7
1244,8.046094,8
1245,2.0224159,2
1246,3.9885762,4
1247,6.973217,7
1248,3.9922647,4
1249,2.9392834,3
1250,6.009182,6
1251,5.9870057,6
1252,5.9957047,6
1253,0.0,0
1254,3.9213376,4
1255,4.9434686,5
1256,4.9434686,5
1257,7.0085106,7
1258,6.0035644,6
1259,4.9434686,5
1260,4.9434686,5
1261,1.02088,1
1262,7.0085363,7
1263,3.8406353,4
1264,2.0224159,2
1265,2.0224159,2
1266,0.9456192,1
1267,9.023059,9
1268,8.284672,8
1269,8.029991,8
1270,0.9539671,1
1271,0.9802792,1
1272,4.9282417,5
1273,0.94623864,1
1274,0.0,0
1275,0.0,0
1276,3.8901749,4
1277,0.0,0
1278,2.0224159,2
1279,6.938307,7
1280,5.975814,6
1281,0.9720758,1
1282,3.99649,4
1283,6.9738283,7
1284,0.0,0
1285,6.976722,7
1286,0.9938632,1
1287,0.0,0
1288,2.9388652,3
1289,2.9392462,3
1290,1.0424526,1
1291,8.95172,9
1292,8.0145855,8
1293,5.5071177,6
1294,6.011197,6
1295,4.9434686,5
1296,9.081925,9
1297,8.028362,8
1298,6.009159,6
1299,2.937631,3
1300,5.9652643,6
1301,5.9195433,6
1302,5.9568677,6
1303,1.0175506,1
1304,0.9768648,1
1305,3.932456,4
1306,0.0,0
1307,6.9572105,7
1308,8.098452,8
1309,0.0,0
1310,3.9990358,4
1311,5.971781,6
1312,6.964574,7
1313,9.070822,9
1314,4.9434686,5
1315,9.0190525,9
1316,6.002096,6
1317,2.0224159,2
1318,3.989845,4
1319,6.9954786,7
1320,4.9434686,5
1321,9.101555,9
1322,7.6215296,8
1323,4.9434686,5
1324,1.0387402,1
1325,8.082437,8
1326,0.0,0
1327,2.9392443,3
1328,5.99655,6
1329,7.9199047,8
1330,0.99145806,1
1331,2.9383798,3
1332,5.9177,6
1333,2.9379272,3
1334,1.0294032,1
1335,9.1139555,9
1336,0.92932963,1
1337,3.9932165,4
1338,4.9434686,5
1339,8.031243,8
1340,2.0224159,2
1341,2.0224159,2
1342,9.24307,9
1343,0.9945048,1
1344,2.9387112,3
1345,2.9389958,3
1346,0.0,0
1347,4.9434686,5
1348,6.0086203,6
1349,0.9807234,1
1350,7.987343,8
1351,2.93818,3
1352,5.9910593,6
1353,6.9861546,7
1354,2.0224159,2
1355,2.9381003,3
1356,2.0224159,2
1357,8.884531,9
1358,2.0224159,2
1359,1.0335566,1
1360,4.9434686,5
1361,9.139846,9
1362,7.9862747,8
1363,6.979189,7
1364,2.9396658,3
1365,7.9966917,8
1366,3.9919116,4
1367,4.4255877,4
1368,8.028857,8
1369,2.0224159,2
1370,0.92814255,1
1371,6.0029106,6
1372,6.965724,7
1373,5.943348,6
1374,1.019268,1
1375,0.98617053,1
1376,0.0,0
1377,4.9434686,5
1378,0.0,0
1379,8.90955,9
1380,0.99700224,1
1381,6.9787245,7
1382,4.0042477,4
1383,0.0,0
1384,7.9068327,8
1385,6.970784,7
1386,4.9434686,5
1387,9.066425,9
1388,8.0687685,8
1389,8.105941,8
1390,6.959773,7
1391,4.9434686,5
1392,3.9987369,4
1393,2.9396803,3
1394,6.9611053,7
1395,4.00273,4
1396,4.012814,4
1397,8.011653,8
1398,2.0224159,2
1399,6.9890375,7
1400,3.9967933,4
1401,0.97277,1
1402,4.9434686,5
1403,6.9295845,7
1404,2.0224159,2
1405,2.9383976,3
1406,4.9434686,5
1407,9.068895,9
1408,8.090178,8
1409,4.0045233,4
1410,4.9434686,5
1411,9.125183,9
1412,0.8180808,1
1413,5.0650187,5
1414,1.0050759,1
1415,1.9215457,2
1416,2.9389074,3
1417,6.9600344,7
1418,4.9434686,5
1419,1.0060239,1
1420,6.9555187,7
1421,9.031174,9
1422,2.0224159,2
1423,4.9434686,5
1424,5.968074,6
1425,7.9893036,8
