ImageID,Raw Classification,Rounded Classification
408,3.0147703,3
409,7.890217,8
410,4.9772468,5
411,4.9986176,5
412,0.0,0
413,4.0146937,4
414,0.9962975,1
415,1.9882207,2
416,3.0121062,3
417,0.9984491,1
418,0.99834955,1
419,3.0066438,3
420,4.9956956,5
421,9.047602,9
422,5.9792147,6
423,5.997214,6
424,5.0115104,5
425,3.0136783,3
426,0.99888813,1
427,3.9967997,4
428,6.989671,7
429,4.001498,4
430,6.9835963,7
431,3.9997652,4
432,7.9889517,8
433,5.000196,5
434,2.0040925,2
435,5.6292276,6
436,0.998609,1
437,2.9957228,3
438,8.930892,9
439,5.000327,5
440,0.0,0
441,8.033513,8
442,4.0161257,4
443,6.994127,7
444,4.0039554,4
445,4.9943795,5
446,3.9999804,4
447,1.0006595,1
448,4.968862,5
449,2.9363785,3
450,9.017666,9
451,4.9420977,5
452,6.971752,7
453,5.981397,6
454,8.987539,9
455,4.776436,5
456,9.011321,9
457,1.9993317,2
458,2.988077,3
459,5.015921,5
460,6.0014844,6
461,5.9920244,6
462,6.9825506,7
463,4.9676447,5
464,0.0,0
465,5.019077,5
466,0.9986358,1
467,7.0015426,7
468,3.973877,4
469,4.0012774,4
470,0.99858737,1
471,0.9982254,1
472,4.0047355,4
473,9.020762,9
474,5.017019,5
475,5.9882145,6
476,0.0,0
477,1.0741656,1
478,2.9960494,3
479,0.9986023,1
480,0.0,0
481,3.998675,4
482,8.0127325,8
483,1.0011479,1
484,2.0016048,2
485,6.9660625,7
486,8.988831,9
487,4.0004554,4
488,7.998102,8
489,3.011774,3
490,6.9978466,7
491,6.9887533,7
492,4.0068054,4
493,1.9748378,2
494,3.9977362,4
495,4.9181495,5
496,7.0013843,7
497,6.044857,6
498,3.0147862,3
499,1.9917972,2
500,0.0,0
501,5.98265,6
502,4.9962406,5
503,8.976474,9
504,3.999315,4
505,1.0045836,1
506,7.979266,8
507,3.0100658,3
508,3.011012,3
509,0.0,0
510,1.8881528,2
511,6.9872017,7
512,6.189559,6
513,8.004179,8
514,6.983525,7
515,4.987349,5
516,3.0144699,3
517,4.9857655,5
518,7.0657682,7
519,3.9706426,4
520,3.0099373,3
521,2.6107752,3
522,9.023051,9
523,0.0,0
524,6.9908166,7
525,6.971367,7
526,0.9990319,1
527,0.0,0
528,0.99796444,1
529,0.99857074,1
530,6.9778523,7
531,0.0,0
532,5.0036483,5
533,3.013318,3
534,8.001253,8
535,2.9665105,3
536,4.96752,5
537,5.9931226,6
538,4.9993668,5
539,6.525788,7
540,3.0001907,3
541,0.0,0
542,2.004414,2
543,8.000288,8
544,1.9996443,2
545,0.0,0
546,4.5554156,5
547,0.0,0
548,8.997288,9
549,2.0006015,2
550,0.9992483,1
551,0.99891883,1
552,3.0132878,3
553,0.0,0
554,4.9671574,5
555,0.0,0
556,0.0,0
557,6.973533,7
558,4.999799,5
559,5.991658,6
560,2.0040467,2
561,0.0,0
562,3.0096507,3
563,8.001954,8
564,0.99855834,1
565,6.002378,6
566,5.0208044,5
567,3.9988196,4
568,1.000551,1
569,1.0031419,1
570,4.869714,5
571,6.010567,6
572,4.9992394,5
573,2.9889987,3
574,5.9667745,6
575,0.0,0
576,3.9755545,4
577,7.9872828,8
578,1.9919534,2
579,4.0020466,4
580,1.9942236,2
581,4.9671826,5
582,1.000219,1
583,6.9653816,7
584,5.983314,6
585,8.991048,9
586,0.99929935,1
587,6.99794,7
588,3.007296,3
589,7.9984565,8
590,0.0,0
591,8.013491,8
592,7.9936666,8
593,3.9681714,4
594,4.9797416,5
595,3.0012202,3
596,6.027941,6
597,6.0010467,6
598,5.9980936,6
599,0.0,0
600,2.9710681,3
601,4.935838,5
602,0.99855864,1
603,6.9883604,7
604,0.99875426,1
605,6.0266786,6
606,2.0029228,2
607,8.00076,8
608,4.999975,5
609,5.9873548,6
610,3.9983065,4
611,6.993609,7
612,3.9952707,4
613,3.0109472,3
614,2.9327703,3
615,2.004106,2
616,4.0874515,4
617,7.0176334,7
618,0.0,0
619,0.0,0
620,8.990366,9
621,7.9849877,8
622,4.9997873,5
623,8.994597,9
624,3.9711924,4
625,0.0,0
626,8.002081,8
627,7.977218,8
628,2.9762657,3
629,5.9940276,6
630,2.086436,2
631,6.0018277,6
632,0.9985684,1
633,7.997796,8
634,5.990232,6
635,0.998175,1
636,3.9962196,4
637,6.9932694,7
638,6.988047,7
639,7.971077,8
640,3.0142941,3
641,0.0,0
642,8.995925,9
643,9.005422,9
644,6.0050993,6
645,6.9860077,7
646,7.1200004,7
647,3.990851,4
648,6.1124682,6
649,0.998787,1
650,7.9490256,8
651,3.988472,4
652,7.9625387,8
653,0.0,0
654,2.0037408,2
655,8.047138,8
656,2.0012553,2
657,3.994049,4
658,3.010689,3
659,2.9932678,3
660,6.981053,7
661,2.0017893,2
662,3.0147882,3
663,4.000251,4
664,0.0,0
665,4.110183,4
666,8.000617,8
667,1.0020549,1
668,3.0094492,3
669,3.011998,3
670,5.9724693,6
671,3.0127106,3
672,8.989429,9
673,4.0012226,4
674,3.0007858,3
675,8.001034,8
676,7.0069723,7
677,6.9896255,7
678,2.0038857,2
679,6.002836,6
680,0.0,0
681,5.996769,6
682,8.963317,9
683,8.030036,8
684,7.964188,8
685,0.9985219,1
686,3.0003164,3
687,3.9960096,4
688,5.99555,6
689,9.071457,9
690,9.023091,9
691,2.0014849,2
692,5.992809,6
693,0.0,0
694,0.9986008,1
695,7.9830956,8
696,4.001695,4
697,3.0131721,3
698,8.992484,9
699,7.99633,8
700,8.08344,8
701,3.996028,4
702,5.072745,5
703,4.9848757,5
704,0.0,0
705,5.9859185,6
706,0.0,0
707,4.1533704,4
708,4.0042815,4
709,5.994791,6
710,5.008228,5
711,0.99570376,1
712,7.975516,8
713,0.99828845,1
714,4.9638934,5
715,3.0146246,3
716,5.9810295,6
717,2.001793,2
718,2.9787166,3
719,6.984712,7
720,8.045321,8
721,8.99794,9
722,2.997887,3
723,1.0038457,1
724,0.0,0
725,0.998257,1
726,0.0,0
727,6.0057783,6
728,3.9946182,4
729,7.0014668,7
730,4.997601,5
731,6.9790545,7
732,0.9994661,1
733,3.0089483,3
734,1.9941294,2
735,7.021565,7
736,6.9942718,7
737,1.000975,1
738,4.995586,5
739,1.0024648,1
740,5.017773,5
741,4.000511,4
742,4.000074,4
743,2.963553,3
744,3.9936414,4
745,3.0132031,3
746,9.013776,9
747,0.0,0
748,6.982516,7
749,8.032174,8
750,5.969443,6
751,4.007664,4
752,8.995754,9
753,3.9965136,4
754,4.0018687,4
755,4.0319767,4
756,4.001497,4
757,6.9839106,7
758,0.99790746,1
759,1.0010796,1
760,7.7020054,8
761,3.249487,3
762,0.0,0
763,3.9976192,4
764,0.0,0
765,3.9972904,4
766,0.0,0
767,0.0,0
768,4.97591,5
769,0.998193,1
770,7.989543,8
771,5.993814,6
772,4.994118,5
773,0.0,0
774,0.99827063,1
775,5.009462,5
776,3.013694,3
777,3.994665,4
778,5.9874363,6
779,2.9768698,3
780,1.0008388,1
781,1.0047709,1
782,5.9916844,6
783,9.012171,9
784,7.992974,8
785,3.0144942,3
786,4.978822,5
787,4.9973783,5
788,4.0058756,4
789,8.030891,8
790,4.012693,4
791,4.994636,5
792,0.0,0
793,3.99846,4
794,0.0,0
795,4.0039196,4
796,2.9895086,3
797,0.99833536,1
798,5.962097,6
799,9.033373,9
800,8.98011,9
801,0.99883246,1
802,0.9975763,1
803,3.0119224,3
804,3.00576,3
805,0.9985638,1
806,3.995413,4
807,8.986971,9
808,5.975514,6
809,8.833842,9
810,1.0001132,1
811,5.023981,5
812,3.9943285,4
813,1.9984622,2
814,2.9994001,3
815,1.9999268,2
816,4.0493717,4
817,0.0,0
818,8.9686165,9
819,6.9872384,7
820,3.9999158,4
821,3.0013506,3
822,0.0,0
823,4.9957776,5
824,0.0,0
825,1.0009933,1
826,8.9878645,9
827,0.0,0
828,4.008087,4
829,4.959906,5
830,2.0040734,2
831,7.9835825,8
832,0.0,0
833,4.98454,5
834,9.074446,9
835,2.932788,3
836,8.999489,9
837,5.988003,6
838,0.9985658,1
839,4.9797945,5
840,4.5952697,5
841,0.99930376,1
842,9.017092,9
843,0.0,0
844,8.059545,8
845,5.4696527,5
846,5.995879,6
847,6.989994,7
848,2.0039287,2
849,8.007861,8
850,4.993673,5
851,7.998158,8
852,9.028829,9
853,6.988134,7
854,6.969101,7
855,2.00226,2
856,8.002788,8
857,1.0003774,1
858,3.012006,3
859,3.9952178,4
860,4.993437,5
861,0.0,0
862,3.9989738,4
863,1.0014591,1
864,3.9981246,4
865,2.0624988,2
866,3.014312,3
867,5.997408,6
868,9.049599,9
869,1.9936535,2
870,2.9861643,3
871,3.9928226,4
872,5.014186,5
873,3.9947753,4
874,1.9963472,2
875,3.0104434,3
876,3.2051804,3
877,0.99856186,1
878,0.9989531,1
879,0.0,0
880,0.99830556,1
881,3.9988868,4
882,9.094347,9
883,0.99984354,1
884,1.005867,1
885,1.9986403,2
886,7.0153813,7
887,0.9985023,1
888,5.0060697,5
889,4.0059676,4
890,8.981885,9
891,0.9976584,1
892,6.9881306,7
893,6.015628,6
894,0.0,0
895,4.0023947,4
896,2.001778,2
897,9.030745,9
898,5.2884307,5
899,0.99817944,1
900,0.9986001,1
901,4.996903,5
902,2.997632,3
903,5.0263205,5
904,6.9835014,7
905,8.984556,9
906,7.006051,7
907,8.000061,8
908,3.007272,3
909,2.0005622,2
910,6.992971,7
911,2.0055313,2
912,0.0,0
913,4.2664337,4
914,6.9906073,7
915,0.99776626,1
916,5.979202,6
917,3.9944978,4
918,5.96483,6
919,0.99890995,1
920,4.9921203,5
921,7.049189,7
922,2.9562004,3
923,4.997334,5
924,9.002721,9
925,4.013471,4
926,6.979133,7
927,9.021248,9
928,4.163259,4
929,5.982749,6
930,3.01415,3
931,2.9937596,3
932,2.0040863,2
933,0.99873114,1
934,3.9948733,4
935,5.0122633,5
936,3.01193,3
937,6.985815,7
938,6.968826,7
939,8.994138,9
940,5.027083,5
941,5.9926753,6
942,1.9948733,2
943,5.9987097,6
944,0.99856883,1
945,0.0,0
946,9.011912,9
947,3.0135307,3
948,2.0039704,2
949,8.994929,9
950,1.9894567,2
951,5.9918327,6
952,6.9818964,7
953,5.0031705,5
954,1.9960039,2
955,3.014327,3
956,1.9933157,2
957,8.042471,8
958,3.0078657,3
959,0.0,0
960,2.002404,2
961,6.975879,7
962,9.013302,9
963,3.998315,4
964,0.0,0
965,9.083336,9
966,5.030989,5
967,1.0013431,1
968,7.99563,8
969,8.012941,8
970,4.9966874,5
971,3.0027864,3
972,2.0021996,2
973,8.992087,9
974,5.9905305,6
975,6.994031,7
976,0.0,0
977,8.001148,8
978,0.0,0
979,6.9835596,7
980,4.0568404,4
981,4.9684453,5
982,7.97871,8
983,6.9774737,7
984,8.962426,9
985,6.9815674,7
986,7.022091,7
987,0.0,0
988,4.869926,5
989,3.015778,3
990,2.0040448,2
991,0.998664,1
992,9.011145,9
993,0.0,0
994,5.9966908,6
995,8.015063,8
996,2.9761746,3
997,5.9839892,6
998,1.9971399,2
999,2.0014994,2
1000,9.005129,9
1001,0.0,0
1002,6.9846544,7
1003,0.0,0
1004,6.9748573,7
1005,0.99855155,1
1006,2.980129,3
1007,3.9942107,4
1008,6.0293427,6
1009,2.9405344,3
1010,8.9797125,9
1011,2.0035217,2
1012,5.992701,6
1013,2.981619,3
1014,6.9976234,7
1015,3.0140865,3
1016,6.9839673,7
1017,1.9986489,2
1018,3.0106251,3
1019,4.000298,4
1020,5.220409,5
1021,5.0286055,5
1022,9.062104,9
1023,8.96394,9
1024,5.9966955,6
1025,2.0033379,2
1026,5.999871,6
1027,0.9980669,1
1028,5.0009217,5
1029,5.001589,5
1030,0.99770737,1
1031,8.992652,9
1032,0.9981467,1
1033,8.035858,8
1034,9.011523,9
1035,4.0028834,4
1036,4.9982877,5
1037,8.9531555,9
1038,5.0222774,5
1039,2.0026746,2
1040,0.0,0
1041,1.0000193,1
1042,6.0031877,6
1043,0.99899554,1
1044,9.017049,9
1045,2.0040882,2
1046,2.0040762,2
1047,6.9910517,7
1048,7.000087,7
1049,5.8330913,6
1050,6.0165854,6
1051,2.002879,2
1052,5.9959736,6
1053,2.9990454,3
1054,5.003608,5
1055,8.998753,9
1056,0.99767464,1
1057,0.9986485,1
1058,3.0090368,3
1059,5.9863105,6
1060,2.915369,3
1061,0.0,0
1062,0.0,0
1063,5.9692492,6
1064,0.0,0
1065,9.006306,9
1066,3.9964225,4
1067,6.9790726,7
1068,0.0,0
1069,4.9965115,5
1070,9.011916,9
1071,7.9923315,8
1072,7.99203,8
1073,7.019364,7
1074,5.9889984,6
1075,9.003238,9
1076,2.0018706,2
1077,5.995443,6
1078,0.9984745,1
1079,2.0033286,2
1080,9.021014,9
1081,3.0086179,3
1082,0.0,0
1083,2.0040329,2
1084,3.0128343,3
1085,6.982571,7
1086,6.990127,7
1087,5.9743333,6
1088,5.9915824,6
1089,3.006538,3
1090,0.99959725,1
1091,2.996854,3
1092,0.9990581,1
1093,0.0,0
1094,0.99908566,1
1095,6.989576,7
1096,6.004167,6
1097,2.9509492,3
1098,2.9684896,3
1099,2.973806,3
1100,3.0146132,3
1101,3.9883559,4
1102,2.002593,2
1103,8.969675,9
1104,0.9991962,1
1105,7.98537,8
1106,2.0016794,2
1107,0.0,0
1108,5.990901,6
1109,4.001422,4
1110,5.992701,6
1111,6.9905486,7
1112,2.0040147,2
1113,4.2172356,4
1114,0.9996596,1
1115,0.0,0
1116,5.011739,5
1117,2.0033097,2
1118,6.0029473,6
1119,3.9644635,4
1120,8.903192,9
1121,8.007698,8
1122,5.0002866,5
1123,3.8209362,4
1124,0.9985616,1
1125,5.9714203,6
1126,3.012755,3
1127,9.283268,9
1128,5.9927444,6
1129,0.99950045,1
1130,2.004063,2
1131,0.0,0
1132,7.9837265,8
1133,7.9993606,8
1134,0.0,0
1135,2.9993684,3
1136,5.9962254,6
1137,8.008108,8
1138,6.824775,7
1139,7.097814,7
1140,6.9779997,7
1141,6.038546,6
1142,0.0,0
1143,1.9958258,2
1144,0.99818987,1
1145,1.9994779,2
1146,7.972016,8
1147,3.9976594,4
1148,4.9958577,5
1149,5.0105014,5
1150,2.9961233,3
1151,5.9083138,6
1152,6.986014,7
1153,7.972822,8
1154,4.013365,4
1155,6.993225,7
1156,3.9976923,4
1157,3.9821699,4
1158,0.9985595,1
1159,7.7899613,8
1160,0.0,0
1161,8.99382,9
1162,0.9982864,1
1163,8.9914,9
1164,0.0,0
1165,5.9914246,6
1166,3.9921641,4
1167,0.9987202,1
1168,2.0034707,2
1169,4.004981,4
1170,4.9960084,5
1171,7.9994926,8
1172,1.998523,2
1173,8.906566,9
1174,1.0005631,1
1175,7.994352,8
1176,2.004104,2
1177,2.003909,2
1178,6.9733195,7
1179,1.996588,2
1180,5.0041876,5
1181,3.0080733,3
1182,7.994278,8
1183,9.018516,9
1184,3.8909433,4
1185,0.0,0
1186,6.9822783,7
1187,0.0,0
1188,3.0143776,3
1189,3.0349681,3
1190,9.022316,9
1191,6.9853897,7
1192,3.0144136,3
1193,2.9741547,3
1194,7.995399,8
1195,7.980057,8
1196,9.310483,9
1197,3.0130048,3
1198,1.9994378,2
1199,4.971448,5
1200,4.0155263,4
1201,4.037817,4
1202,7.9846444,8
1203,2.9696536,3
1204,0.0,0
1205,0.99910545,1
1206,6.979835,7
1207,8.976434,9
1208,5.995361,6
1209,3.9985785,4
1210,0.0,0
1211,3.9885807,4
1212,7.1308556,7
1213,8.012092,8
1214,4.0008326,4
1215,4.987647,5
1216,8.980647,9
1217,5.9969673,6
1218,6.7293434,7
1219,8.033922,8
1220,2.0016403,2
1221,0.0,0
1222,0.0,0
1223,5.0128446,5
1224,0.0,0
1225,4.998894,5
1226,8.990853,9
1227,8.984408,9
1228,8.996521,9
1229,8.976856,9
1230,5.017156,5
1231,3.9984207,4
1232,3.0063002,3
1233,0.9646004,1
1234,4.997771,5
1235,4.001605,4
1236,3.036384,3
1237,9.010084,9
1238,4.82834,5
1239,4.0000486,4
1240,8.996228,9
1241,9.001112,9
1242,4.8110447,5
1243,6.986685,7
1244,8.071928,8
1245,1.9994776,2
1246,3.9953182,4
1247,7.0036983,7
1248,3.9987254,4
1249,2.9188023,3
1250,7.9553256,8
1251,5.9869885,6
1252,5.985917,6
1253,0.0,0
1254,3.9814613,4
1255,4.1561537,4
1256,4.8825197,5
1257,6.9811435,7
1258,5.973104,6
1259,5.001682,5
1260,2.9703057,3
1261,0.99856025,1
1262,8.077303,8
1263,3.9962544,4
1264,2.0005605,2
1265,1.9993834,2
1266,1.9908657,2
1267,9.038516,9
1268,9.012609,9
1269,7.9927216,8
1270,0.9989586,1
1271,0.9971822,1
1272,8.052818,8
1273,0.9997172,1
1274,0.0,0
1275,0.0,0
1276,3.9878824,4
1277,0.0,0
1278,1.995398,2
1279,6.9688754,7
1280,5.9946547,6
1281,0.9983733,1
1282,3.9762192,4
1283,6.976418,7
1284,0.0,0
1285,6.9828386,7
1286,0.9981426,1
1287,0.0,0
1288,3.0144343,3
1289,3.3442035,3
1290,0.9985918,1
1291,8.969279,9
1292,8.035069,8
1293,3.9868371,4
1294,5.891721,6
1295,4.9578133,5
1296,8.988227,9
1297,7.99279,8
1298,5.9844856,6
1299,3.0072465,3
1300,5.99683,6
1301,6.0098767,6
1302,6.0024176,6
1303,0.99852216,1
1304,0.9986978,1
1305,4.0172877,4
1306,0.0,0
1307,6.988374,7
1308,8.0431385,8
1309,0.0,0
1310,3.991943,4
1311,5.9929137,6
1312,6.9940095,7
1313,9.060137,9
1314,5.0054016,5
1315,8.980967,9
1316,6.026487,6
1317,1.9994464,2
1318,3.99462,4
1319,6.9779744,7
1320,4.9975457,5
1321,8.993073,9
1322,8.003759,8
1323,5.022103,5
1324,1.0034149,1
1325,8.001292,8
1326,0.0,0
1327,3.01476,3
1328,5.995524,6
1329,8.022628,8
1330,0.9993344,1
1331,2.9910038,3
1332,0.0,0
1333,3.0064237,3
1334,0.99675614,1
1335,8.990978,9
1336,0.9984435,1
1337,4.0001187,4
1338,4.9966016,5
1339,7.9865446,8
1340,2.0009959,2
1341,2.0600924,2
1342,8.994332,9
1343,1.0007818,1
1344,2.8741646,3
1345,2.9823358,3
1346,0.0,0
1347,4.9924903,5
1348,5.996968,6
1349,0.99964774,1
1350,6.014073,6
1351,3.0137272,3
1352,6.0192475,6
1353,6.9812655,7
1354,2.0016024,2
1355,3.0127363,3
1356,2.003199,2
1357,9.041262,9
1358,1.9951227,2
1359,0.99823236,1
1360,4.9974504,5
1361,9.003396,9
1362,7.9949713,8
1363,6.981853,7
1364,3.0110846,3
1365,7.932143,8
1366,4.004862,4
1367,4.9286604,5
1368,7.9859395,8
1369,2.002241,2
1370,0.9898353,1
1371,5.9969764,6
1372,7.0037546,7
1373,5.9896083,6
1374,0.9972594,1
1375,0.99871075,1
1376,0.0,0
1377,5.010465,5
1378,0.0,0
1379,9.022186,9
1380,0.99873245,1
1381,6.9909005,7
1382,3.998268,4
1383,0.0,0
1384,7.978891,8
1385,6.9778137,7
1386,5.0003533,5
1387,9.036681,9
1388,7.990423,8
1389,8.051589,8
1390,7.155501,7
1391,5.0243473,5
1392,3.9927719,4
1393,3.0142932,3
1394,6.9831047,7
1395,8.981143,9
1396,3.9987018,4
1397,7.0051775,7
1398,1.9996717,2
1399,6.9742994,7
1400,3.9979343,4
1401,0.99855936,1
1402,4.9799557,5
1403,8.166998,8
1404,2.0039284,2
1405,3.0111578,3
1406,4.998637,5
1407,7.877723,8
1408,7.999056,8
1409,3.9956083,4
1410,4.992422,5
1411,8.992978,9
1412,0.99873674,1
1413,4.9174724,5
1414,0.9987366,1
1415,2.8632898,3
1416,2.983261,3
1417,7.0069556,7
1418,4.249196,4
1419,0.9997485,1
1420,6.982667,7
1421,8.984958,9
1422,1.9968827,2
1423,2.9800873,3
1424,5.9952607,6
1425,7.9911785,8
1426,7.9877744,8
1427,4.995261,5
1428,0.0,0
1429,7.987471,8
1430,8.045747,8
1431,3.9940953,4
1432,6.988885,7
1433,0.9982444,1
1434,7.192666,7
1435,6.0046415,6
