ImageID,Raw Classification,Rounded Classification
460,7.0539713,7
461,6.152711,6
462,7.714838,8
463,5.28039,5
464,0.0,0
465,5.3390627,5
466,1.3049953,1
467,7.3971825,7
468,4.9929066,5
469,4.137124,4
470,1.3049953,1
471,1.3049953,1
472,4.3827534,4
473,10.11551,10
474,6.0149107,6
475,4.6773443,5
476,0.0,0
477,4.549984,5
478,3.1096382,3
479,1.3049953,1
480,0.0,0
481,3.6455922,4
482,7.9786577,8
483,1.3049953,1
484,1.8620396,2
485,6.814558,7
486,9.151025,9
487,4.5227156,5
488,7.0664062,7
489,2.7355084,3
490,7.3418255,7
491,10.03998,10
492,4.1310387,4
493,2.0041041,2
494,4.526163,5
495,1.3049953,1
496,5.9945335,6
497,6.752324,7
498,1.3049953,1
499,2.2416666,2
500,0.0,0
501,5.245635,5
502,5.4688206,5
503,8.726684,9
504,4.66757,5
505,1.3049953,1
506,8.95479,9
507,3.1620116,3
508,3.2318041,3
509,0.0,0
510,1.3049953,1
511,7.599697,8
512,6.568181,7
513,9.999063,10
514,5.1109104,5
515,5.210139,5
516,3.0459301,3
517,6.306305,6
518,7.242545,7
519,5.8636427,6
520,3.3292384,3
521,4.9260025,5
522,9.234666,9
523,0.0,0
524,7.2984734,7
525,8.492841,8
526,1.3049953,1
527,0.0,0
528,1.3049953,1
529,1.3049953,1
530,7.2961473,7
531,0.0,0
532,5.165267,5
533,2.7575722,3
534,8.601893,9
535,3.282718,3
536,4.5857964,5
537,7.550416,8
538,4.9991245,5
539,5.170808,5
540,2.934335,3
541,0.0,0
542,2.1917348,2
543,7.709402,8
544,2.19487,2
545,0.0,0
546,7.0626163,7
547,0.0,0
548,10.15993,10
549,1.9609768,2
550,1.3049953,1
551,1.3049953,1
552,2.9617033,3
553,0.0,0
554,6.3936167,6
555,0.4296515,0
556,0.0,0
557,7.0834265,7
558,5.4564295,5
559,6.1607027,6
560,1.7069378,2
561,0.0,0
562,2.7652247,3
563,8.224911,8
564,1.3049953,1
565,6.158985,6
566,5.208419,5
567,4.7726316,5
568,1.3049953,1
569,1.3049953,1
570,4.327978,4
571,1.3049953,1
572,6.646063,7
573,2.9426012,3
574,5.788562,6
575,0.0,0
576,3.6198425,4
577,8.7691145,9
578,2.9638743,3
579,3.8180296,4
580,2.3591728,2
581,4.982375,5
582,1.3049953,1
583,4.6479244,5
584,5.983221,6
585,9.516405,10
586,1.3049953,1
587,7.045163,7
588,2.9140015,3
589,8.7944765,9
590,0.0,0
591,9.220198,9
592,8.614575,9
593,4.7347136,5
594,6.035346,6
595,3.2418237,3
596,6.690566,7
597,5.7900696,6
598,6.1649942,6
599,0.0,0
600,3.2125158,3
601,5.115797,5
602,1.3049953,1
603,7.1856165,7
604,1.3049953,1
605,7.271579,7
606,1.8463221,2
607,8.93472,9
608,5.482524,5
609,5.9301195,6
610,3.538624,4
611,7.469144,7
612,4.208602,4
613,2.7376804,3
614,3.2821689,3
615,2.2793016,2
616,4.5939817,5
617,7.455719,7
618,0.0,0
619,0.0,0
620,9.180912,9
621,8.064639,8
622,6.203473,6
623,9.46606,9
624,3.7797177,4
625,0.0,0
626,7.879286,8
627,6.6618614,7
628,3.7321856,4
629,5.9216175,6
630,4.4471626,4
631,6.3416595,6
632,1.3049953,1
633,8.16161,8
634,5.888753,6
635,1.3049953,1
636,4.4542017,4
637,6.9303675,7
638,7.6912174,8
639,9.0989065,9
640,3.0559816,3
641,0.0,0
642,10.495181,10
643,9.326271,9
644,6.328042,6
645,7.331644,7
646,1.714082,2
647,3.8752944,4
648,5.2583485,5
649,1.3049953,1
650,7.870368,8
651,4.5384192,5
652,8.1213455,8
653,0.0,0
654,1.3049953,1
655,8.443599,8
656,1.7464906,2
657,3.5315976,4
658,3.372091,3
659,3.145728,3
660,7.7151365,8
661,1.974848,2
662,3.012317,3
663,4.207961,4
664,0.0,0
665,5.6677275,6
666,7.6776466,8
667,1.3049953,1
668,2.6595857,3
669,3.4850678,3
670,6.1373396,6
671,3.3412464,3
672,8.620428,9
673,3.640479,4
674,3.060956,3
675,7.1600065,7
676,7.9121456,8
677,5.2697344,5
678,2.846993,3
679,6.506359,7
680,0.0,0
681,6.372246,6
682,9.114874,9
683,8.924188,9
684,6.965974,7
685,1.3049953,1
686,3.1790094,3
687,4.1593847,4
688,6.9570694,7
689,9.1712,9
690,8.826113,9
691,2.3054397,2
692,5.8613987,6
693,0.0,0
694,1.3049953,1
695,8.717667,9
696,4.116313,4
697,3.0662148,3
698,9.195537,9
699,7.9209185,8
700,8.577574,9
701,3.9787056,4
702,0.0,0
703,6.256778,6
704,0.0,0
705,5.6306458,6
706,0.0,0
707,4.4352922,4
708,4.9607835,5
709,5.9039097,6
710,5.588232,6
711,6.073386,6
712,7.149207,7
713,1.3049953,1
714,4.7775145,5
715,7.7240915,8
716,6.3952847,6
717,1.960146,2
718,3.170731,3
719,8.336657,8
720,8.962836,9
721,9.851345,10
722,3.4106624,3
723,1.3049953,1
724,0.0,0
725,1.3049953,1
726,0.0,0
727,6.219406,6
728,4.507623,5
729,6.5266743,7
730,4.371351,4
731,8.060486,8
732,1.3049953,1
733,3.1202817,3
734,2.174345,2
735,7.9648,8
736,7.0532885,7
737,1.3049953,1
738,5.0544634,5
739,1.3049953,1
740,6.3752394,6
741,3.9995573,4
742,4.2845426,4
743,2.927434,3
744,4.6623797,5
745,2.9003286,3
746,9.92214,10
747,0.0,0
748,7.4707727,7
749,7.4495716,7
750,6.680993,7
751,4.0576878,4
752,9.350656,9
753,4.732538,5
754,4.2536488,4
755,1.3049953,1
756,4.364819,4
757,7.061097,7
758,1.3049953,1
759,1.3049953,1
760,7.9187546,8
761,8.031531,8
762,0.0,0
763,3.5852752,4
764,0.0,0
765,3.767707,4
766,0.0,0
767,0.0,0
768,6.434498,6
769,1.3049953,1
770,8.369048,8
771,6.4278936,6
772,5.580226,6
773,0.0,0
774,1.3049953,1
775,6.7313824,7
776,3.1584716,3
777,4.242066,4
778,5.6753464,6
779,3.2491894,3
780,1.3049953,1
781,1.3049953,1
782,5.8222113,6
783,7.8505154,8
784,7.833168,8
785,3.0824723,3
786,5.3921824,5
787,5.493143,5
788,4.558899,5
789,7.91504,8
790,6.674451,7
791,3.10361,3
792,0.0,0
793,4.18556,4
794,0.0,0
795,4.0645733,4
796,3.129094,3
797,1.3049953,1
798,6.10719,6
799,8.722397,9
800,9.589871,10
801,1.3049953,1
802,1.3049953,1
803,2.8528233,3
804,2.7569854,3
805,1.3049953,1
806,4.3529763,4
807,8.683612,9
808,6.205353,6
809,7.4308624,7
810,1.3049953,1
811,5.0801487,5
812,4.5291986,5
813,2.5566678,3
814,3.332249,3
815,1.6228877,2
816,4.4379735,4
817,0.0,0
818,7.7225847,8
819,6.5970993,7
820,5.2988815,5
821,3.1994338,3
822,0.0,0
823,5.19302,5
824,0.0,0
825,1.3049953,1
826,9.337155,9
827,0.0,0
828,4.6842637,5
829,4.8214407,5
830,2.0043795,2
831,8.470235,8
832,5.851286,6
833,5.25916,5
834,10.234327,10
835,2.9676185,3
836,8.774336,9
837,6.458437,6
838,1.3049953,1
839,4.42422,4
840,5.209158,5
841,1.3049953,1
842,10.088878,10
843,0.0,0
844,8.539374,9
845,1.3049953,1
846,6.3353395,6
847,7.4575644,7
848,2.051715,2
849,7.2061825,7
850,5.0770693,5
851,8.358585,8
852,9.588485,10
853,8.187114,8
854,6.9980593,7
855,1.9080448,2
856,7.890236,8
857,1.3049953,1
858,3.3237453,3
859,4.148727,4
860,4.7959156,5
861,0.0,0
862,4.3152843,4
863,1.3049953,1
864,3.65946,4
865,2.2935236,2
866,3.0581155,3
867,6.5956316,7
868,8.957837,9
869,2.1537151,2
870,2.845096,3
871,3.985379,4
872,4.9123144,5
873,3.9596581,4
874,2.1696632,2
875,2.8553753,3
876,2.6762736,3
877,1.3049953,1
878,1.3049953,1
879,0.0,0
880,1.3049953,1
881,4.3251987,4
882,9.394751,9
883,1.3049953,1
884,1.3049953,1
885,2.1130915,2
886,7.23129,7
887,1.3049953,1
888,5.7534466,6
889,1.3049953,1
890,8.501187,9
891,1.3049953,1
892,6.7978106,7
893,6.40606,6
894,0.0,0
895,4.11028,4
896,1.9983377,2
897,9.596864,10
898,8.710765,9
899,1.3049953,1
900,1.3049953,1
901,6.0494795,6
902,2.8250594,3
903,4.720495,5
904,7.2393827,7
905,9.439549,9
906,6.8578043,7
907,9.611238,10
908,2.831894,3
909,2.0967336,2
910,7.2841425,7
911,1.8585997,2
912,0.0,0
913,5.02147,5
914,6.5642147,7
915,1.3049953,1
916,6.619238,7
917,4.243907,4
918,5.6835155,6
919,1.3049953,1
920,6.7301865,7
921,6.5443068,7
922,3.8729258,4
923,5.6309786,6
924,7.859664,8
925,4.116209,4
926,7.2452507,7
927,9.110605,9
928,4.4799776,4
929,6.78681,7
930,3.1290374,3
931,3.1800842,3
932,2.0741556,2
933,1.3049953,1
934,3.9949124,4
935,5.549243,6
936,2.9021323,3
937,7.425647,7
938,7.179076,7
939,9.06536,9
940,4.907382,5
941,6.0293417,6
942,1.3049953,1
943,6.45253,6
944,1.3049953,1
945,0.0,0
946,9.495938,9
947,2.63779,3
948,2.0109575,2
949,8.897754,9
950,2.1028116,2
951,6.887229,7
952,7.765274,8
953,4.7591343,5
954,1.9090271,2
955,3.0569277,3
956,1.3049953,1
957,6.739313,7
958,2.992388,3
959,2.1800776,2
960,0.0,0
961,7.3110514,7
962,9.434615,9
963,4.233856,4
964,0.0,0
965,11.290215,11
966,5.8576574,6
967,1.3049953,1
968,8.401348,8
969,8.167239,8
970,5.758812,6
971,2.8758278,3
972,1.3049953,1
973,8.622375,9
974,6.329568,6
975,7.5704584,8
976,0.0,0
977,7.650215,8
978,0.0,0
979,7.399353,7
980,4.2904844,4
981,5.6642694,6
982,8.839721,9
983,7.496482,7
984,10.103658,10
985,7.3667145,7
986,7.859913,8
987,0.0,0
988,5.0116367,5
989,3.322814,3
990,2.180082,2
991,1.3049953,1
992,8.886643,9
993,0.0,0
994,6.3783855,6
995,8.5145855,9
996,2.898091,3
997,6.4431705,6
998,1.9518468,2
999,1.6409596,2
1000,9.704676,10
1001,0.0,0
1002,7.1048994,7
1003,0.0,0
1004,7.022895,7
1005,1.3049953,1
1006,3.117426,3
1007,4.032564,4
1008,6.571802,7
1009,2.8897796,3
1010,9.548403,10
1011,1.8205917,2
1012,6.4830275,6
1013,2.6600986,3
1014,7.3086796,7
1015,3.1884394,3
1016,4.868107,5
1017,1.3049953,1
1018,2.8299303,3
1019,4.2771196,4
1020,5.958432,6
1021,4.4245863,4
1022,9.284506,9
1023,8.58772,9
1024,6.4222736,6
1025,2.1177711,2
1026,6.2201757,6
1027,1.3049953,1
1028,4.8772583,5
1029,6.7665386,7
1030,1.3049953,1
1031,9.349665,9
1032,1.3049953,1
1033,9.182901,9
1034,8.30816,8
1035,4.3861203,4
1036,6.277009,6
1037,8.360238,8
1038,5.2754793,5
1039,1.8295646,2
1040,0.0,0
1041,1.3049953,1
1042,6.6807213,7
1043,1.3049953,1
1044,9.354554,9
1045,1.5873011,2
1046,2.058322,2
1047,7.318597,7
1048,8.022513,8
1049,7.728445,8
1050,6.8953285,7
1051,1.3049953,1
1052,6.269328,6
1053,3.2601554,3
1054,5.575431,6
1055,9.300537,9
1056,1.3049953,1
1057,1.3049953,1
1058,2.914385,3
1059,7.5821314,8
1060,2.9397104,3
1061,0.0,0
1062,0.0,0
1063,6.1386557,6
1064,0.0,0
1065,8.746888,9
1066,3.4673724,3
1067,7.4092293,7
1068,0.0,0
1069,5.0045967,5
1070,9.047628,9
1071,7.029313,7
1072,10.58532,11
1073,7.894697,8
1074,6.193248,6
1075,10.182032,10
1076,1.8149326,2
1077,6.75988,7
1078,1.3049953,1
1079,1.6049161,2
1080,9.323646,9
1081,2.4295406,2
1082,0.0,0
1083,1.8748114,2
1084,3.0552933,3
1085,7.2382927,7
1086,7.556754,8
1087,6.806753,7
1088,6.0426903,6
1089,2.9083154,3
1090,1.3049953,1
1091,2.9045992,3
1092,1.3049953,1
1093,0.0,0
1094,1.3049953,1
1095,7.0719547,7
1096,5.7273445,6
1097,3.3086693,3
1098,3.351065,3
1099,5.957591,6
1100,3.1588411,3
1101,4.37401,4
1102,1.8911009,2
1103,8.792771,9
1104,1.3049953,1
1105,8.193538,8
1106,1.9210979,2
1107,0.0,0
1108,6.4853945,6
1109,4.2080173,4
1110,5.5567503,6
1111,7.11057,7
1112,2.378253,2
1113,1.3393668,1
1114,1.3049953,1
1115,0.0,0
1116,4.793376,5
1117,2.0464902,2
1118,6.194872,6
1119,2.9356236,3
1120,8.57624,9
1121,7.0732374,7
1122,6.108452,6
1123,4.0618815,4
1124,1.3049953,1
1125,6.26672,6
1126,3.0317733,3
1127,11.182833,11
1128,6.1573296,6
1129,1.3049953,1
1130,1.4829719,1
1131,0.0,0
1132,7.7247057,8
1133,8.889645,9
1134,0.0,0
1135,2.9584012,3
1136,6.2309704,6
1137,8.643535,9
1138,7.405493,7
1139,5.7101736,6
1140,7.729452,8
1141,5.642434,6
1142,0.0,0
1143,2.6070602,3
1144,1.3049953,1
1145,1.9645451,2
1146,8.524861,9
1147,3.909383,4
1148,6.4437695,6
1149,5.122626,5
1150,2.9273896,3
1151,6.204281,6
1152,6.5232344,7
1153,6.5128946,7
1154,4.614785,5
1155,7.3989315,7
1156,4.4036283,4
1157,6.224551,6
1158,1.3049953,1
1159,7.350771,7
1160,0.0,0
1161,9.494836,9
1162,1.3049953,1
1163,1.3049953,1
1164,0.0,0
1165,6.3784695,6
1166,4.149663,4
1167,1.3049953,1
1168,2.0194275,2
1169,3.8928945,4
1170,4.229857,4
1171,8.30847,8
1172,2.0233335,2
1173,9.784662,10
1174,1.3049953,1
1175,9.216522,9
1176,2.4730275,2
1177,1.9253435,2
1178,7.53279,8
1179,1.9996674,2
1180,4.980999,5
1181,3.48728,3
1182,9.057926,9
1183,8.82229,9
1184,7.333905,7
1185,0.0,0
1186,7.064617,7
1187,0.0,0
1188,2.8904686,3
1189,1.3049953,1
1190,7.0989017,7
1191,6.027337,6
1192,3.0293627,3
1193,2.843934,3
1194,8.190081,8
1195,8.436803,8
1196,8.743195,9
1197,2.9367108,3
1198,2.0537777,2
1199,5.377754,5
1200,4.524988,5
1201,7.1079903,7
1202,7.9690266,8
1203,2.804353,3
1204,0.0,0
1205,1.3049953,1
1206,8.560677,9
1207,10.186564,10
1208,5.9465246,6
1209,3.622036,4
1210,0.0,0
1211,4.773546,5
1212,7.354991,7
1213,8.907694,9
1214,4.484312,4
1215,5.045189,5
1216,8.795453,9
1217,4.799067,5
1218,6.5492353,7
1219,7.768121,8
1220,0.0,0
1221,0.0,0
1222,0.0,0
1223,5.082558,5
1224,0.0,0
1225,5.425606,5
1226,9.813615,10
1227,5.763031,6
1228,9.221516,9
1229,8.799998,9
1230,5.0655036,5
1231,4.128989,4
1232,2.5326931,3
1233,0.0,0
1234,5.988511,6
1235,4.0869737,4
1236,4.554625,5
1237,9.287104,9
1238,6.537524,7
1239,4.113817,4
1240,9.633332,10
1241,8.948061,9
1242,3.7925038,4
1243,7.4270315,7
1244,8.268941,8
1245,2.3433056,2
1246,5.2445116,5
1247,6.7693005,7
1248,7.2327757,7
1249,3.6894689,4
1250,7.946644,8
1251,7.0842,7
1252,6.2600965,6
1253,0.0,0
1254,4.000579,4
1255,4.9334755,5
1256,4.6804256,5
1257,7.360323,7
1258,5.849393,6
1259,3.0708714,3
1260,3.3686361,3
1261,1.3049953,1
1262,5.3657875,5
1263,4.100586,4
1264,2.1294608,2
1265,1.3049953,1
1266,0.0,0
1267,9.353486,9
1268,6.3399076,6
1269,8.560725,9
1270,1.3049953,1
1271,1.3049953,1
1272,5.1235485,5
1273,1.3049953,1
1274,0.0,0
1275,0.0,0
1276,3.763179,4
1277,0.0,0
1278,2.5256324,3
1279,10.597642,11
1280,6.1045065,6
1281,1.3049953,1
1282,5.1488247,5
1283,7.7176437,8
1284,0.0,0
1285,7.1027374,7
1286,1.3049953,1
1287,0.0,0
1288,2.748446,3
1289,7.9781923,8
1290,1.3049953,1
1291,9.58925,10
1292,8.413363,8
1293,5.6536503,6
1294,6.704584,7
1295,5.2974434,5
1296,9.883118,10
1297,7.873645,8
1298,5.8914776,6
1299,2.9137223,3
1300,6.0270853,6
1301,5.0358205,5
1302,6.5566597,7
1303,1.3049953,1
1304,1.3049953,1
1305,4.1749964,4
1306,0.0,0
1307,6.8552647,7
1308,7.327381,7
1309,0.0,0
1310,4.0101833,4
1311,6.114476,6
1312,7.306423,7
1313,8.985962,9
1314,6.0955486,6
1315,9.583027,10
1316,4.165037,4
1317,1.9186134,2
1318,3.3378012,3
1319,7.4905567,7
1320,5.819703,6
1321,10.1445875,10
1322,7.566862,8
1323,5.0816536,5
1324,1.3049953,1
1325,7.7204056,8
1326,0.0,0
1327,3.667526,4
1328,6.183915,6
1329,8.238797,8
1330,1.3049953,1
1331,2.9007354,3
1332,0.0,0
1333,3.4333274,3
1334,1.3049953,1
1335,8.951708,9
1336,1.3049953,1
1337,4.157139,4
1338,5.034173,5
1339,8.74831,9
1340,2.0364344,2
1341,2.5737228,3
1342,9.585837,10
1343,1.3049953,1
1344,1.3049953,1
1345,2.6166968,3
1346,0.0,0
1347,4.7695932,5
1348,6.6422024,7
1349,1.3049953,1
1350,7.682994,8
1351,3.2491064,3
1352,1.3049953,1
1353,8.203735,8
1354,1.7708681,2
1355,3.2327862,3
1356,2.6177254,3
1357,8.995748,9
1358,2.1632292,2
1359,1.3049953,1
1360,4.7728605,5
1361,9.18471,9
1362,8.139271,8
1363,7.210435,7
1364,3.0383248,3
1365,8.44312,8
1366,3.759974,4
1367,6.6573544,7
1368,7.7744036,8
1369,1.8974506,2
1370,1.3049953,1
1371,4.4129434,4
1372,6.8419657,7
1373,5.592265,6
1374,1.3049953,1
1375,1.3049953,1
1376,0.0,0
1377,5.9770527,6
1378,0.0,0
1379,8.992978,9
1380,1.3049953,1
1381,5.993539,6
1382,4.140253,4
1383,0.0,0
1384,7.454748,7
1385,7.5155306,8
1386,6.4642353,6
1387,8.966123,9
1388,8.141493,8
1389,9.299495,9
1390,7.0377035,7
1391,5.4297075,5
1392,4.818486,5
1393,3.6227145,4
1394,7.108801,7
1395,9.292562,9
1396,3.993288,4
1397,7.49078,7
1398,1.3049953,1
1399,8.0992365,8
1400,4.119059,4
1401,1.3049953,1
1402,4.8438377,5
1403,7.7804766,8
1404,2.333119,2
1405,3.1117682,3
1406,5.9552774,6
1407,8.836229,9
1408,8.93296,9
1409,3.5960736,4
1410,5.7443075,6
1411,9.085135,9
1412,1.3049953,1
1413,4.1981,4
1414,1.3049953,1
1415,1.3049953,1
1416,2.979008,3
1417,7.3800955,7
1418,1.3049953,1
1419,1.3049953,1
1420,7.0687113,7
1421,9.076196,9
1422,1.8665434,2
1423,2.8470707,3
1424,5.4912853,5
1425,8.140633,8
1426,9.506243,10
1427,5.339834,5
1428,0.0,0
1429,7.985467,8
1430,6.6433287,7
1431,4.4084926,4
1432,7.597411,8
1433,1.3049953,1
1434,7.870326,8
1435,6.3837776,6
1436,7.606249,8
