ImageID,Raw Classification,Rounded Classification
373,7.011551,7
374,9.070517,9
375,7.0122585,7
376,5.98751,6
377,9.062213,9
378,5.0947056,5
379,3.0000622,3
380,7.022579,7
381,5.986363,6
382,5.0698814,5
383,5.0776916,5
384,4.00888,4
385,1.7805333,2
386,5.988248,6
387,1.8739707,2
388,0.9978852,1
389,3.0000622,3
390,7.0223722,7
391,0.96563315,1
392,6.9985476,7
393,8.975937,9
394,9.080818,9
395,5.987632,6
396,0.9873562,1
397,0.96245146,1
398,0.9693849,1
399,7.0112944,7
400,3.0000622,3
401,8.971191,9
402,7.062052,7
403,5.9915066,6
404,0.9561665,1
405,0.9853084,1
406,0.9597051,1
407,8.832877,9
408,3.0000622,3
409,7.7703657,8
410,5.074711,5
411,5.071108,5
412,0.0,0
413,4.00888,4
414,0.96017456,1
415,1.9009407,2
416,3.0000622,3
417,0.9785931,1
418,0.9676163,1
419,3.0000622,3
420,5.0447297,5
421,6.8743534,7
422,5.987181,6
423,5.9877863,6
424,5.0413513,5
425,3.0000622,3
426,0.9395888,1
427,4.00888,4
428,7.025881,7
429,6.409975,6
430,6.9719286,7
431,4.00888,4
432,8.040757,8
433,5.0288677,5
434,1.8236535,2
435,5.9845343,6
436,0.96823335,1
437,3.0000622,3
438,9.065527,9
439,5.081568,5
440,0.0,0
441,8.009899,8
442,4.00888,4
443,7.0218334,7
444,4.00888,4
445,4.00888,4
446,4.00888,4
447,1.061588,1
448,5.0522156,5
449,3.0000622,3
450,8.909303,9
451,5.050212,5
452,7.0107946,7
453,5.989165,6
454,9.094274,9
455,5.057927,5
456,9.0800905,9
457,1.9011441,2
458,3.0000622,3
459,4.1183414,4
460,5.985461,6
461,5.985948,6
462,7.010336,7
463,5.086442,5
464,0.0,0
465,5.0563555,5
466,0.9442489,1
467,7.0207014,7
468,4.00888,4
469,4.00888,4
470,0.9669204,1
471,0.95231533,1
472,4.00888,4
473,9.012503,9
474,5.0522127,5
475,5.985881,6
476,0.0,0
477,1.7664683,2
478,3.0000622,3
479,0.98423934,1
480,0.0,0
481,4.00888,4
482,8.039991,8
483,0.96113944,1
484,1.8097546,2
485,7.0193977,7
486,9.074409,9
487,4.00888,4
488,7.9409237,8
489,3.0000622,3
490,7.0097427,7
491,6.823782,7
492,4.00888,4
493,1.964715,2
494,4.00888,4
495,0.0,0
496,7.0063734,7
497,5.7877817,6
498,3.0000622,3
499,1.8838161,2
500,0.0,0
501,5.994766,6
502,5.05429,5
503,8.712941,9
504,4.00888,4
505,0.97429156,1
506,8.000818,8
507,3.0000622,3
508,3.0000622,3
509,0.0,0
510,2.5524807,3
511,7.0084696,7
512,5.037157,5
513,7.999961,8
514,7.052123,7
515,5.0508394,5
516,3.0000622,3
517,5.0374613,5
518,7.3276024,7
519,4.00888,4
520,3.0000622,3
521,4.00888,4
522,9.043669,9
523,0.0,0
524,7.0227375,7
525,7.0072956,7
526,0.95627093,1
527,0.0,0
528,0.95581365,1
529,0.9699333,1
530,7.019369,7
531,0.0,0
532,5.070383,5
533,3.0000622,3
534,8.019944,8
535,3.0000622,3
536,5.0975523,5
537,5.9960327,6
538,5.082162,5
539,4.00888,4
540,3.0000622,3
541,0.0,0
542,1.8634095,2
543,8.022409,8
544,1.8430977,2
545,0.0,0
546,3.233747,3
547,0.0,0
548,9.107153,9
549,1.8209255,2
550,0.98269176,1
551,0.96009684,1
552,3.0000622,3
553,0.0,0
554,5.038147,5
555,0.0,0
556,0.0,0
557,7.008258,7
558,5.058216,5
559,5.989054,6
560,1.8996962,2
561,0.0,0
562,3.0000622,3
563,8.024087,8
564,0.9767213,1
565,5.9859247,6
566,5.0535645,5
567,4.00888,4
568,0.99239945,1
569,0.99175453,1
570,4.00888,4
571,5.9865723,6
572,5.073144,5
573,3.0000622,3
574,8.421145,8
575,0.0,0
576,4.00888,4
577,8.007199,8
578,1.9098783,2
579,4.00888,4
580,1.9431334,2
581,5.109868,5
582,0.9672847,1
583,7.022685,7
584,5.9893255,6
585,9.0683155,9
586,0.9802251,1
587,7.021591,7
588,3.5421407,4
589,8.008746,8
590,0.0,0
591,8.016721,8
592,8.018687,8
593,4.00888,4
594,5.0818167,5
595,3.0000622,3
596,5.989713,6
597,5.987267,6
598,5.9914184,6
599,0.0,0
600,3.0000622,3
601,5.033596,5
602,0.98144937,1
603,7.0063066,7
604,0.9932573,1
605,5.987016,6
606,1.8423669,2
607,8.006887,8
608,5.047,5
609,5.9877415,6
610,4.00888,4
611,7.021099,7
612,4.00888,4
613,3.0000622,3
614,3.0000622,3
615,1.8389643,2
616,4.00888,4
617,7.0218344,7
618,0.0,0
619,0.0,0
620,9.090381,9
621,8.035705,8
622,5.0809345,5
623,9.108115,9
624,4.00888,4
625,0.0,0
626,8.016964,8
627,7.9890823,8
628,5.0659885,5
629,5.988158,6
630,1.7882744,2
631,5.98639,6
632,0.9626634,1
633,8.0150385,8
634,5.9867096,6
635,0.9698942,1
636,4.00888,4
637,7.022195,7
638,7.0203333,7
639,8.022667,8
640,3.0000622,3
641,0.0,0
642,8.979867,9
643,9.07779,9
644,5.9871845,6
645,6.9145584,7
646,6.930835,7
647,4.00888,4
648,4.00888,4
649,0.94608545,1
650,8.036819,8
651,4.00888,4
652,8.031019,8
653,0.0,0
654,1.9366232,2
655,8.041746,8
656,1.8485032,2
657,4.00888,4
658,3.0000622,3
659,3.0000622,3
660,7.014658,7
661,1.9419503,2
662,3.0000622,3
663,4.00888,4
664,0.0,0
665,4.00888,4
666,8.051408,8
667,0.9618714,1
668,3.0000622,3
669,3.0000622,3
670,5.9909,6
671,3.0000622,3
672,9.070107,9
673,4.00888,4
674,3.0000622,3
675,7.6559496,8
676,7.0371094,7
677,4.8279905,5
678,1.7089381,2
679,5.988947,6
680,0.0,0
681,5.9868484,6
682,9.0653515,9
683,8.042472,8
684,9.030955,9
685,0.99365187,1
686,3.0000622,3
687,4.00888,4
688,5.98902,6
689,6.8501625,7
690,4.515284,5
691,1.7739801,2
692,5.9936895,6
693,0.0,0
694,1.003845,1
695,8.015744,8
696,4.00888,4
697,3.0000622,3
698,9.051295,9
699,8.021143,8
700,8.060381,8
701,4.00888,4
702,0.0,0
703,5.0600624,5
704,0.0,0
705,5.9875255,6
706,0.0,0
707,4.00888,4
708,4.00888,4
709,5.9878573,6
710,5.0554914,5
711,0.98714757,1
712,7.981744,8
713,0.9729748,1
714,5.0568447,5
715,3.1876829,3
716,5.988015,6
717,1.8637315,2
718,3.0000622,3
719,6.8360815,7
720,7.996416,8
721,9.076745,9
722,3.0000622,3
723,0.97809315,1
724,0.0,0
725,0.9619713,1
726,0.0,0
727,5.989488,6
728,4.00888,4
729,7.021084,7
730,5.073575,5
731,7.017874,7
732,0.9676707,1
733,3.0000622,3
734,1.8065097,2
735,7.006214,7
736,7.0075235,7
737,0.9776006,1
738,5.876401,6
739,0.972069,1
740,5.063544,5
741,4.00888,4
742,4.00888,4
743,3.0000622,3
744,4.00888,4
745,3.0000622,3
746,9.083581,9
747,0.0,0
748,7.0225077,7
749,8.008693,8
750,5.9865284,6
751,4.00888,4
752,9.0852,9
753,4.00888,4
754,4.00888,4
755,2.013142,2
756,4.00888,4
757,7.006362,7
758,0.93656516,1
759,0.9560437,1
760,1.9619446,2
761,7.0139074,7
762,0.0,0
763,4.00888,4
764,0.0,0
765,4.00888,4
766,0.0,0
767,0.0,0
768,5.058611,5
769,0.94779944,1
770,8.00357,8
771,5.9869747,6
772,5.0563364,5
773,0.0,0
774,0.9694319,1
775,5.065404,5
776,3.0000622,3
777,4.00888,4
778,5.9894686,6
779,3.0000622,3
780,0.98918843,1
781,0.98599315,1
782,5.9876866,6
783,9.014333,9
784,8.028791,8
785,3.0000622,3
786,5.069249,5
787,5.090274,5
788,4.00888,4
789,8.0148535,8
790,7.0326786,7
791,5.057931,5
792,0.0,0
793,4.00888,4
794,0.0,0
795,4.00888,4
796,3.0000622,3
797,0.96263313,1
798,5.9884434,6
799,9.068048,9
800,8.209171,8
801,0.9607947,1
802,0.97867084,1
803,3.0000622,3
804,3.0000622,3
805,0.99911666,1
806,4.00888,4
807,9.0621395,9
808,5.9904,6
809,8.989679,9
810,0.9939296,1
811,5.062621,5
812,4.00888,4
813,1.7995797,2
814,3.0000622,3
815,2.8433766,3
816,4.00888,4
817,0.0,0
818,9.071364,9
819,7.0109205,7
820,4.00888,4
821,3.0000622,3
822,0.0,0
823,5.077455,5
824,0.0,0
825,0.9776702,1
826,9.105251,9
827,0.0,0
828,4.00888,4
829,5.0790424,5
830,1.801552,2
831,8.026777,8
832,0.9791262,1
833,5.060089,5
834,9.084758,9
835,3.0000622,3
836,9.07391,9
837,5.988881,6
838,0.97709036,1
839,5.0426855,5
840,5.050185,5
841,0.96131444,1
842,9.0692215,9
843,0.0,0
844,8.013731,8
845,4.00888,4
846,5.984219,6
847,7.006132,7
848,1.7611563,2
849,8.017558,8
850,5.0949974,5
851,8.025908,8
852,9.179172,9
853,7.015053,7
854,7.0151443,7
855,1.8228784,2
856,7.9953146,8
857,0.98217607,1
858,3.0000622,3
859,4.00888,4
860,5.060601,5
861,0.0,0
862,4.00888,4
863,0.99427843,1
864,4.00888,4
865,1.9184144,2
866,3.0000622,3
867,5.9865017,6
868,9.088225,9
869,1.9172893,2
870,3.0000622,3
871,4.00888,4
872,5.074724,5
873,4.00888,4
874,1.8693829,2
875,2.8069825,3
876,3.0000622,3
877,0.97174764,1
878,0.95919085,1
879,0.0,0
880,0.977087,1
881,4.00888,4
882,8.870413,9
883,0.97953033,1
884,0.989938,1
885,1.9163642,2
886,7.008441,7
887,0.9667363,1
888,5.0718055,5
889,4.00888,4
890,8.892528,9
891,0.9719765,1
892,7.0090656,7
893,5.991548,6
894,0.0,0
895,4.00888,4
896,1.8993573,2
897,9.039596,9
898,5.8133926,6
899,0.9813595,1
900,0.9734161,1
901,5.0486326,5
902,3.0000622,3
903,5.0646434,5
904,7.0140333,7
905,4.00888,4
906,7.009186,7
907,7.9920416,8
908,3.0000622,3
909,1.7594218,2
910,7.0163116,7
911,1.8804812,2
912,0.0,0
913,4.00888,4
914,7.0227156,7
915,0.97151685,1
916,2.0831752,2
917,4.00888,4
918,5.990507,6
919,0.9708488,1
920,5.0317507,5
921,7.021926,7
922,3.0000622,3
923,5.0426683,5
924,9.033439,9
925,4.00888,4
926,7.01206,7
927,9.087388,9
928,4.00888,4
929,5.9904895,6
930,3.0000622,3
931,3.0000622,3
932,1.7541695,2
933,0.9650872,1
934,4.00888,4
935,5.055194,5
936,3.0000622,3
937,7.020482,7
938,6.8024626,7
939,9.108785,9
940,5.101574,5
941,5.9907513,6
942,3.1574788,3
943,5.9878902,6
944,0.9629071,1
945,0.0,0
946,9.087618,9
947,3.0000622,3
948,1.900733,2
949,9.068196,9
950,1.9422376,2
951,5.987607,6
952,7.0217886,7
953,5.0446978,5
954,1.8651718,2
955,3.0000622,3
956,1.8985295,2
957,7.9874535,8
958,3.0000622,3
959,0.0,0
960,1.8763857,2
961,7.0095053,7
962,9.042642,9
963,4.00888,4
964,0.0,0
965,9.14633,9
966,5.0569067,5
967,0.95951915,1
968,8.020304,8
969,8.016936,8
970,5.076541,5
971,3.0000622,3
972,1.913993,2
973,9.022613,9
974,5.9899464,6
975,7.010066,7
976,0.0,0
977,8.040082,8
978,0.0,0
979,7.0179605,7
980,4.00888,4
981,5.07467,5
982,8.01811,8
983,7.0223694,7
984,9.193639,9
985,7.0117197,7
986,7.016572,7
987,0.0,0
988,5.0823507,5
989,3.0000622,3
990,1.891066,2
991,0.9643371,1
992,8.946539,9
993,5.051072,5
994,5.9927444,6
995,7.9976015,8
996,3.0000622,3
997,5.991499,6
998,1.785569,2
999,1.9192836,2
1000,9.267513,9
1001,0.0,0
1002,7.007,7
1003,0.0,0
1004,7.0212517,7
1005,0.9556024,1
1006,3.0000622,3
1007,4.00888,4
1008,5.988173,6
1009,3.0000622,3
1010,9.088,9
1011,1.9004619,2
1012,5.9885573,6
1013,3.0000622,3
1014,6.967785,7
1015,3.0000622,3
1016,7.014389,7
1017,1.8812426,2
1018,3.0000622,3
1019,4.00888,4
1020,7.971319,8
1021,5.030022,5
1022,8.958374,9
1023,7.0066185,7
1024,5.993873,6
1025,1.8535943,2
1026,5.989669,6
1027,0.96723294,1
1028,5.0501556,5
1029,5.035519,5
1030,0.9774835,1
1031,8.987831,9
1032,0.96913624,1
1033,8.007078,8
1034,8.908597,9
1035,4.00888,4
1036,5.033027,5
1037,9.088673,9
1038,5.0559244,5
1039,1.946482,2
1040,0.0,0
1041,0.93796134,1
1042,5.9894934,6
1043,0.9401579,1
1044,9.080988,9
1045,2.4680436,2
1046,1.9246821,2
1047,7.0064936,7
1048,7.0085335,7
1049,7.9723024,8
1050,5.9907937,6
1051,1.8732281,2
1052,5.9879103,6
1053,3.0000622,3
1054,5.055104,5
1055,9.04803,9
1056,0.9677446,1
1057,0.95881295,1
1058,3.0000622,3
1059,5.98382,6
1060,5.7581706,6
1061,0.0,0
1062,0.0,0
1063,5.9576807,6
1064,0.0,0
1065,9.047712,9
1066,4.00888,4
1067,7.0080957,7
1068,0.0,0
1069,5.070008,5
1070,9.05018,9
1071,7.9904213,8
1072,8.022605,8
1073,7.0163918,7
1074,5.9887238,6
1075,9.027678,9
1076,1.8563918,2
1077,5.987378,6
1078,0.9891014,1
1079,1.8363746,2
1080,9.105034,9
1081,3.0000622,3
1082,0.0,0
1083,1.9262562,2
1084,3.0000622,3
1085,7.007921,7
1086,7.022747,7
1087,5.989705,6
1088,5.988435,6
1089,3.0000622,3
1090,0.9710796,1
1091,3.0000622,3
1092,0.99791336,1
1093,0.0,0
1094,0.9586117,1
1095,7.010584,7
1096,5.991253,6
1097,4.950859,5
1098,3.0000622,3
1099,3.0000622,3
1100,3.0000622,3
1101,4.00888,4
1102,1.9183376,2
1103,9.057989,9
1104,0.9685414,1
1105,8.01734,8
1106,1.8936802,2
1107,0.0,0
1108,5.9881973,6
1109,4.00888,4
1110,5.9883366,6
1111,7.0112,7
1112,1.7548862,2
1113,0.47579646,0
1114,0.9604652,1
1115,0.0,0
1116,5.0653853,5
1117,4.00888,4
1118,5.9886084,6
1119,4.00888,4
1120,9.038066,9
1121,7.996702,8
1122,5.0718374,5
1123,8.172973,8
1124,0.988425,1
1125,5.986738,6
1126,3.0000622,3
1127,8.886255,9
1128,5.9902143,6
1129,0.966357,1
1130,1.914441,2
1131,0.0,0
1132,5.601416,6
1133,8.020154,8
1134,0.0,0
1135,3.0000622,3
1136,5.993699,6
1137,8.01716,8
1138,7.021511,7
1139,6.728755,7
1140,7.009239,7
1141,5.9880667,6
1142,0.0,0
1143,1.9702748,2
1144,0.96688557,1
1145,1.8233076,2
1146,8.003015,8
1147,4.00888,4
1148,5.0354643,5
1149,5.0465546,5
1150,3.0000622,3
1151,7.9601364,8
1152,7.0065813,7
1153,7.9651976,8
1154,4.00888,4
1155,7.0181456,7
1156,4.00888,4
1157,7.9469547,8
1158,0.97821665,1
1159,7.5282574,8
1160,0.0,0
1161,9.061188,9
1162,0.95923567,1
1163,9.101475,9
1164,0.0,0
1165,5.9890122,6
1166,4.00888,4
1167,0.9733772,1
1168,1.8191772,2
1169,4.00888,4
1170,5.072196,5
1171,7.9976645,8
1172,1.8820692,2
1173,9.075283,9
1174,0.95850873,1
1175,8.04432,8
1176,1.9055521,2
1177,1.8008498,2
1178,7.009633,7
1179,1.8160279,2
1180,5.0777993,5
1181,3.0000622,3
1182,8.049409,8
1183,9.072675,9
1184,5.880333,6
1185,0.0,0
1186,7.017557,7
1187,0.0,0
1188,3.0000622,3
1189,5.0745764,5
1190,6.6634645,7
1191,7.006686,7
1192,3.0000622,3
1193,3.0000622,3
1194,8.004103,8
1195,8.01114,8
1196,9.051289,9
1197,3.0000622,3
1198,1.9278803,2
1199,5.0363727,5
1200,4.00888,4
1201,4.00888,4
1202,8.004557,8
1203,3.0000622,3
1204,0.0,0
1205,0.99133444,1
1206,7.020198,7
1207,8.983739,9
1208,5.991532,6
1209,4.00888,4
1210,0.0,0
1211,4.00888,4
1212,7.016055,7
1213,8.021303,8
1214,4.00888,4
1215,5.050116,5
1216,9.053032,9
1217,5.826106,6
1218,7.0225706,7
1219,8.975136,9
1220,1.835787,2
1221,0.0,0
1222,0.0,0
1223,5.0612497,5
1224,0.38363814,0
1225,5.073185,5
1226,9.019489,9
1227,8.872946,9
1228,9.07768,9
1229,9.06217,9
1230,5.0644307,5
1231,4.00888,4
1232,3.0000622,3
1233,6.2872047,6
1234,5.071929,5
1235,4.00888,4
1236,1.5314847,2
1237,9.094943,9
1238,5.0480804,5
1239,4.00888,4
1240,9.087323,9
1241,9.089364,9
1242,5.0418234,5
1243,7.0088634,7
1244,7.9450893,8
1245,1.9113634,2
1246,4.00888,4
1247,7.0117493,7
1248,4.00888,4
1249,3.0000622,3
1250,5.451256,5
1251,5.9859786,6
1252,5.9898624,6
1253,4.0233407,4
1254,4.00888,4
1255,5.044384,5
1256,5.0548754,5
1257,7.008729,7
1258,5.9918375,6
1259,5.11565,5
1260,5.0746655,5
1261,0.97547936,1
1262,9.006832,9
1263,4.00888,4
1264,1.9001067,2
1265,1.9479771,2
1266,0.99491525,1
1267,9.111912,9
1268,8.780468,9
1269,8.004103,8
1270,0.9775667,1
1271,0.9489095,1
1272,8.029065,8
1273,0.95559883,1
1274,0.0,0
1275,0.0,0
1276,4.00888,4
1277,0.0,0
1278,2.2843478,2
1279,7.019826,7
1280,5.9901414,6
1281,0.9586756,1
1282,4.00888,4
1283,7.0087204,7
1284,0.0,0
1285,7.007799,7
1286,0.9759116,1
1287,0.0,0
1288,3.0000622,3
1289,3.0000622,3
1290,0.9838774,1
1291,9.111755,9
1292,8.004611,8
1293,6.83237,7
1294,5.98438,6
1295,5.055337,5
1296,9.050034,9
1297,8.035189,8
1298,5.9869475,6
1299,3.0000622,3
1300,5.986068,6
1301,0.0,0
1302,5.990967,6
1303,0.97565746,1
1304,0.95297766,1
1305,4.00888,4
1306,0.0,0
1307,7.0227537,7
1308,8.01168,8
1309,0.0,0
1310,4.00888,4
1311,5.9898577,6
1312,7.015361,7
1313,9.093994,9
1314,5.045326,5
1315,9.075964,9
1316,5.9873743,6
1317,1.8003259,2
1318,4.00888,4
1319,7.006366,7
1320,5.0718126,5
1321,9.084748,9
1322,8.049176,8
1323,5.096256,5
1324,0.9846387,1
1325,8.024133,8
1326,0.0,0
1327,3.0000622,3
1328,5.9898033,6
1329,8.002798,8
1330,0.9676547,1
1331,3.0000622,3
1332,0.0,0
1333,3.0000622,3
1334,0.99773717,1
1335,9.096792,9
1336,0.9631114,1
1337,4.00888,4
1338,5.0582676,5
1339,7.9965477,8
1340,1.8415926,2
1341,1.9675053,2
1342,9.089215,9
1343,0.97447705,1
1344,3.0000622,3
1345,3.0000622,3
1346,0.0,0
1347,5.040099,5
1348,5.987784,6
1349,0.95787,1
1350,8.014356,8
1351,3.0000622,3
1352,5.9910383,6
1353,7.02703,7
1354,1.7879758,2
1355,3.0000622,3
1356,1.8692932,2
1357,9.118248,9
1358,1.8453164,2
1359,0.96710825,1
1360,5.077418,5
1361,9.042915,9
1362,7.9769773,8
1363,7.0112724,7
1364,3.0000622,3
1365,8.034813,8
1366,4.00888,4
1367,4.00888,4
1368,8.013947,8
1369,1.8531935,2
1370,0.9606314,1
1371,5.914113,6
1372,7.022146,7
1373,5.9911013,6
1374,0.974607,1
1375,0.9787111,1
1376,0.0,0
1377,5.033007,5
1378,0.0,0
1379,8.895343,9
1380,0.96804786,1
1381,7.0214224,7
1382,4.00888,4
1383,0.0,0
1384,8.016125,8
1385,7.016411,7
1386,4.9630184,5
1387,9.000834,9
1388,8.038574,8
1389,8.036316,8
1390,6.996176,7
1391,5.060672,5
1392,4.00888,4
1393,3.0000622,3
1394,7.011326,7
1395,8.78937,9
1396,4.00888,4
1397,6.9998684,7
1398,1.9145582,2
1399,7.0238333,7
1400,4.00888,4
1401,0.95750237,1
1402,5.0730095,5
1403,8.938576,9
1404,1.8597552,2
1405,3.0000622,3
1406,5.0301914,5
1407,9.028144,9
1408,8.027451,8
1409,4.00888,4
1410,5.059807,5
1411,9.097313,9
1412,0.99470496,1
1413,6.632403,7
1414,0.9916446,1
1415,3.0215726,3
1416,3.0000622,3
1417,7.0227194,7
1418,5.067011,5
1419,0.97762823,1
1420,7.021456,7
1421,9.03671,9
1422,1.8031709,2
1423,3.0000622,3
1424,5.9861746,6
1425,8.028649,8
1426,8.033968,8
1427,5.080118,5
1428,0.0,0
1429,8.055581,8
1430,8.003057,8
1431,4.00888,4
1432,7.0066957,7
1433,0.9434762,1
1434,9.034954,9
1435,5.984795,6
1436,7.986992,8
1437,8.974683,9
1438,4.00888,4
1439,9.045218,9
1440,9.042926,9
1441,5.989249,6
1442,3.0000622,3
1443,1.8953819,2
