ImageID,Raw Classification,Rounded Classification
548,8.997355,9
549,2.0291462,2
550,1.0007819,1
551,0.99253005,1
552,2.9808674,3
553,0.0,0
554,5.0894537,5
555,0.0,0
556,0.0,0
557,6.957172,7
558,4.980202,5
559,5.990101,6
560,1.9873371,2
561,0.0,0
562,2.986608,3
563,7.9728374,8
564,0.99875945,1
565,5.978514,6
566,4.976549,5
567,3.9932857,4
568,0.9980974,1
569,0.9976305,1
570,3.9403892,4
571,5.999729,6
572,5.004893,5
573,2.9831676,3
574,6.1534696,6
575,0.0,0
576,3.9928594,4
577,7.9873857,8
578,1.9949023,2
579,4.0050416,4
580,2.039597,2
581,4.981642,5
582,1.0045984,1
583,6.9551315,7
584,5.9818215,6
585,8.95959,9
586,1.0126269,1
587,6.960411,7
588,2.9850245,3
589,8.000922,8
590,0.0,0
591,7.9969053,8
592,7.9973927,8
593,4.004787,4
594,4.9819145,5
595,2.9369082,3
596,5.984772,6
597,5.975614,6
598,5.982941,6
599,0.0,0
600,3.0006576,3
601,4.996066,5
602,1.001591,1
603,6.9594316,7
604,1.0124084,1
605,5.976955,6
606,1.9997431,2
607,7.98194,8
608,4.988309,5
609,5.9880867,6
610,3.9855094,4
611,6.9731636,7
612,3.9919968,4
613,2.9814692,3
614,2.983387,3
615,2.0101452,2
616,3.9871254,4
617,6.972172,7
618,0.0,0
619,0.0,0
620,8.978954,9
621,7.998017,8
622,4.9825864,5
623,8.979073,9
624,3.9662924,4
625,0.0,0
626,8.009901,8
627,1.4229689,1
628,2.987226,3
629,5.965734,6
630,1.9991492,2
631,6.0002813,6
632,0.9946202,1
633,7.975544,8
634,5.9680796,6
635,1.0076733,1
636,4.0043917,4
637,6.9594936,7
638,6.963799,7
639,7.979658,8
640,2.979982,3
641,0.0,0
642,8.979702,9
643,8.9838295,9
644,5.9902406,6
645,6.961581,7
646,6.470862,6
647,3.999095,4
648,4.1226435,4
649,1.0024009,1
650,7.978456,8
651,3.96134,4
652,8.006802,8
653,0.0,0
654,0.0,0
655,7.976648,8
656,1.9900463,2
657,4.003909,4
658,3.001223,3
659,2.9802318,3
660,6.9568124,7
661,1.9799594,2
662,2.9715571,3
663,3.9964156,4
664,0.0,0
665,4.227148,4
666,7.992876,8
667,0.9948381,1
668,2.8204508,3
669,3.1191015,3
670,5.968593,6
671,2.9945545,3
672,8.985796,9
673,3.9740257,4
674,2.9965787,3
675,7.9018636,8
676,6.968153,7
677,6.987467,7
678,1.9006486,2
679,5.97784,6
680,0.0,0
681,5.9782724,6
682,8.980184,9
683,7.9712276,8
684,7.922476,8
685,0.9885607,1
686,3.006906,3
687,4.0021095,4
688,5.992021,6
689,8.973941,9
690,9.013129,9
691,2.016459,2
692,5.9778533,6
693,0.0,0
694,0.99261534,1
695,7.95224,8
696,3.9881144,4
697,2.9708753,3
698,8.984569,9
699,7.996921,8
700,7.980785,8
701,4.0038023,4
702,0.0,0
703,4.983207,5
704,0.0,0
705,5.989825,6
706,0.0,0
707,3.999724,4
708,3.9976025,4
709,5.9798083,6
710,4.97242,5
711,1.0534209,1
712,7.9728527,8
713,1.002131,1
714,4.9759717,5
715,3.1373034,3
716,5.9751973,6
717,1.9938439,2
718,2.982346,3
719,6.9596334,7
720,7.992106,8
721,8.981346,9
722,2.9849443,3
723,0.9859339,1
724,0.0,0
725,0.9960691,1
726,0.0,0
727,5.977728,6
728,4.0055513,4
729,7.483153,7
730,4.980794,5
731,6.9788013,7
732,0.99756014,1
733,2.9682236,3
734,1.9954808,2
735,6.96996,7
736,6.963431,7
737,0.980181,1
738,4.885397,5
739,1.0033283,1
740,4.9840612,5
741,3.9915233,4
742,4.000206,4
743,2.9875174,3
744,3.9561162,4
745,2.9733877,3
746,9.006231,9
747,0.0,0
748,6.9610124,7
749,7.9995203,8
750,5.967404,6
751,4.000693,4
752,8.984398,9
753,4.0015287,4
754,3.9857788,4
755,1.4778193,1
756,3.9875708,4
757,6.762269,7
758,1.0044913,1
759,0.9956129,1
760,7.994643,8
761,3.759655,4
762,0.0,0
763,3.97992,4
764,0.0,0
765,4.00481,4
766,0.0,0
767,0.0,0
768,5.0117555,5
769,0.99273324,1
770,7.994488,8
771,5.9748445,6
772,4.96766,5
773,0.0,0
774,0.9920963,1
775,5.0043187,5
776,2.9775677,3
777,4.0017047,4
778,5.980022,6
779,2.9857678,3
780,0.9986771,1
781,1.0065542,1
782,5.9663477,6
783,9.0043745,9
784,7.9830446,8
785,2.9706588,3
786,5.043198,5
787,4.9737315,5
788,3.9912786,4
789,8.060867,8
790,7.6390924,8
791,4.970384,5
792,0.0,0
793,3.9974594,4
794,0.0,0
795,4.004742,4
796,2.9692464,3
797,1.0063643,1
798,6.000308,6
799,8.985242,9
800,8.975129,9
801,1.0191097,1
802,0.99862695,1
803,2.977621,3
804,2.9770336,3
805,1.0064685,1
806,3.9851923,4
807,8.983154,9
808,5.9684043,6
809,9.060119,9
810,0.9966558,1
811,5.0425367,5
812,4.005333,4
813,2.0223594,2
814,2.986012,3
815,1.9806379,2
816,3.9386396,4
817,0.0,0
818,8.970617,9
819,6.9668946,7
820,3.984992,4
821,3.0190277,3
822,0.0,0
823,4.9781766,5
824,0.0,0
825,0.9920319,1
826,8.988546,9
827,0.0,0
828,4.0038123,4
829,4.981975,5
830,1.9919227,2
831,7.9940014,8
832,0.0,0
833,4.996098,5
834,8.986319,9
835,2.996716,3
836,9.014084,9
837,5.9802246,6
838,0.99532115,1
839,4.9964404,5
840,4.9265637,5
841,0.9975634,1
842,8.987486,9
843,0.0,0
844,7.9855003,8
845,4.315581,4
846,6.001864,6
847,6.963969,7
848,1.9956259,2
849,7.974318,8
850,4.9844675,5
851,7.97567,8
852,8.991301,9
853,6.971584,7
854,6.907068,7
855,1.9978718,2
856,7.986489,8
857,0.9914969,1
858,2.9972215,3
859,3.998238,4
860,4.985686,5
861,0.0,0
862,4.003301,4
863,0.94920707,1
864,3.9899092,4
865,2.048071,2
866,3.0093298,3
867,5.97262,6
868,8.98236,9
869,1.9905132,2
870,2.9632835,3
871,3.9707508,4
872,4.978249,5
873,3.979838,4
874,1.9949394,2
875,2.9471602,3
876,2.9807925,3
877,0.9979573,1
878,1.0029656,1
879,0.0,0
880,1.0034007,1
881,3.9847517,4
882,9.079953,9
883,1.0018102,1
884,0.9826002,1
885,1.9956105,2
886,6.965779,7
887,1.017874,1
888,4.9780035,5
889,4.001138,4
890,8.993805,9
891,1.0042794,1
892,6.959842,7
893,5.9909453,6
894,0.0,0
895,3.9781742,4
896,2.050105,2
897,8.984716,9
898,6.1223936,6
899,0.9997617,1
900,1.0053396,1
901,5.0029473,5
902,3.0959487,3
903,4.9657507,5
904,6.979002,7
905,9.000536,9
906,6.9743443,7
907,8.038693,8
908,3.001646,3
909,1.9810277,2
910,6.966963,7
911,1.9550506,2
912,0.0,0
913,4.7755847,5
914,6.973486,7
915,1.0409918,1
916,6.5239415,7
917,3.9958973,4
918,5.6927595,6
919,0.99776393,1
920,5.1072073,5
921,6.9763246,7
922,2.978383,3
923,4.9908156,5
924,8.947812,9
925,3.9999423,4
926,6.9608836,7
927,8.9852085,9
928,2.973527,3
929,5.9787016,6
930,2.9974284,3
931,2.9746027,3
932,1.9879969,2
933,0.9953698,1
934,3.991942,4
935,4.981555,5
936,3.0112557,3
937,6.960135,7
938,6.9651985,7
939,9.004334,9
940,4.978078,5
941,5.9801164,6
942,1.9808798,2
943,5.9834146,6
944,0.9899542,1
945,0.0,0
946,8.99845,9
947,2.999281,3
948,1.9911306,2
949,8.98126,9
950,1.9833165,2
951,5.968694,6
952,6.966555,7
953,4.6779017,5
954,1.9886945,2
955,2.9931865,3
956,1.9975468,2
957,7.936227,8
958,2.989297,3
959,0.0,0
960,1.9954811,2
961,6.9783854,7
962,9.007295,9
963,4.0008616,4
964,0.0,0
965,8.998871,9
966,4.986136,5
967,0.99223745,1
968,8.010614,8
969,8.002921,8
970,4.9793153,5
971,2.9794512,3
972,1.9933931,2
973,9.028785,9
974,5.975222,6
975,6.977785,7
976,0.0,0
977,7.986128,8
978,0.0,0
979,6.9680753,7
980,3.9821754,4
981,4.9962873,5
982,7.987414,8
983,6.960539,7
984,8.977537,9
985,6.9678164,7
986,6.9604826,7
987,0.0,0
988,4.9852366,5
989,2.994937,3
990,2.0096493,2
991,1.0017412,1
992,8.986401,9
993,5.1839786,5
994,5.9663863,6
995,7.994074,8
996,2.969339,3
997,5.989348,6
998,2.014946,2
999,1.9807721,2
1000,8.975451,9
1001,0.0,0
1002,6.9706845,7
1003,0.0,0
1004,6.973713,7
1005,1.0011053,1
1006,3.0073762,3
1007,3.9960837,4
1008,5.993649,6
1009,3.0068126,3
1010,9.017316,9
1011,1.9842936,2
1012,5.9806914,6
1013,2.9839253,3
1014,6.9757576,7
1015,2.992012,3
1016,6.978328,7
1017,1.9991645,2
1018,2.9754586,3
1019,3.9950957,4
1020,8.872306,9
1021,5.010666,5
1022,8.98078,9
1023,8.431909,8
1024,5.973825,6
1025,1.9807247,2
1026,5.9874983,6
1027,0.99713707,1
1028,4.989797,5
1029,4.990479,5
1030,1.0206894,1
1031,8.966833,9
1032,1.0012054,1
1033,8.032345,8
1034,8.522161,9
1035,4.0022597,4
1036,5.0265703,5
1037,8.943508,9
1038,4.970456,5
1039,1.9916916,2
1040,0.0,0
1041,0.99542457,1
1042,6.005189,6
1043,0.9948962,1
1044,8.9862585,9
1045,1.9992081,2
1046,1.9940127,2
1047,6.976818,7
1048,6.9604917,7
1049,5.9733067,6
1050,6.0067916,6
1051,1.9936594,2
1052,5.9896817,6
1053,2.9838514,3
1054,4.976579,5
1055,8.986961,9
1056,1.0021459,1
1057,0.99811447,1
1058,2.9816084,3
1059,6.0005383,6
1060,2.8224583,3
1061,0.0,0
1062,0.0,0
1063,5.9968233,6
1064,0.0,0
1065,8.982253,9
1066,3.9955378,4
1067,6.9608774,7
1068,0.0,0
1069,4.9871674,5
1070,9.000778,9
1071,8.003058,8
1072,7.993285,8
1073,6.962446,7
1074,5.97935,6
1075,8.995604,9
1076,2.0172863,2
1077,5.9875064,6
1078,1.0040697,1
1079,1.9995451,2
1080,8.982859,9
1081,2.975535,3
1082,0.0,0
1083,1.9979411,2
1084,7.8887796,8
1085,6.9594727,7
1086,6.9733896,7
1087,5.97676,6
1088,5.971728,6
1089,3.004981,3
1090,0.9957449,1
1091,2.9695506,3
1092,1.0032474,1
1093,0.0,0
1094,0.9916208,1
1095,6.9709,7
1096,5.9831896,6
1097,3.2870288,3
1098,2.9844136,3
1099,3.008358,3
1100,2.9920292,3
1101,3.9770994,4
1102,1.9818703,2
1103,8.988925,9
1104,0.99851036,1
1105,8.015156,8
1106,2.0193295,2
1107,0.0,0
1108,5.974392,6
1109,3.9788756,4
1110,5.988455,6
1111,6.9698715,7
1112,2.0152073,2
1113,4.969712,5
1114,0.9940901,1
1115,0.0,0
1116,4.9876413,5
1117,1.9966396,2
1118,5.987959,6
1119,4.0252857,4
1120,8.977095,9
1121,7.8967686,8
1122,4.955678,5
1123,4.606588,5
1124,0.99700457,1
1125,5.978779,6
1126,2.9783425,3
1127,8.922413,9
1128,5.9758773,6
1129,1.0035951,1
1130,1.95971,2
1131,0.0,0
1132,7.993234,8
1133,8.0005665,8
1134,0.0,0
1135,2.987433,3
1136,5.970695,6
1137,8.003036,8
1138,6.973452,7
1139,6.9815354,7
1140,6.9634123,7
1141,6.0053043,6
1142,0.0,0
1143,2.0005198,2
1144,0.9945324,1
1145,1.9789866,2
1146,7.9948406,8
1147,3.9951549,4
1148,5.0188937,5
1149,4.986815,5
1150,2.9724035,3
1151,7.9593725,8
1152,6.9508524,7
1153,7.979158,8
1154,4.000328,4
1155,6.9715652,7
1156,3.9730859,4
1157,4.1487417,4
1158,1.0047541,1
1159,8.0088415,8
1160,0.0,0
1161,8.987234,9
1162,0.9973083,1
1163,8.987785,9
1164,0.0,0
1165,5.993112,6
1166,3.96874,4
1167,0.99863374,1
1168,2.0860667,2
1169,3.9998279,4
1170,4.9928303,5
1171,8.002011,8
1172,1.9874365,2
1173,8.975158,9
1174,0.9950405,1
1175,7.971717,8
1176,1.9914044,2
1177,1.9720231,2
1178,6.9809155,7
1179,1.9926144,2
1180,4.9808683,5
1181,2.9734998,3
1182,7.995156,8
1183,8.995832,9
1184,8.644735,9
1185,0.0,0
1186,6.971939,7
1187,0.0,0
1188,2.9856195,3
1189,1.9243938,2
1190,8.994821,9
1191,6.961032,7
1192,2.981564,3
1193,2.9733586,3
1194,7.990542,8
1195,7.984845,8
1196,8.988245,9
1197,2.9783816,3
1198,2.0258515,2
1199,4.976475,5
1200,3.9885263,4
1201,4.076089,4
1202,7.979839,8
1203,2.9896812,3
1204,0.0,0
1205,0.9990456,1
1206,6.9618516,7
1207,8.988642,9
1208,5.9739733,6
1209,4.0033755,4
1210,0.0,0
1211,4.0353513,4
1212,6.969537,7
1213,7.980918,8
1214,3.9984388,4
1215,4.976295,5
1216,8.992212,9
1217,5.9217815,6
1218,6.979918,7
1219,7.960362,8
1220,1.9811467,2
1221,0.0,0
1222,0.0,0
1223,4.979743,5
1224,0.0,0
1225,4.9690566,5
1226,8.971104,9
1227,8.991215,9
1228,9.000551,9
1229,9.000971,9
1230,4.994544,5
1231,4.005247,4
1232,2.9874592,3
1233,0.0,0
1234,4.993561,5
1235,4.0010557,4
1236,6.4181437,6
1237,8.961847,9
1238,4.9865627,5
1239,4.00578,4
1240,8.975754,9
1241,8.977371,9
1242,4.990051,5
1243,6.9724545,7
1244,8.000379,8
1245,1.8374374,2
1246,3.979526,4
1247,6.967828,7
1248,4.0040736,4
1249,3.0196195,3
1250,7.724544,8
1251,5.998214,6
1252,5.97219,6
1253,0.0,0
1254,3.969059,4
1255,4.9871454,5
1256,4.9705067,5
1257,6.95702,7
1258,5.975844,6
1259,4.995311,5
1260,2.9912786,3
1261,1.0010607,1
1262,7.2516904,7
1263,3.993514,4
1264,1.9993052,2
1265,1.9368725,2
1266,0.99726164,1
1267,8.986946,9
1268,9.044196,9
1269,7.988645,8
1270,1.0051981,1
1271,1.003039,1
1272,6.6570725,7
1273,1.0015614,1
1274,0.0,0
1275,0.0,0
1276,3.9971366,4
1277,0.0,0
1278,2.1033118,2
1279,7.2359524,7
1280,5.9786763,6
1281,0.9931841,1
1282,3.9591393,4
1283,6.9618764,7
1284,0.0,0
1285,6.959937,7
1286,1.0063353,1
1287,0.0,0
1288,2.999279,3
1289,7.007986,7
1290,0.99946016,1
1291,8.986452,9
1292,7.978106,8
1293,4.0063734,4
1294,5.9823008,6
1295,4.9852695,5
1296,8.980793,9
1297,8.003102,8
1298,6.0054207,6
1299,2.9859352,3
1300,6.0123177,6
1301,5.9390206,6
1302,6.0011063,6
1303,0.98381394,1
1304,0.9905346,1
1305,4.0201426,4
1306,0.0,0
1307,6.9681497,7
1308,6.8879232,7
1309,0.0,0
1310,3.961268,4
1311,5.994074,6
1312,6.968444,7
1313,8.98075,9
1314,4.978182,5
1315,8.987834,9
1316,5.998241,6
1317,1.998186,2
1318,4.001701,4
1319,6.972467,7
1320,4.9791646,5
1321,8.98645,9
1322,7.983343,8
1323,5.064594,5
1324,0.9932755,1
1325,7.9963093,8
1326,0.0,0
1327,3.028174,3
1328,5.9845037,6
1329,7.9905157,8
1330,1.0019919,1
1331,2.981628,3
1332,0.0,0
1333,2.9850316,3
1334,1.0044013,1
1335,8.984186,9
1336,0.99574697,1
1337,4.00438,4
1338,4.9682574,5
1339,7.9848866,8
1340,1.9873854,2
1341,1.9968015,2
1342,8.988757,9
1343,0.99889684,1
1344,2.9777646,3
1345,2.9770188,3
1346,0.0,0
1347,5.0136304,5
1348,5.966559,6
1349,0.9991348,1
1350,8.016815,8
1351,2.9821754,3
1352,5.9733434,6
1353,6.985178,7
1354,1.9967033,2
1355,2.9855623,3
1356,1.9887522,2
1357,8.980157,9
1358,2.0150452,2
1359,1.0115664,1
1360,4.9792795,5
1361,8.981186,9
1362,7.9879217,8
1363,6.971054,7
1364,2.9823408,3
1365,8.028825,8
1366,4.004934,4
1367,5.9320383,6
1368,7.994616,8
1369,1.9728853,2
1370,0.99687237,1
1371,5.959529,6
1372,6.976922,7
1373,5.9749694,6
1374,0.99792176,1
1375,0.99533683,1
1376,0.0,0
1377,5.004215,5
1378,0.0,0
1379,9.021534,9
1380,1.0106113,1
1381,6.9652677,7
1382,3.9977303,4
1383,0.0,0
1384,7.9950933,8
1385,6.967398,7
1386,4.982857,5
1387,8.97967,9
1388,7.993618,8
1389,7.9867415,8
1390,8.576407,9
1391,4.999871,5
1392,3.9720583,4
1393,2.9953365,3
1394,6.975146,7
1395,8.885679,9
1396,3.9791794,4
1397,6.9818463,7
1398,1.9935366,2
1399,6.3826346,6
1400,4.004472,4
1401,1.0073541,1
1402,4.96519,5
1403,8.222846,8
1404,1.9842082,2
1405,2.969582,3
1406,4.9827824,5
1407,8.958324,9
1408,7.98022,8
1409,4.004932,4
1410,4.983425,5
1411,8.99893,9
1412,1.0176717,1
1413,5.0256686,5
1414,1.0048311,1
1415,0.9865645,1
1416,2.9885597,3
1417,6.9811163,7
1418,5.0366654,5
1419,0.9915856,1
1420,6.962724,7
1421,8.983907,9
1422,1.9922143,2
1423,2.5343947,3
1424,5.974401,6
1425,7.9695797,8
1426,7.980891,8
1427,4.97399,5
1428,0.0,0
1429,7.9739475,8
1430,7.9884152,8
1431,4.005265,4
1432,6.973093,7
1433,1.000015,1
1434,8.986738,9
1435,6.0339646,6
