ImageID,Raw Classification,Rounded Classification
159,7.0166225,7
160,7.993565,8
161,3.0076084,3
162,0.0,0
163,3.9879725,4
164,5.005635,5
165,1.0004205,1
166,2.0069017,2
167,7.0182576,7
168,6.00285,6
169,3.0147283,3
170,0.0,0
171,1.9879382,2
172,7.0170116,7
173,8.171657,8
174,5.9961534,6
175,0.9923366,1
176,3.0713205,3
177,7.0159206,7
178,3.9740148,4
179,0.99350935,1
180,1.9943424,2
181,3.9971144,4
182,7.638415,8
183,5.0012217,5
184,2.0577927,2
185,4.0061483,4
186,9.001507,9
187,1.9866128,2
188,0.99810535,1
189,5.9864683,6
190,0.0,0
191,5.9884863,6
192,0.9809841,1
193,4.0088882,4
194,9.008298,9
195,6.0112414,6
196,0.0,0
197,8.976009,9
198,7.0176945,7
199,5.989283,6
200,8.980974,9
201,0.99944127,1
202,8.961889,9
203,0.0,0
204,9.260057,9
205,8.998207,9
206,0.0,0
207,7.992678,8
208,3.9998953,4
209,5.9884605,6
210,1.9865235,2
211,0.0,0
212,9.044432,9
213,3.0082824,3
214,6.004718,6
215,3.036446,3
216,1.9872158,2
217,0.99835825,1
218,5.993878,6
219,3.008245,3
220,4.0035768,4
221,1.9895922,2
222,3.0115871,3
223,0.9921664,1
224,1.8672936,2
225,1.9951547,2
226,0.0,0
227,3.992423,4
228,5.989202,6
229,1.0053062,1
230,0.0,0
231,0.0,0
232,3.9969587,4
233,8.992022,9
234,1.0308129,1
235,7.019722,7
236,3.008617,3
237,1.98844,2
238,3.00806,3
239,7.995828,8
240,6.0043416,6
241,8.018108,8
242,5.991706,6
243,1.9878219,2
244,8.06723,8
245,5.002293,5
246,5.0008125,5
247,3.9941068,4
248,8.037158,8
249,3.0096169,3
250,4.990493,5
251,9.008522,9
252,7.1794267,7
253,0.9931318,1
254,3.0086217,3
255,7.993707,8
256,4.024973,4
257,5.009286,5
258,0.994617,1
259,3.9832716,4
260,3.0471072,3
261,5.9933214,6
262,3.0063286,3
263,3.0074635,3
264,5.001934,5
265,7.008127,7
266,0.0,0
267,5.9933414,6
268,7.9800005,8
269,3.0122943,3
270,0.99419403,1
271,5.994191,6
272,0.0,0
273,5.993183,6
274,3.0136123,3
275,9.062071,9
276,5.868633,6
277,0.9858841,1
278,5.0019827,5
279,7.9934173,8
280,3.9893718,4
281,0.0,0
282,8.992205,9
283,2.0026739,2
284,0.0,0
285,4.9971294,5
286,3.0080647,3
287,7.020875,7
288,0.95703924,1
289,9.074068,9
290,9.084749,9
291,4.997493,5
292,7.0160375,7
293,7.0200934,7
294,8.980906,9
295,8.972431,9
296,5.986669,6
297,3.0037122,3
298,0.0,0
299,3.009654,3
300,3.0040767,3
301,5.991593,6
302,9.014919,9
303,8.007442,8
304,1.9887203,2
305,6.034867,6
306,1.9912937,2
307,7.0168157,7
308,0.995376,1
309,4.0098076,4
310,5.0013475,5
311,8.030447,8
312,4.997813,5
313,9.0396385,9
314,0.0,0
315,0.0,0
316,3.0102077,3
317,8.033676,8
318,3.9646883,4
319,0.98527306,1
320,7.997766,8
321,4.0181274,4
322,0.9911009,1
323,1.000222,1
324,9.040531,9
325,7.992087,8
326,3.9749558,4
327,5.0013785,5
328,1.0007389,1
329,6.1064935,6
330,3.0079455,3
331,5.985788,6
332,3.0079257,3
333,0.9917307,1
334,3.005142,3
335,0.0,0
336,9.002344,9
337,0.0,0
338,0.0,0
339,6.0268874,6
340,0.0,0
341,6.015075,6
342,2.920442,3
343,0.9971582,1
344,8.037652,8
345,5.9913917,6
346,0.0,0
347,5.977847,6
348,5.0011353,5
349,1.9901911,2
350,2.0805702,2
351,5.99573,6
352,7.028426,7
353,7.0203013,7
354,1.9913698,2
355,4.9863224,5
356,8.028863,8
357,5.169704,5
358,9.0287895,9
359,2.0010242,2
360,7.0735598,7
361,8.02931,8
362,5.989351,6
363,3.0178652,3
364,7.9829693,8
365,4.010508,4
366,2.0340676,2
367,3.0100722,3
368,8.198919,8
369,0.9941156,1
370,5.9894648,6
371,3.9861288,4
372,7.9904556,8
373,7.061071,7
374,9.015196,9
375,7.0173535,7
376,5.9883633,6
377,8.981192,9
378,4.996564,5
379,3.0089967,3
380,7.019085,7
381,5.995227,6
382,5.0053716,5
383,4.995818,5
384,4.091136,4
385,1.9942636,2
386,5.9886336,6
387,1.986308,2
388,1.0106685,1
389,3.01298,3
390,7.04123,7
391,0.99547684,1
392,7.0145497,7
393,8.947792,9
394,9.014046,9
395,6.0069814,6
396,0.9998046,1
397,0.99926746,1
398,0.99707836,1
399,7.058336,7
400,3.025106,3
401,8.997288,9
402,7.0184374,7
403,5.9958196,6
404,0.97842544,1
405,0.9962808,1
406,0.99726194,1
407,9.013431,9
408,3.0004077,3
409,8.020136,8
410,4.985444,5
411,4.993529,5
412,0.0,0
413,3.995907,4
414,0.9959804,1
415,1.9926972,2
416,2.9712358,3
417,0.9916875,1
418,0.9940392,1
419,3.0056338,3
420,5.0041585,5
421,9.015453,9
422,5.988233,6
423,5.983571,6
424,8.244057,8
425,3.0091999,3
426,0.9947286,1
427,4.0024657,4
428,7.015846,7
429,4.033737,4
430,7.020207,7
431,3.9855824,4
432,7.9941397,8
433,5.0014906,5
434,1.991147,2
435,5.954034,6
436,0.99121284,1
437,3.0085816,3
438,8.984552,9
439,5.0040727,5
440,0.0,0
441,7.9862566,8
442,3.9973376,4
443,7.003988,7
444,3.9841995,4
445,4.024063,4
446,3.9843612,4
447,0.985735,1
448,5.000673,5
449,3.0105634,3
450,9.004113,9
451,5.006541,5
452,7.0185237,7
453,5.9826293,6
454,9.007001,9
455,4.9963846,5
456,9.027892,9
457,1.9984784,2
458,3.0079646,3
459,5.9640975,6
460,5.994684,6
461,5.9071765,6
462,7.0227213,7
463,5.000827,5
464,0.0,0
465,5.0020456,5
466,0.9934672,1
467,7.0152316,7
468,4.0009174,4
469,3.9996467,4
470,0.997851,1
471,0.99909455,1
472,3.9978573,4
473,9.033134,9
474,5.000679,5
475,5.9963956,6
476,0.0,0
477,0.9996668,1
478,3.0180478,3
479,0.9952735,1
480,0.0,0
481,3.9820514,4
482,8.001448,8
483,0.9937155,1
484,1.9889632,2
485,6.989082,7
486,8.995831,9
487,4.0103626,4
488,8.037348,8
489,3.0075092,3
490,7.0202155,7
491,7.013991,7
492,3.9754708,4
493,1.9962337,2
494,3.9896152,4
495,7.957328,8
496,7.015968,7
497,5.977539,6
498,3.010629,3
499,1.9969339,2
500,0.0,0
501,6.0409923,6
502,4.9874687,5
503,8.967652,9
504,3.9878278,4
505,0.9803482,1
506,7.978099,8
507,3.0111523,3
508,2.9995744,3
509,0.0,0
510,2.0064316,2
511,7.019962,7
512,6.702026,7
513,8.063371,8
514,7.0237446,7
515,4.9976954,5
516,3.0082083,3
517,4.993131,5
518,7.027882,7
519,5.6693864,6
520,3.0062792,3
521,5.9768844,6
522,9.098321,9
523,0.0,0
524,7.021278,7
525,7.0180607,7
526,0.9966201,1
527,0.0,0
528,1.00366,1
529,0.9988815,1
530,7.016037,7
531,0.0,0
532,5.002718,5
533,3.0073824,3
534,8.008442,8
535,3.007277,3
536,4.9936976,5
537,5.9983735,6
538,4.997732,5
539,4.26196,4
540,3.0090818,3
541,0.0,0
542,1.9881669,2
543,8.011245,8
544,1.9866312,2
545,0.0,0
546,3.0041332,3
547,0.0,0
548,9.018852,9
549,1.987896,2
550,0.99731,1
551,0.9870914,1
552,3.0079021,3
553,0.0,0
554,4.985574,5
555,0.0,0
556,0.0,0
557,7.015881,7
558,4.9942837,5
559,5.9975266,6
560,1.9905505,2
561,0.0,0
562,3.0077348,3
563,8.050254,8
564,0.9972885,1
565,5.9668612,6
566,5.0053825,5
567,3.9801557,4
568,0.99902415,1
569,1.0035971,1
570,4.109848,4
571,6.0083404,6
572,4.9937954,5
573,3.0105734,3
574,5.993252,6
575,0.0,0
576,3.9998598,4
577,8.045567,8
578,2.0140219,2
579,3.9930425,4
580,2.019094,2
581,5.00075,5
582,0.99845415,1
583,6.9889245,7
584,5.9938316,6
585,9.006029,9
586,0.99164283,1
587,7.025027,7
588,3.0159812,3
589,7.9769297,8
590,0.0,0
591,7.9867177,8
592,7.9969783,8
593,3.9901655,4
594,5.000586,5
595,3.0147786,3
596,5.985354,6
597,5.989657,6
598,5.9983754,6
599,0.0,0
600,3.0074458,3
601,4.995039,5
602,0.9951105,1
603,7.016242,7
604,0.9942158,1
605,5.993484,6
606,1.9880471,2
607,8.023758,8
608,4.9974213,5
609,5.992509,6
610,4.001584,4
611,7.004769,7
612,4.028591,4
613,3.0164084,3
614,3.0040503,3
615,1.9861765,2
616,3.9805613,4
617,7.0285788,7
618,0.0,0
619,0.0,0
620,9.070971,9
621,8.001829,8
622,4.9971657,5
623,9.076353,9
624,3.9890547,4
625,0.0,0
626,8.039818,8
627,7.773202,8
628,2.9689655,3
629,5.981584,6
630,2.0717683,2
631,6.0030994,6
632,0.9988044,1
633,8.009763,8
634,5.993683,6
635,0.9940909,1
636,4.0146093,4
637,7.013109,7
638,7.0224476,7
639,8.003189,8
640,3.0166554,3
641,0.0,0
642,8.975754,9
643,9.050144,9
644,5.9996185,6
645,7.0178957,7
646,6.8508434,7
647,4.012493,4
648,4.045226,4
649,1.0028241,1
650,8.007992,8
651,4.0078144,4
652,7.9853587,8
653,0.0,0
654,1.9645141,2
655,8.00515,8
656,1.9836342,2
657,4.0247107,4
658,3.0131133,3
659,3.0149822,3
660,7.0168138,7
661,1.9906036,2
662,3.0091438,3
663,3.9904888,4
664,0.0,0
665,4.0170927,4
666,8.014629,8
667,0.9956889,1
668,2.9954052,3
669,3.1507633,3
670,6.023496,6
671,3.0049481,3
672,9.035194,9
673,3.970735,4
674,3.000309,3
675,7.9877357,8
676,7.0369096,7
677,6.9985003,7
678,1.9956908,2
679,5.998628,6
680,0.0,0
681,5.992649,6
682,8.997858,9
683,8.015955,8
684,7.974715,8
685,0.9877225,1
686,3.0096402,3
687,4.000046,4
688,5.99455,6
689,9.013509,9
690,8.771023,9
691,1.9907069,2
692,5.988072,6
693,0.0,0
694,0.9903353,1
695,8.00198,8
696,3.9842386,4
697,3.0077443,3
698,9.037014,9
699,8.003048,8
700,8.000256,8
701,3.995335,4
702,0.0,0
703,5.0115633,5
704,0.0,0
705,5.985953,6
706,0.0,0
707,4.010642,4
708,4.0005736,4
709,6.005357,6
710,5.003027,5
711,1.030441,1
712,8.078756,8
713,0.99652994,1
714,4.9904013,5
715,3.009804,3
716,5.9956174,6
717,1.9949722,2
718,3.007716,3
719,7.018349,7
720,8.013441,8
721,8.995594,9
722,3.0145004,3
723,1.0346686,1
724,0.0,0
725,0.99764264,1
726,0.0,0
727,5.9944706,6
728,4.0048723,4
729,7.0238776,7
730,5.0023026,5
731,7.0182805,7
732,0.98593026,1
733,3.0124016,3
734,1.9941208,2
735,7.0895967,7
736,7.0176225,7
737,1.0001988,1
738,5.001763,5
739,0.9939032,1
740,4.9969735,5
741,3.9920042,4
742,3.9799962,4
743,3.0088959,3
744,4.009219,4
745,3.0106792,3
746,9.143148,9
747,0.0,0
748,7.020257,7
749,8.00326,8
750,5.991321,6
751,3.9829073,4
752,9.115768,9
753,3.9981573,4
754,3.98782,4
755,5.842278,6
756,3.996003,4
757,7.0309997,7
758,0.9838003,1
759,0.99522823,1
760,8.030819,8
761,7.0157743,7
762,0.0,0
763,4.008604,4
764,0.0,0
765,3.9937234,4
766,0.0,0
767,0.0,0
768,5.0004263,5
769,0.9756045,1
770,8.075863,8
771,5.989742,6
772,4.998234,5
773,0.0,0
774,0.99946463,1
775,4.9671717,5
776,3.017634,3
777,4.006712,4
778,6.009966,6
779,3.0073125,3
780,0.9991622,1
781,0.98418814,1
782,5.9930596,6
783,9.087734,9
784,7.9990377,8
785,3.0060844,3
786,5.0001535,5
787,5.0091343,5
788,3.9900074,4
789,8.041952,8
790,6.8706965,7
791,4.999494,5
792,0.0,0
793,4.0041084,4
794,0.0,0
795,4.0085974,4
796,3.0078983,3
797,0.9913082,1
798,5.979485,6
799,8.99192,9
800,8.926886,9
801,0.99901414,1
802,0.9992615,1
803,3.0090096,3
804,3.01285,3
805,0.99405515,1
806,4.010727,4
807,9.002905,9
808,5.9976296,6
809,8.949913,9
810,0.9988376,1
811,4.997893,5
812,4.000226,4
813,1.9952964,2
814,3.0110269,3
815,2.000661,2
816,4.0097523,4
817,0.0,0
818,9.059939,9
819,6.9922695,7
820,4.0088625,4
821,3.0155344,3
822,0.0,0
823,4.9852586,5
824,0.0,0
825,0.9887086,1
826,8.985535,9
827,0.0,0
828,4.005662,4
829,5.0011973,5
830,1.9897242,2
831,8.00783,8
832,7.203389,7
833,5.0113473,5
834,9.044474,9
835,3.0083485,3
836,8.985399,9
837,5.9894404,6
838,0.99372554,1
839,4.9987216,5
840,4.9987736,5
841,0.98868555,1
842,9.010183,9
843,0.0,0
844,8.044785,8
845,4.0348077,4
846,5.995273,6
847,7.0177207,7
848,1.9886848,2
849,7.9842744,8
850,4.9991455,5
851,7.991652,8
852,8.941891,9
853,6.9855,7
854,7.02519,7
855,1.9923975,2
856,8.078426,8
857,0.98102736,1
858,3.0098076,3
859,4.000454,4
860,4.930752,5
861,0.0,0
862,4.000554,4
863,0.9886384,1
864,4.027082,4
865,1.9867225,2
866,3.0099792,3
867,5.9921846,6
868,9.043858,9
869,2.0306175,2
870,3.0104828,3
871,3.976665,4
872,4.9843516,5
873,3.980359,4
874,2.0230165,2
875,3.0124276,3
876,3.0103664,3
877,0.998342,1
878,0.9997648,1
879,0.0,0
880,0.99693495,1
881,3.992777,4
882,9.006395,9
883,1.000571,1
884,0.9939635,1
885,1.9873953,2
886,7.022032,7
887,0.99529487,1
888,5.00229,5
889,3.9882894,4
890,8.948868,9
891,0.9978284,1
892,7.0157685,7
893,5.996919,6
894,0.0,0
895,3.9863598,4
896,1.9930633,2
897,8.998871,9
898,4.646355,5
899,0.998032,1
900,0.99982685,1
901,4.9924145,5
902,3.0248256,3
903,4.995607,5
904,7.0182967,7
905,4.2306924,4
906,7.0212345,7
907,7.9769263,8
908,3.0055828,3
909,1.9866285,2
910,7.0227404,7
911,1.9880023,2
912,0.0,0
913,5.362657,5
914,7.019133,7
915,0.99359673,1
916,6.0068164,6
917,3.9975073,4
918,5.993786,6
919,0.9988857,1
920,5.001503,5
921,7.0052238,7
922,3.01166,3
923,4.998525,5
924,8.974068,9
925,3.9868038,4
926,7.0249214,7
927,9.006527,9
928,4.6958566,5
929,5.9837184,6
930,3.0141597,3
931,3.0129776,3
932,1.9830166,2
933,0.9991998,1
934,4.0017014,4
935,4.9993534,5
936,3.0093431,3
937,7.0180993,7
938,7.003317,7
939,8.990046,9
940,4.9929733,5
941,5.9956517,6
942,1.9489537,2
943,5.9894595,6
944,0.99806225,1
945,0.0,0
946,8.995704,9
947,3.0082653,3
948,1.9970375,2
949,8.955975,9
950,1.996106,2
951,5.9923325,6
952,7.017445,7
953,5.005577,5
954,1.9910135,2
955,3.0082345,3
956,1.9950352,2
957,8.0074215,8
958,3.0120616,3
959,0.0,0
960,1.9930388,2
961,7.017157,7
962,9.0192585,9
963,3.9876342,4
964,0.0,0
965,8.902651,9
966,4.999872,5
967,0.98892593,1
968,7.993072,8
969,8.180071,8
970,5.009035,5
971,3.030838,3
972,2.0030446,2
973,9.057134,9
974,5.9973426,6
975,7.001725,7
976,0.0,0
977,7.988586,8
978,0.0,0
979,7.0008354,7
980,3.9938202,4
981,4.9964557,5
982,7.990769,8
983,7.014324,7
984,9.343245,9
985,7.020964,7
986,7.0088725,7
987,0.0,0
988,5.000274,5
989,3.0086293,3
990,2.0055513,2
991,0.98860687,1
992,9.07806,9
993,0.0,0
994,5.983845,6
995,7.983636,8
996,3.0102937,3
997,5.988673,6
998,2.005124,2
999,2.0028107,2
1000,8.990171,9
1001,0.0,0
1002,7.016644,7
1003,0.0,0
1004,7.0133457,7
1005,0.9998853,1
1006,3.0061035,3
1007,3.9900901,4
1008,5.999526,6
1009,3.0119593,3
1010,9.020687,9
1011,1.9950701,2
1012,6.005094,6
1013,3.0098102,3
1014,6.993224,7
1015,3.0468068,3
1016,6.9872856,7
1017,2.0051448,2
1018,3.0087857,3
1019,3.984792,4
1020,8.676594,9
1021,4.7646875,5
1022,9.00214,9
1023,8.987223,9
1024,6.004518,6
1025,2.0033967,2
1026,5.9946523,6
1027,0.99906874,1
1028,4.998165,5
1029,4.998357,5
1030,0.9906956,1
1031,9.000151,9
1032,0.9890436,1
1033,8.010384,8
1034,8.942358,9
1035,4.0007095,4
1036,5.0121326,5
1037,9.007278,9
1038,4.995655,5
1039,2.012914,2
1040,0.0,0
1041,0.9981748,1
1042,5.994676,6
1043,0.9938259,1
1044,9.00873,9
1045,1.999377,2
1046,2.005014,2
1047,7.019589,7
1048,7.0279374,7
1049,5.98902,6
1050,5.98993,6
1051,2.0019064,2
1052,5.998521,6
1053,3.0098941,3
1054,5.000384,5
1055,8.9833975,9
1056,0.99993956,1
1057,0.9963332,1
1058,3.010184,3
1059,6.0240283,6
1060,3.009378,3
1061,0.0,0
1062,0.0,0
1063,5.975372,6
1064,0.0,0
1065,8.976407,9
1066,4.0156307,4
1067,7.0074735,7
1068,0.0,0
1069,5.0111704,5
1070,8.9891615,9
1071,8.085264,8
1072,7.9046283,8
1073,7.091032,7
1074,5.99161,6
1075,9.06818,9
1076,2.0101671,2
1077,6.0062485,6
1078,0.99448323,1
1079,1.9898723,2
1080,9.007439,9
1081,3.0104375,3
1082,0.0,0
1083,1.9931167,2
1084,2.9801006,3
1085,7.0181003,7
1086,7.0238767,7
1087,6.00683,6
1088,5.9912724,6
1089,3.0110302,3
1090,0.9991716,1
1091,3.0094802,3
1092,0.9861851,1
1093,0.0,0
1094,1.0001061,1
1095,7.0204034,7
1096,5.9970956,6
1097,3.0101793,3
1098,3.0096812,3
1099,3.002543,3
1100,3.013727,3
1101,4.0200768,4
1102,1.9785683,2
1103,9.0536785,9
1104,0.9952961,1
1105,8.022613,8
1106,1.9884,2
1107,0.0,0
1108,6.003962,6
1109,3.9974132,4
1110,5.99702,6
1111,7.015213,7
1112,1.9955175,2
1113,3.9932113,4
1114,0.9996328,1
1115,0.0,0
1116,4.9941835,5
1117,2.019964,2
1118,5.9872713,6
1119,3.3181005,3
1120,9.117378,9
1121,8.084537,8
1122,4.988608,5
1123,3.9442647,4
1124,0.99889135,1
1125,5.9960475,6
1126,3.0093846,3
1127,9.313623,9
1128,5.996608,6
1129,0.9899054,1
1130,2.0027766,2
1131,0.0,0
1132,7.976655,8
1133,7.9970527,8
1134,0.0,0
1135,3.008997,3
1136,5.980388,6
1137,7.967189,8
1138,7.027729,7
1139,7.003509,7
1140,7.0174174,7
1141,6.00824,6
1142,0.0,0
1143,2.0091684,2
1144,0.9969605,1
1145,1.986228,2
1146,8.023621,8
1147,4.0140295,4
1148,6.9262347,7
1149,4.996388,5
1150,3.0195599,3
1151,7.9727817,8
1152,7.026827,7
1153,7.9970217,8
1154,3.9843569,4
1155,7.0168023,7
1156,4.0085874,4
1157,4.044235,4
1158,0.9975797,1
1159,7.97706,8
1160,0.0,0
1161,8.993031,9
1162,0.9921421,1
1163,8.9026165,9
1164,0.0,0
1165,6.0002036,6
1166,4.010875,4
1167,0.97970927,1
1168,1.9883898,2
1169,3.9994557,4
1170,5.018144,5
1171,8.043432,8
1172,1.9867325,2
1173,9.004853,9
1174,0.99265283,1
1175,8.014709,8
1176,1.9872545,2
1177,2.0062358,2
1178,7.0136256,7
1179,1.9909818,2
1180,5.0019593,5
1181,3.0084214,3
1182,8.01578,8
1183,9.1007,9
1184,7.0706296,7
1185,0.0,0
1186,7.0194035,7
1187,0.0,0
1188,3.0109782,3
1189,3.0218434,3
1190,8.965582,9
1191,7.0150013,7
1192,3.0225592,3
1193,3.005568,3
1194,8.047655,8
1195,7.9808183,8
1196,8.972855,9
1197,3.0099587,3
1198,1.9887009,2
1199,4.9841576,5
1200,3.9899373,4
1201,3.9830916,4
1202,7.9969754,8
1203,3.3304152,3
1204,0.0,0
1205,0.99711704,1
1206,7.0186605,7
1207,9.008756,9
1208,5.991507,6
1209,4.0013256,4
1210,0.0,0
1211,3.992726,4
1212,7.0196676,7
1213,7.9794683,8
1214,3.9968667,4
1215,4.985997,5
1216,8.975086,9
1217,6.000939,6
1218,6.9505644,7
1219,8.010035,8
1220,1.988405,2
1221,0.0,0
1222,0.0,0
1223,5.0023384,5
1224,0.0,0
1225,5.009049,5
1226,8.97929,9
1227,9.012075,9
1228,8.996773,9
1229,8.96818,9
1230,5.0071964,5
1231,3.9961863,4
1232,3.007668,3
1233,0.0,0
1234,5.004037,5
1235,3.9966922,4
1236,0.98076266,1
1237,8.985615,9
1238,5.0005007,5
1239,3.986166,4
1240,9.043755,9
1241,8.996886,9
1242,5.0011406,5
1243,7.0281124,7
1244,8.007889,8
1245,2.2235243,2
1246,3.991924,4
1247,7.017846,7
1248,4.010579,4
1249,3.007759,3
1250,7.091271,7
1251,5.9910884,6
1252,6.0031867,6
1253,0.0,0
1254,3.992581,4
1255,4.9972906,5
1256,5.0011387,5
1257,7.0175653,7
1258,5.989789,6
1259,4.9898925,5
1260,4.9967203,5
1261,0.9957449,1
1262,6.9093294,7
1263,3.9951167,4
1264,2.000023,2
1265,1.9973861,2
1266,0.9776195,1
1267,9.031176,9
1268,6.8816495,7
1269,8.056313,8
1270,0.99387354,1
1271,0.9949809,1
1272,7.03227,7
1273,0.9934597,1
1274,0.0,0
1275,0.0,0
1276,4.010359,4
1277,0.0,0
1278,1.9961936,2
1279,6.9850817,7
1280,5.987288,6
1281,0.99510175,1
1282,3.9833155,4
1283,6.9901805,7
1284,0.0,0
1285,7.017108,7
1286,0.98924,1
1287,0.0,0
1288,3.0061092,3
1289,2.9141426,3
1290,0.9943751,1
1291,9.0707445,9
1292,8.007407,8
1293,3.9980662,4
1294,5.9931827,6
1295,4.9935484,5
1296,9.001144,9
1297,7.984834,8
1298,6.009,6
1299,3.006442,3
1300,6.0331664,6
1301,5.9915113,6
1302,6.0019884,6
1303,0.99244833,1
1304,0.99958545,1
1305,4.014737,4
1306,0.0,0
1307,7.005955,7
1308,7.99472,8
1309,0.0,0
1310,3.9502683,4
1311,6.0011554,6
1312,7.0167103,7
1313,9.014145,9
1314,5.0014534,5
1315,9.0247,9
1316,5.988926,6
1317,1.9912694,2
1318,3.9794388,4
1319,7.0189776,7
1320,4.9936967,5
1321,8.98838,9
1322,7.996074,8
1323,4.9991007,5
1324,1.0063708,1
1325,8.009233,8
1326,0.0,0
1327,2.9893494,3
1328,5.9937453,6
1329,7.9795876,8
1330,0.9960749,1
1331,3.008276,3
1332,0.0,0
1333,3.0179777,3
1334,0.9956745,1
1335,9.022305,9
1336,0.99203086,1
1337,3.9998298,4
1338,4.994461,5
1339,7.9948554,8
1340,1.996738,2
1341,2.0689192,2
1342,9.020925,9
1343,0.99677205,1
1344,3.0067644,3
1345,3.0146403,3
1346,0.0,0
1347,5.0002594,5
1348,5.9890637,6
1349,0.9985433,1
1350,8.079502,8
1351,2.9980001,3
1352,5.989087,6
1353,7.019461,7
1354,1.9949725,2
1355,3.0118546,3
1356,2.0034552,2
1357,9.013281,9
1358,1.987423,2
1359,0.98987544,1
1360,4.998358,5
1361,8.978748,9
1362,8.00628,8
1363,7.020814,7
1364,3.021811,3
1365,7.9881372,8
1366,4.0013204,4
1367,8.187176,8
1368,7.99441,8
1369,1.9910617,2
1370,0.9993684,1
1371,5.991463,6
1372,6.9931154,7
1373,5.9962854,6
1374,0.9968785,1
1375,0.99665916,1
1376,0.0,0
1377,5.0152264,5
1378,0.0,0
1379,8.999582,9
1380,0.99803823,1
1381,6.9280543,7
1382,3.9974008,4
1383,0.0,0
1384,8.539218,9
1385,7.020443,7
1386,5.004279,5
1387,9.01963,9
1388,8.021173,8
1389,8.000504,8
1390,6.995668,7
1391,4.9992905,5
1392,3.9896288,4
1393,2.97944,3
1394,7.0261316,7
1395,9.013907,9
1396,3.9968722,4
1397,7.01122,7
1398,2.0037522,2
1399,7.017942,7
1400,4.014205,4
1401,0.9985766,1
1402,4.9991455,5
1403,8.203114,8
1404,1.9904771,2
1405,3.0078292,3
1406,5.001609,5
1407,7.1538115,7
1408,8.005144,8
1409,3.9929938,4
1410,5.002955,5
1411,8.976273,9
1412,1.0115952,1
1413,5.008284,5
1414,0.9872073,1
1415,0.9680267,1
1416,3.0105805,3
1417,7.0172615,7
1418,4.2102957,4
1419,0.9945985,1
1420,7.013039,7
1421,9.013321,9
1422,1.9969221,2
1423,3.0120058,3
1424,6.0185304,6
1425,7.982133,8
1426,8.007713,8
1427,4.998791,5
1428,0.0,0
1429,7.9927516,8
1430,7.9974275,8
1431,2.5932968,3
1432,7.021262,7
1433,0.9751957,1
1434,8.989231,9
1435,6.0203705,6
