ImageID,Raw Classification,Rounded Classification
990,2.0108013,2
991,0.9059447,1
992,8.401215,8
993,5.010072,5
994,6.0482774,6
995,8.008622,8
996,3.0670493,3
997,6.035674,6
998,2.0108013,2
999,2.0108013,2
1000,9.04083,9
1001,0.0,0
1002,7.0141134,7
1003,0.0,0
1004,7.026969,7
1005,0.973956,1
1006,3.0670493,3
1007,3.94733,4
1008,6.0300903,6
1009,3.0670493,3
1010,9.0495405,9
1011,2.0108013,2
1012,6.015647,6
1013,3.0670493,3
1014,6.992547,7
1015,3.0670493,3
1016,7.0061903,7
1017,2.0108013,2
1018,3.0670493,3
1019,3.978932,4
1020,7.9622297,8
1021,5.012481,5
1022,8.961164,9
1023,7.98722,8
1024,6.044561,6
1025,2.0108013,2
1026,6.0328846,6
1027,0.9630109,1
1028,6.1580353,6
1029,5.020692,5
1030,0.93482304,1
1031,9.013926,9
1032,0.9886286,1
1033,8.030776,8
1034,9.007209,9
1035,3.9507632,4
1036,5.020472,5
1037,9.058159,9
1038,5.0104074,5
1039,2.0108013,2
1040,0.0,0
1041,0.9607086,1
1042,6.0405035,6
1043,0.9831221,1
1044,9.073706,9
1045,2.0108013,2
1046,2.0108013,2
1047,7.0073338,7
1048,7.028535,7
1049,5.798538,6
1050,6.0416694,6
1051,2.0108013,2
1052,6.0368586,6
1053,3.0670493,3
1054,3.0670493,3
1055,8.995075,9
1056,1.0409329,1
1057,1.0159026,1
1058,3.0670493,3
1059,6.015787,6
1060,3.0670493,3
1061,0.0,0
1062,0.0,0
1063,6.053145,6
1064,0.0,0
1065,8.963797,9
1066,4.0035777,4
1067,7.020704,7
1068,0.0,0
1069,5.0163035,5
1070,8.971762,9
1071,7.945429,8
1072,7.959075,8
1073,7.0068274,7
1074,6.062828,6
1075,8.962982,9
1076,2.0108013,2
1077,6.0236225,6
1078,0.91565716,1
1079,2.0108013,2
1080,8.968615,9
1081,3.0670493,3
1082,0.0,0
1083,2.0108013,2
1084,4.636223,5
1085,7.0290303,7
1086,7.0010405,7
1087,6.0442333,6
1088,6.0530443,6
1089,3.0670493,3
1090,1.0242374,1
1091,3.0670493,3
1092,1.1779668,1
1093,0.0,0
1094,0.8528043,1
1095,7.0694366,7
1096,6.0433493,6
1097,3.0670493,3
1098,3.0670493,3
1099,3.0670493,3
1100,3.0670493,3
1101,3.9484317,4
1102,2.0108013,2
1103,9.016943,9
1104,0.9335356,1
1105,8.035318,8
1106,2.0108013,2
1107,0.0,0
1108,6.0244536,6
1109,4.0247884,4
1110,6.041668,6
1111,7.044401,7
1112,2.0108013,2
1113,2.1124992,2
1114,0.9611485,1
1115,0.0,0
1116,5.0224037,5
1117,2.0108013,2
1118,6.041437,6
1119,3.0670493,3
1120,8.991053,9
1121,7.945258,8
1122,5.017338,5
1123,4.078465,4
1124,1.0562065,1
1125,6.0322237,6
1126,3.0670493,3
1127,8.518335,9
1128,6.0419436,6
1129,0.9351698,1
1130,2.0108013,2
1131,0.0,0
1132,7.8972936,8
1133,8.078822,8
1134,0.0,0
1135,3.0670493,3
1136,6.03048,6
1137,7.9847593,8
1138,7.022797,7
1139,7.043102,7
1140,7.047579,7
1141,6.0213833,6
1142,0.0,0
1143,2.024519,2
1144,0.95185244,1
1145,2.0108013,2
1146,7.973033,8
1147,3.9573622,4
1148,5.0125,5
1149,5.022622,5
1150,3.0670493,3
1151,6.3384724,6
1152,7.0522738,7
1153,2.2245417,2
1154,3.9477522,4
1155,7.6984386,8
1156,3.9610393,4
1157,7.257413,7
1158,1.0323741,1
1159,7.9167614,8
1160,0.0,0
1161,9.000978,9
1162,0.8780929,1
1163,8.963694,9
1164,0.0,0
1165,6.0261927,6
1166,3.9563828,4
1167,0.9407017,1
1168,2.0108013,2
1169,3.9525633,4
1170,5.0092826,5
1171,7.9825473,8
1172,2.0108013,2
1173,8.977801,9
1174,0.9745531,1
1175,8.082544,8
1176,2.0108013,2
1177,1.7998536,2
1178,7.026692,7
1179,2.0108013,2
1180,5.011207,5
1181,3.0670493,3
1182,7.6550193,8
1183,9.002284,9
1184,7.0031667,7
1185,0.0,0
1186,7.0517063,7
1187,0.0,0
1188,3.0670493,3
1189,5.0088415,5
1190,8.903975,9
1191,7.0603848,7
1192,3.0670493,3
1193,3.0670493,3
1194,7.9792843,8
1195,8.025777,8
1196,9.0367365,9
1197,3.0670493,3
1198,2.0108013,2
1199,5.0122766,5
1200,3.9546187,4
1201,3.9733386,4
1202,8.003014,8
1203,3.0670493,3
1204,0.0,0
1205,1.0425125,1
1206,7.0499372,7
1207,9.009962,9
1208,6.0502505,6
1209,3.981513,4
1210,0.0,0
1211,4.0035686,4
1212,7.068441,7
1213,8.016176,8
1214,3.9713898,4
1215,5.0237713,5
1216,9.005255,9
1217,6.0271664,6
1218,7.0009136,7
1219,7.985712,8
1220,2.0108013,2
1221,0.0,0
1222,0.0,0
1223,5.01696,5
1224,0.0,0
1225,5.031232,5
1226,9.17108,9
1227,8.936188,9
1228,8.991547,9
1229,8.927926,9
1230,5.03061,5
1231,3.9586039,4
1232,3.0670493,3
1233,0.0,0
1234,5.0171924,5
1235,3.9473536,4
1236,1.5286419,2
1237,8.995985,9
1238,4.790633,5
1239,3.9563913,4
1240,8.982161,9
1241,8.999001,9
1242,5.0172005,5
1243,7.0320773,7
1244,7.9185452,8
1245,3.9472828,4
1246,3.9572177,4
1247,7.0587654,7
1248,4.601718,5
1249,3.0670493,3
1250,7.9162884,8
1251,5.7068887,6
1252,6.056071,6
1253,0.0,0
1254,3.9473586,4
1255,5.0121574,5
1256,5.0185804,5
1257,7.0556455,7
1258,6.0325317,6
1259,5.032592,5
1260,3.0670493,3
1261,1.0646679,1
1262,6.6996017,7
1263,3.9504597,4
1264,2.0108013,2
1265,2.1226234,2
1266,1.1329546,1
1267,8.949045,9
1268,5.569589,6
1269,8.032202,8
1270,1.0496258,1
1271,0.98156977,1
1272,5.106506,5
1273,0.9102931,1
1274,0.0,0
1275,0.0,0
1276,3.9601235,4
1277,0.0,0
1278,2.0108013,2
1279,3.973905,4
1280,6.0425134,6
1281,0.87772346,1
1282,3.9473317,4
1283,7.051157,7
1284,0.0,0
1285,7.0518827,7
1286,0.97881544,1
1287,0.0,0
1288,3.0670493,3
1289,3.0670493,3
1290,1.0282855,1
1291,8.980131,9
1292,8.018888,8
1293,7.2229476,7
1294,5.7760687,6
1295,5.009104,5
1296,8.968931,9
1297,8.1019,8
1298,6.0292244,6
1299,3.0670493,3
1300,6.0142813,6
1301,6.059911,6
1302,6.0389776,6
1303,0.95917594,1
1304,0.96133804,1
1305,7.305782,7
1306,0.0,0
1307,7.008897,7
1308,8.547364,9
1309,0.0,0
1310,3.9492939,4
1311,6.010536,6
1312,7.0435777,7
1313,8.906328,9
1314,5.021899,5
1315,9.018414,9
1316,5.594949,6
1317,2.0108013,2
1318,3.9545937,4
1319,7.040981,7
1320,5.0423775,5
1321,8.973904,9
1322,7.952618,8
1323,5.020669,5
1324,1.0460651,1
1325,7.985505,8
1326,0.0,0
1327,3.0670493,3
1328,6.034555,6
1329,7.98186,8
1330,0.933897,1
1331,3.0670493,3
1332,2.773855,3
1333,3.0670493,3
1334,1.0203412,1
1335,9.004992,9
1336,0.99395645,1
1337,3.9657645,4
1338,5.0088463,5
1339,7.9379315,8
1340,2.0108013,2
1341,2.0108013,2
1342,9.034431,9
1343,1.0150398,1
1344,3.0670493,3
1345,3.0670493,3
1346,0.0,0
1347,5.0102673,5
1348,6.0293207,6
1349,0.9582945,1
1350,8.016353,8
1351,3.0670493,3
1352,6.0614605,6
1353,7.044822,7
1354,2.0108013,2
1355,3.0670493,3
1356,2.010802,2
1357,8.987337,9
1358,2.0108013,2
1359,1.0497062,1
1360,5.0244865,5
1361,9.0366,9
1362,7.9485645,8
1363,7.0688944,7
1364,3.0670493,3
1365,7.983774,8
1366,3.9484653,4
1367,6.505812,7
1368,8.017163,8
1369,2.0108013,2
1370,0.81933606,1
1371,6.001644,6
1372,7.0350456,7
1373,6.0513487,6
1374,0.97448313,1
1375,0.78807354,1
1376,0.0,0
1377,5.013987,5
1378,0.0,0
1379,9.023928,9
1380,1.052496,1
1381,7.01473,7
1382,3.9471421,4
1383,0.0,0
1384,7.967927,8
1385,7.0344214,7
1386,5.0109396,5
1387,8.993062,9
1388,8.055386,8
1389,8.036636,8
1390,6.9830894,7
1391,5.028427,5
1392,3.9761834,4
1393,3.0670493,3
1394,7.0232334,7
1395,8.001235,8
1396,3.9524374,4
1397,7.0027227,7
1398,2.0108013,2
1399,7.0525246,7
1400,3.953846,4
1401,0.9420289,1
1402,5.0235147,5
1403,8.0462,8
1404,2.0108013,2
1405,3.0670493,3
1406,5.0299788,5
1407,8.919161,9
1408,8.051226,8
1409,3.9915748,4
1410,5.0167484,5
1411,9.050303,9
1412,0.9468955,1
1413,5.0088353,5
1414,1.0343049,1
1415,1.4810569,1
1416,3.0670493,3
1417,7.0264397,7
1418,5.0088167,5
1419,1.0002187,1
1420,7.0071883,7
1421,8.974516,9
1422,2.0108013,2
1423,3.0670493,3
1424,6.004868,6
1425,7.9970984,8
