ImageID,Raw Classification,Rounded Classification
113,3.2713637,3
114,5.0591927,5
115,1.0205295,1
116,7.716012,8
117,1.0205295,1
118,1.0205295,1
119,1.0205295,1
120,2.9966595,3
121,2.9695053,3
122,7.32382,7
123,1.5899271,2
124,7.5171423,8
125,6.3014097,6
126,2.4278994,2
127,9.271604,9
128,6.5997124,7
129,4.6602936,5
130,5.3306923,5
131,4.5180874,5
132,5.083769,5
133,6.0086803,6
134,0.0,0
135,0.0,0
136,0.0,0
137,3.121028,3
138,1.0205295,1
139,5.2663593,5
140,6.4627037,6
141,3.781871,4
142,2.7525737,3
143,4.4978724,4
144,4.7305107,5
145,5.194501,5
146,7.8522577,8
147,7.141306,7
148,7.111974,7
149,2.4791775,2
150,7.5519524,8
151,5.9443684,6
152,3.1084456,3
153,5.740238,6
154,7.1253157,7
155,5.398551,5
156,5.4883537,5
157,7.194517,7
158,4.0053234,4
159,6.2456093,6
160,9.36608,9
161,2.5934596,3
162,0.0,0
163,4.4447365,4
164,6.029578,6
165,1.0205295,1
166,1.0205295,1
167,7.2153635,7
168,6.069644,6
169,3.2813463,3
170,0.0,0
171,2.261022,2
172,6.522401,7
173,8.024272,8
174,6.4837723,6
175,1.0205295,1
176,4.2252893,4
177,7.058955,7
178,4.953697,5
179,1.0205295,1
180,2.1464324,2
181,4.385154,4
182,6.4994926,6
183,5.877101,6
184,1.8746164,2
185,4.4790516,4
186,9.3348875,9
187,3.7890885,4
188,1.0205295,1
189,5.5065384,6
190,0.0,0
191,5.6426096,6
192,1.0205295,1
193,3.9720762,4
194,6.632869,7
195,5.5488014,6
196,0.0,0
197,10.436524,10
198,6.686596,7
199,6.826784,7
200,8.423807,8
201,1.0205295,1
202,8.393403,8
203,0.0,0
204,9.485704,9
205,9.760451,10
206,0.0,0
207,9.077928,9
208,4.094895,4
209,7.0999002,7
210,1.887983,2
211,0.0,0
212,8.802507,9
213,3.2058327,3
214,5.798815,6
215,5.3343945,5
216,1.0205295,1
217,1.0205295,1
218,6.2750063,6
219,3.1188982,3
220,5.019739,5
221,2.2938907,2
222,3.0707052,3
223,1.0205295,1
224,1.1324407,1
225,1.651636,2
226,0.0,0
227,5.381426,5
228,6.4230957,6
229,1.0205295,1
230,0.0,0
231,0.0,0
232,3.5116045,4
233,10.019688,10
234,1.0205295,1
235,6.777054,7
236,2.9414725,3
237,3.270066,3
238,2.4380903,2
239,8.090679,8
240,6.3513184,6
241,7.4047565,7
242,6.3340282,6
243,2.1115468,2
244,7.969818,8
245,5.8073387,6
246,5.4509926,5
247,3.3432539,3
248,5.566224,6
249,3.3631623,3
250,7.3672304,7
251,9.067142,9
252,7.2070084,7
253,1.0205295,1
254,2.544242,3
255,8.24399,8
256,4.9747725,5
257,4.645699,5
258,1.0205295,1
259,4.5415573,5
260,4.5403495,5
261,5.1954966,5
262,3.1514747,3
263,3.2743394,3
264,5.5645103,6
265,7.066454,7
266,0.0,0
267,5.8185587,6
268,8.101642,8
269,3.2445674,3
270,1.0205295,1
271,4.850672,5
272,0.0,0
273,5.7669697,6
274,2.5391479,3
275,7.6931143,8
276,9.215079,9
277,1.0205295,1
278,5.6268206,6
279,8.6417675,9
280,3.970852,4
281,0.0,0
282,8.256633,8
283,1.0205295,1
284,0.0,0
285,5.0858965,5
286,3.2957487,3
287,7.8266335,8
288,6.392088,6
289,9.03327,9
290,8.875269,9
291,5.2064857,5
292,6.9985085,7
293,7.3777685,7
294,8.560601,9
295,7.516821,8
296,5.934292,6
297,2.2984548,2
298,0.0,0
299,3.120353,3
300,2.3587008,2
301,5.5299664,6
302,9.2732115,9
303,7.481743,7
304,1.8263772,2
305,3.9650996,4
306,2.9087887,3
307,6.824855,7
308,1.0205295,1
309,4.888936,5
310,5.257927,5
311,8.512888,9
312,5.1623144,5
313,7.2064934,7
314,0.0,0
315,0.0,0
316,3.034612,3
317,5.297701,5
318,5.60664,6
319,1.0205295,1
320,7.5263243,8
321,4.795108,5
322,1.0205295,1
323,1.0205295,1
324,8.332587,8
325,8.0613575,8
326,4.063534,4
327,5.8647966,6
328,1.0205295,1
329,6.5111704,7
330,3.435846,3
331,5.6064367,6
332,2.5375004,3
333,1.0205295,1
334,3.4239519,3
335,0.0,0
336,9.526779,10
337,0.0,0
338,0.0,0
339,6.4093294,6
340,0.0,0
341,6.0618277,6
342,2.680193,3
343,1.0205295,1
344,8.953486,9
345,4.9980474,5
346,0.0,0
347,5.9802513,6
348,5.409419,5
349,2.1278567,2
350,4.289926,4
351,5.578471,6
352,7.330694,7
353,7.3940268,7
354,1.0205295,1
355,5.5218,6
356,8.763016,9
357,5.7527742,6
358,10.769933,11
359,2.461596,2
360,5.453372,5
361,6.1701994,6
362,6.008584,6
363,1.8505659,2
364,8.291031,8
365,3.5118818,4
366,1.5469475,2
367,3.1585014,3
368,6.919441,7
369,1.0205295,1
370,7.053151,7
371,3.325858,3
372,7.4165173,7
373,7.6434813,8
374,8.544979,9
375,7.091917,7
376,6.314908,6
377,8.281855,8
378,5.946622,6
379,3.033607,3
380,6.746773,7
381,7.0530987,7
382,5.6426306,6
383,4.441573,4
384,6.4092913,6
385,2.221439,2
386,6.4076843,6
387,3.5888927,4
388,1.0205295,1
389,2.6403391,3
390,8.883847,9
391,1.0205295,1
392,7.426894,7
393,8.762424,9
394,10.550485,11
395,5.749487,6
396,1.0205295,1
397,1.0205295,1
398,1.0205295,1
399,6.9636803,7
400,1.2225901,1
401,9.6343155,10
402,7.065481,7
403,6.3271427,6
404,1.0205295,1
405,1.0205295,1
406,1.0205295,1
407,6.7815886,7
408,3.4293973,3
409,6.1481323,6
410,6.663369,7
411,4.993602,5
412,0.0,0
413,3.1692252,3
414,1.0205295,1
415,2.8623881,3
416,3.8119915,4
417,1.0205295,1
418,1.0205295,1
419,2.6697593,3
420,5.420684,5
421,9.325588,9
422,6.0916348,6
423,6.024686,6
424,5.9685707,6
425,2.9411945,3
426,1.0205295,1
427,4.18631,4
428,7.0336094,7
429,5.16022,5
430,7.1194754,7
431,3.5605078,4
432,8.170933,8
433,5.0070567,5
434,2.7213974,3
435,5.0976305,5
436,1.0205295,1
437,4.4046345,4
438,9.230129,9
439,4.5170455,5
440,0.0,0
441,7.977416,8
442,3.4780884,3
443,7.7233343,8
444,3.6957386,4
445,4.323143,4
446,4.181162,4
447,1.0205295,1
448,5.082222,5
449,3.5814795,4
450,8.425493,8
451,7.3571587,7
452,7.355069,7
453,6.7627707,7
454,9.165799,9
455,3.7630105,4
456,8.755986,9
457,2.0600057,2
458,2.7441113,3
459,5.1395683,5
460,6.5195904,7
461,4.8955483,5
462,7.3298054,7
463,4.6835346,5
464,0.0,0
465,4.1135483,4
466,1.0205295,1
467,7.1385765,7
468,4.364611,4
469,4.1665463,4
470,1.0205295,1
471,1.0205295,1
472,4.6601143,5
473,9.477141,9
474,4.9221387,5
475,6.2122526,6
476,0.0,0
477,4.4548674,4
478,3.652772,4
479,1.0205295,1
480,0.0,0
481,4.969269,5
482,8.382338,8
483,1.0205295,1
484,2.2814932,2
485,6.5718117,7
486,9.214948,9
487,4.3047113,4
488,9.916655,10
489,4.5169363,5
490,6.8917437,7
491,5.194747,5
492,4.020197,4
493,2.5657568,3
494,4.094138,4
495,5.2025614,5
496,7.490554,7
497,5.4291697,5
498,2.821261,3
499,2.1909537,2
500,0.0,0
501,5.6202536,6
502,4.2552223,4
503,9.308348,9
504,4.293814,4
505,1.0205295,1
506,8.654001,9
507,3.3927522,3
508,4.580239,5
509,0.0,0
510,3.1360073,3
511,6.8671904,7
512,6.9597692,7
513,8.450257,8
514,6.174425,6
515,5.3957376,5
516,2.9069896,3
517,5.200185,5
518,7.0651665,7
519,4.9269667,5
520,1.2744395,1
521,4.7717876,5
522,8.755956,9
523,0.0,0
524,7.1876173,7
525,6.2984514,6
526,1.0205295,1
527,0.0,0
528,1.0205295,1
529,1.0205295,1
530,7.696534,8
531,0.0,0
532,6.077833,6
533,4.854245,5
534,8.458632,8
535,4.1845264,4
536,4.454254,4
537,7.080106,7
538,4.679112,5
539,5.23693,5
540,3.7111468,4
541,0.0,0
542,2.3350945,2
543,7.461191,7
544,2.1007078,2
545,0.0,0
546,3.6881692,4
547,0.0,0
548,8.923307,9
549,1.9785628,2
550,1.0205295,1
551,1.0205295,1
552,2.5873132,3
553,0.0,0
554,4.525668,5
555,0.0,0
556,0.0,0
557,8.825303,9
558,6.076502,6
559,5.8915205,6
560,1.704705,2
561,0.0,0
562,2.3975723,2
563,9.287438,9
564,1.0205295,1
565,6.0910892,6
566,4.0321436,4
567,4.7037907,5
568,1.0205295,1
569,1.5735106,2
570,7.935383,8
571,6.0191936,6
572,5.5922594,6
573,2.9110942,3
574,6.8873825,7
575,0.0,0
576,3.800594,4
577,10.677038,11
578,2.7576046,3
579,4.9544306,5
580,2.024157,2
581,5.036293,5
582,1.0205295,1
583,6.6795435,7
584,6.3540707,6
585,8.295628,8
586,1.0205295,1
587,7.3698044,7
588,3.535413,4
589,9.007022,9
590,0.0,0
591,8.26216,8
592,7.9320145,8
593,4.248771,4
594,6.395918,6
595,2.4342506,2
596,6.008992,6
597,6.4793663,6
598,6.11553,6
599,0.0,0
600,3.6333122,4
601,5.0887613,5
602,1.0205295,1
603,6.9426355,7
604,1.0205295,1
605,5.9622746,6
606,1.9506179,2
607,9.28862,9
608,4.878316,5
609,6.039919,6
610,3.6704075,4
611,7.022956,7
612,3.643241,4
613,3.1504986,3
614,2.8420386,3
615,2.3685656,2
616,4.2995553,4
617,7.495075,7
618,0.0,0
619,0.0,0
620,8.918357,9
621,6.7844734,7
622,5.358391,5
623,10.207907,10
624,4.1404886,4
625,0.0,0
626,7.6372375,8
627,5.9779034,6
628,4.0317316,4
629,6.525037,7
630,3.9620984,4
631,6.22466,6
632,1.0205295,1
633,7.5260296,8
634,6.1892567,6
635,1.0205295,1
636,2.8916502,3
637,6.056678,6
638,7.205612,7
639,8.114741,8
640,4.43576,4
641,0.0,0
642,8.544339,9
643,9.556538,10
644,4.2786913,4
645,7.3423634,7
646,5.5424128,6
647,4.9218836,5
648,7.645933,8
649,1.0205295,1
650,7.722677,8
651,3.9965215,4
652,8.536715,9
653,0.0,0
654,1.0205295,1
655,7.9327965,8
656,2.438407,2
657,4.0630746,4
658,2.506534,3
659,3.627098,4
660,6.6301537,7
661,1.8478113,2
662,2.1173253,2
663,4.5994883,5
664,0.0,0
665,4.735592,5
666,7.6056213,8
667,1.0205295,1
668,3.7755673,4
669,5.841055,6
670,5.7671595,6
671,2.9877138,3
672,8.718476,9
673,4.6262627,5
674,4.610584,5
675,6.8734484,7
676,7.704034,8
677,7.3810844,7
678,2.756025,3
679,6.313302,6
680,0.0,0
681,6.2255507,6
682,8.712686,9
683,7.8279953,8
684,7.5758886,8
685,1.0205295,1
686,4.5437126,5
687,5.546709,6
688,6.376848,6
689,7.8295774,8
690,7.733205,8
691,2.1233125,2
692,6.025469,6
693,0.0,0
694,1.0205295,1
695,8.378921,8
696,3.7475038,4
697,3.0202603,3
698,9.259117,9
699,7.4829454,7
700,7.3675833,7
701,3.6484234,4
702,0.0,0
703,5.452793,5
704,0.0,0
705,7.3543415,7
706,0.0,0
707,2.8323197,3
708,4.6148386,5
709,5.3405924,5
710,5.976467,6
711,1.0205295,1
712,7.94188,8
713,1.0205295,1
714,5.817857,6
715,5.273098,5
716,6.5914907,7
717,2.2448256,2
718,3.8515854,4
719,6.89439,7
720,7.5392733,8
721,10.184224,10
722,3.2210064,3
723,1.0205295,1
724,0.0,0
725,1.0205295,1
726,0.0,0
727,5.205656,5
728,4.5738153,5
729,7.1152563,7
730,4.781248,5
731,6.333048,6
732,1.0205295,1
733,2.9427848,3
734,2.2732275,2
735,6.600442,7
736,6.8615074,7
737,1.0205295,1
738,4.7285748,5
739,1.0205295,1
740,5.0114055,5
741,3.975887,4
742,0.44094276,0
743,3.095224,3
744,4.990244,5
745,2.5660458,3
746,9.330691,9
747,0.0,0
748,8.130499,8
749,9.252286,9
750,4.7666492,5
751,2.6403098,3
752,8.987541,9
753,3.912756,4
754,4.3102283,4
755,4.0611506,4
756,4.35586,4
757,7.6020403,8
758,1.0205295,1
759,1.0205295,1
760,10.663592,11
761,5.2364826,5
762,0.0,0
763,4.2855134,4
764,0.0,0
765,4.641475,5
766,0.0,0
767,0.0,0
768,7.0136585,7
769,1.0205295,1
770,8.173036,8
771,4.895485,5
772,5.084174,5
773,0.0,0
774,1.0205295,1
775,4.920086,5
776,3.178876,3
777,4.294114,4
778,5.4434967,5
779,3.3626308,3
780,1.0205295,1
781,1.0205295,1
782,6.1324043,6
783,7.805228,8
784,7.7443905,8
785,2.8335261,3
786,6.837392,7
787,5.1753283,5
788,5.2492313,5
789,6.760667,7
790,7.2704716,7
791,4.4238844,4
792,0.0,0
793,5.2321234,5
794,0.0,0
795,4.8440304,5
796,3.644546,4
797,1.0205295,1
798,6.205265,6
799,9.583524,10
800,8.885957,9
801,1.0205295,1
802,1.0205295,1
803,2.8945704,3
804,1.8190367,2
805,1.0205295,1
806,4.9364414,5
807,10.9481535,11
808,6.00231,6
809,5.7880144,6
810,1.0205295,1
811,5.5031147,6
812,5.1473227,5
813,3.8419743,4
814,3.025249,3
815,1.0205294,1
816,2.9434354,3
817,0.0,0
818,8.343281,8
819,6.2533054,6
820,3.9218948,4
821,4.0382857,4
822,0.0,0
823,7.019726,7
824,0.0,0
825,1.0205295,1
826,9.238893,9
827,0.0,0
828,5.3311987,5
829,5.580597,6
830,1.1474268,1
831,7.881562,8
832,5.237647,5
833,5.0126543,5
834,8.863863,9
835,2.0444012,2
836,9.31563,9
837,6.1391125,6
838,1.0205295,1
839,5.3556213,5
840,3.3042178,3
841,1.0205295,1
842,9.562174,10
843,0.0,0
844,9.038898,9
845,5.5992107,6
846,6.4369144,6
847,8.169619,8
848,1.8912127,2
849,7.2241907,7
850,5.3169937,5
851,9.515481,10
852,9.80781,10
853,7.803339,8
854,6.881604,7
855,2.068602,2
856,7.3379774,7
857,1.0205295,1
858,2.7048666,3
859,4.5346146,5
860,5.2035275,5
861,0.0,0
862,4.625066,5
863,1.0205295,1
864,5.3863287,5
865,3.6535883,4
866,3.9460504,4
867,6.25659,6
868,9.332564,9
869,3.0422401,3
870,3.0085034,3
871,4.476343,4
872,5.560981,6
873,4.224619,4
874,2.3533583,2
875,3.1211615,3
876,5.531702,6
877,1.0205295,1
878,1.0205295,1
879,0.0,0
880,1.0205295,1
881,3.9185808,4
882,7.544341,8
883,1.0205295,1
884,1.0205295,1
885,2.5182688,3
886,7.954315,8
887,1.0205295,1
888,5.7055407,6
889,4.2691374,4
890,7.2557793,7
891,1.0205295,1
892,6.6819725,7
893,6.4568214,6
894,0.0,0
895,4.282832,4
896,1.908988,2
897,10.052754,10
898,6.4641027,6
899,1.0205295,1
900,1.0205295,1
901,5.8854446,6
902,2.1996374,2
903,5.1821995,5
904,7.0846434,7
905,7.9069176,8
906,6.8917913,7
907,7.682724,8
908,2.9680934,3
909,2.2501783,2
910,7.0454197,7
911,3.0619853,3
912,0.0,0
913,5.5283985,6
914,9.363615,9
915,1.0205295,1
916,6.4706755,6
917,4.085572,4
918,5.1103563,5
919,1.0205295,1
920,7.6605034,8
921,6.3748493,6
922,3.2692344,3
923,4.721566,5
924,8.867688,9
925,4.527419,5
926,6.366028,6
927,8.975042,9
928,4.539662,5
929,6.253046,6
930,2.8840127,3
931,3.3657358,3
932,2.3709455,2
933,1.0205295,1
934,4.096527,4
935,4.323002,4
936,2.7980442,3
937,7.133273,7
938,7.156534,7
939,9.302649,9
940,3.9382823,4
941,5.9506693,6
942,2.4457545,2
943,5.6116962,6
944,1.0205295,1
945,0.0,0
946,9.47349,9
947,3.0993345,3
948,2.9399433,3
949,9.506406,10
950,3.6165388,4
951,7.006132,7
952,6.437909,6
953,4.7906613,5
954,2.531165,3
955,2.7205086,3
956,1.8555789,2
957,7.8557663,8
958,2.3467965,2
959,0.0,0
960,1.4870939,1
961,7.1160784,7
962,9.74536,10
963,3.821424,4
964,0.0,0
965,7.103733,7
966,4.979723,5
967,1.0205295,1
968,7.9584923,8
969,8.549051,9
970,4.7352366,5
971,2.7119305,3
972,1.0205295,1
973,12.615022,13
974,5.698184,6
975,5.5961275,6
976,0.0,0
977,7.235463,7
978,0.0,0
979,7.752717,8
980,4.5486097,5
981,4.232203,4
982,6.7916565,7
983,7.1719284,7
984,8.431922,8
985,7.3075905,7
986,7.607216,8
987,0.0,0
988,5.0901737,5
989,2.4920416,2
990,2.7762713,3
991,1.0205295,1
992,8.048293,8
993,4.8376045,5
994,6.434865,6
995,8.083202,8
996,3.2974043,3
997,6.4485407,6
998,2.463799,2
999,3.436096,3
1000,9.087874,9
1001,0.0,0
1002,6.7330914,7
1003,0.0,0
1004,7.526451,8
1005,1.0205295,1
1006,3.3242729,3
1007,3.7760086,4
1008,6.6793795,7
1009,3.1968825,3
1010,8.557882,9
1011,2.3078709,2
1012,6.34496,6
1013,4.7242227,5
1014,6.253854,6
1015,2.6037993,3
1016,7.0858984,7
1017,2.2872138,2
1018,1.8335166,2
1019,4.6509833,5
1020,8.760766,9
1021,4.148033,4
1022,9.491167,9
1023,7.2288036,7
1024,6.1931534,6
1025,1.4853442,1
1026,6.6156607,7
1027,1.0205295,1
1028,4.496004,4
1029,5.7914877,6
1030,1.0205295,1
1031,8.647236,9
1032,1.0205295,1
1033,7.74673,8
1034,8.429997,8
1035,4.649145,5
1036,4.0493784,4
1037,7.920603,8
1038,5.789445,6
1039,2.0001972,2
1040,0.0,0
1041,1.0205295,1
1042,6.638365,7
1043,1.0205295,1
1044,9.150821,9
1045,2.6051466,3
1046,2.2283907,2
1047,7.7292566,8
1048,6.4815655,6
1049,5.352751,5
1050,6.1211786,6
1051,2.3198447,2
1052,6.0962267,6
1053,2.4286914,2
1054,5.473976,5
1055,9.0252695,9
1056,1.0205295,1
1057,1.0205295,1
1058,3.4817805,3
1059,5.4276123,5
1060,3.3315763,3
1061,0.0,0
1062,0.0,0
1063,6.6489897,7
1064,0.0,0
1065,9.669105,10
1066,4.1799564,4
1067,7.7239647,8
1068,0.0,0
1069,6.165616,6
1070,9.002162,9
1071,5.750663,6
1072,7.075303,7
1073,6.9572268,7
1074,5.7007437,6
1075,9.741644,10
1076,1.4901593,1
1077,6.143815,6
1078,1.0205295,1
1079,2.3300812,2
1080,9.150774,9
1081,3.370766,3
1082,0.0,0
1083,1.5471821,2
1084,4.8848543,5
1085,7.001604,7
1086,6.3933077,6
1087,6.394229,6
1088,6.351616,6
1089,2.967579,3
1090,1.0205295,1
1091,2.9308991,3
1092,1.3329282,1
1093,0.0,0
1094,1.0205295,1
1095,7.8710394,8
1096,6.495776,6
1097,2.9656272,3
1098,4.0767603,4
1099,3.241851,3
1100,3.8021498,4
1101,4.5404053,5
1102,2.406949,2
1103,8.872063,9
1104,1.0205295,1
1105,9.112187,9
1106,2.8680906,3
1107,0.0,0
1108,6.341275,6
1109,2.4731717,2
1110,6.4477844,6
1111,7.1930485,7
1112,2.6261854,3
1113,0.0,0
1114,1.0205295,1
1115,0.0,0
1116,5.566986,6
1117,2.7457652,3
1118,6.3809605,6
1119,4.713367,5
1120,8.611381,9
1121,7.010089,7
1122,4.232358,4
1123,4.683373,5
1124,1.0205295,1
1125,5.2939825,5
1126,3.6752348,4
1127,9.705253,10
1128,5.9127903,6
1129,1.0205295,1
1130,2.7156692,3
1131,0.0,0
1132,7.670739,8
1133,8.688257,9
1134,0.0,0
1135,3.3243778,3
1136,6.291747,6
1137,7.563258,8
1138,7.2104836,7
1139,5.797552,6
1140,7.109111,7
1141,5.3825884,5
1142,0.0,0
1143,3.5195143,4
1144,1.0205295,1
1145,2.1558247,2
1146,7.273945,7
1147,4.6639504,5
1148,5.1053877,5
1149,6.094307,6
1150,3.2628427,3
1151,6.7188873,7
1152,7.5219603,8
1153,6.6184826,7
1154,4.3302956,4
1155,6.2058372,6
1156,4.027418,4
1157,3.9006107,4
1158,1.0205295,1
1159,7.8045845,8
1160,0.0,0
1161,9.285951,9
1162,1.0205295,1
1163,10.847059,11
1164,0.0,0
1165,6.3711214,6
1166,4.126462,4
1167,1.0205295,1
1168,2.2768762,2
1169,4.13237,4
1170,3.8350677,4
1171,8.20646,8
1172,2.0295553,2
1173,7.4181995,7
1174,1.0205295,1
1175,8.502363,9
1176,1.0205295,1
1177,1.3439219,1
1178,6.4810753,6
1179,2.1620228,2
1180,3.9867444,4
1181,3.6027637,4
1182,7.3298035,7
1183,9.119357,9
1184,6.55949,7
1185,0.0,0
1186,6.7939444,7
1187,0.0,0
1188,3.415066,3
1189,5.601926,6
1190,7.1324034,7
1191,6.562461,7
1192,4.153209,4
1193,2.8340201,3
1194,8.932913,9
1195,7.488716,7
1196,8.688529,9
1197,2.9503493,3
1198,1.0205295,1
1199,5.9773054,6
1200,3.6080837,4
1201,3.919396,4
1202,7.6939707,8
1203,1.5414952,2
1204,0.0,0
1205,1.0205295,1
1206,6.9826,7
1207,9.63869,10
1208,6.0889997,6
1209,4.7851353,5
1210,0.0,0
1211,4.5147114,5
1212,6.4302053,6
1213,8.479674,8
1214,4.2822876,4
1215,5.346258,5
1216,8.470324,8
1217,5.5676174,6
1218,6.7058764,7
1219,7.9346867,8
1220,1.8641293,2
1221,0.0,0
1222,0.0,0
1223,5.2750473,5
1224,0.0,0
1225,5.4753656,5
1226,8.266968,8
1227,8.727597,9
1228,9.284832,9
1229,8.384377,8
1230,5.8559217,6
1231,3.9644647,4
1232,2.8061461,3
1233,5.049781,5
1234,4.3632255,4
1235,4.4226694,4
1236,1.0205295,1
1237,8.708229,9
1238,5.103944,5
1239,4.613793,5
1240,10.7377405,11
1241,8.650066,9
1242,5.2667484,5
1243,6.6138325,7
1244,9.305276,9
1245,2.9508789,3
1246,4.4957747,4
1247,7.4457617,7
1248,6.399598,6
1249,3.6911957,4
1250,6.97029,7
1251,3.071118,3
1252,6.312146,6
1253,0.0,0
1254,5.466154,5
1255,5.2718334,5
1256,5.4620533,5
1257,6.9931517,7
1258,5.627022,6
1259,4.072997,4
1260,5.6444635,6
1261,1.0205295,1
1262,7.163,7
1263,2.890647,3
1264,1.5841634,2
1265,1.0205295,1
1266,2.0720801,2
1267,9.294544,9
1268,9.769082,10
1269,7.915182,8
1270,1.0205295,1
1271,1.0205295,1
1272,5.9391956,6
1273,1.0205295,1
1274,0.0,0
1275,0.0,0
1276,5.1129837,5
1277,0.0,0
1278,2.1547287,2
1279,5.3218184,5
1280,6.442028,6
1281,1.0205295,1
1282,4.27783,4
1283,7.871271,8
1284,0.0,0
1285,7.1625805,7
1286,1.0205295,1
1287,0.0,0
1288,1.9207962,2
1289,3.9331172,4
1290,1.0205295,1
1291,9.271451,9
1292,8.636558,9
1293,5.602395,6
1294,3.2106311,3
1295,5.9948854,6
1296,10.204183,10
1297,9.881828,10
1298,6.958129,7
1299,3.3660774,3
1300,5.4641314,5
1301,5.512166,6
1302,6.354828,6
1303,1.0205295,1
1304,1.0205295,1
1305,5.6319923,6
1306,0.0,0
1307,6.6849566,7
1308,7.2609663,7
1309,0.0,0
1310,4.9857125,5
1311,5.7805862,6
1312,7.055134,7
1313,8.493004,8
1314,5.806918,6
1315,7.9758377,8
1316,6.25753,6
1317,2.453351,2
1318,3.5207477,4
1319,7.7147417,8
1320,5.6985273,6
1321,9.698018,10
1322,6.317033,6
1323,5.8645144,6
1324,1.0205295,1
1325,7.8674574,8
1326,0.0,0
1327,3.5674498,4
1328,5.8341064,6
1329,8.382644,8
1330,1.0205295,1
1331,3.332056,3
1332,3.3550453,3
1333,3.4589272,3
1334,1.0205295,1
1335,10.366348,10
1336,1.0205295,1
1337,4.308939,4
1338,4.5635295,5
1339,6.6020527,7
1340,2.5839682,3
1341,2.9920588,3
1342,10.2206335,10
1343,1.0205295,1
1344,1.6233253,2
1345,3.6264145,4
1346,0.0,0
1347,4.1179028,4
1348,6.68211,7
1349,1.0205295,1
1350,6.7353334,7
1351,2.587062,3
1352,5.5701876,6
1353,7.144973,7
1354,2.2652006,2
1355,2.553743,3
1356,2.592525,3
1357,10.764638,11
1358,3.3246906,3
1359,1.0205295,1
1360,4.858392,5
1361,9.106357,9
1362,8.914193,9
1363,7.0090914,7
1364,3.384042,3
1365,8.552137,9
1366,4.307064,4
1367,6.5350246,7
1368,7.54517,8
1369,2.1864548,2
1370,1.0205295,1
1371,5.697568,6
1372,6.656376,7
1373,5.768035,6
1374,1.0205295,1
1375,1.0205295,1
1376,0.0,0
1377,6.4711437,6
1378,0.0,0
1379,9.427172,9
1380,1.0205295,1
1381,7.7083635,8
1382,4.0047016,4
1383,0.0,0
1384,7.896784,8
1385,7.186283,7
1386,5.1139145,5
1387,9.254005,9
1388,7.847883,8
1389,8.141843,8
1390,7.55206,8
1391,4.1020145,4
1392,3.7121646,4
1393,3.9678702,4
1394,6.8467836,7
1395,8.09131,8
1396,4.840169,5
1397,7.3706455,7
1398,2.9372303,3
1399,6.500966,7
1400,4.661522,5
1401,1.0205295,1
1402,5.658663,6
1403,7.546212,8
1404,3.4758909,3
1405,3.247983,3
1406,5.963608,6
1407,8.689762,9
1408,8.375557,8
1409,5.254508,5
1410,5.397085,5
1411,9.03236,9
1412,1.0205295,1
1413,3.9492245,4
1414,1.0205295,1
1415,1.9923565,2
1416,4.0859966,4
1417,7.4072714,7
1418,4.373932,4
1419,1.0205295,1
1420,6.760605,7
1421,8.690948,9
1422,2.7917523,3
1423,3.0755613,3
1424,5.7518396,6
1425,8.382195,8
1426,8.239117,8
1427,4.826414,5
1428,0.0,0
1429,7.2317266,7
1430,8.793315,9
1431,2.6105185,3
