ImageID,Raw Classification,Rounded Classification
257,4.697769,5
258,1.0168726,1
259,3.900899,4
260,4.5593247,5
261,5.3178396,5
262,3.219057,3
263,3.2219603,3
264,5.265463,5
265,7.2372475,7
266,0.0,0
267,5.67871,6
268,8.599428,9
269,3.5216596,4
270,1.0168726,1
271,5.2742577,5
272,0.0,0
273,6.0307493,6
274,2.8500457,3
275,7.8007355,8
276,6.799389,7
277,1.0168726,1
278,4.503545,5
279,8.909177,9
280,3.9049258,4
281,0.0,0
282,8.134196,8
283,1.0168726,1
284,0.0,0
285,4.9349403,5
286,4.287011,4
287,8.100399,8
288,5.3163166,5
289,8.968306,9
290,9.484375,9
291,5.1003447,5
292,7.3851566,7
293,7.0746174,7
294,9.417431,9
295,8.239181,8
296,5.341917,5
297,3.0506444,3
298,0.0,0
299,2.310964,2
300,2.0851293,2
301,5.9452896,6
302,9.982847,10
303,7.7466717,8
304,1.8406618,2
305,4.5896783,5
306,1.81887,2
307,7.088559,7
308,1.0168726,1
309,4.145731,4
310,4.8018084,5
311,8.297692,8
312,5.51453,6
313,8.807375,9
314,0.0,0
315,0.0,0
316,2.340065,2
317,6.325054,6
318,4.521232,5
319,1.0168726,1
320,9.124715,9
321,4.0826445,4
322,1.0168726,1
323,1.0168726,1
324,8.0238695,8
325,7.6862974,8
326,3.6699095,4
327,4.660288,5
328,1.0168726,1
329,6.408264,6
330,2.876045,3
331,6.431781,6
332,3.1290069,3
333,1.0168726,1
334,3.4523802,3
335,0.0,0
336,8.456168,8
337,0.0,0
338,0.0,0
339,5.6479244,6
340,0.0,0
341,6.4641724,6
342,3.4749625,3
343,1.0168726,1
344,8.867543,9
345,4.938633,5
346,0.0,0
347,6.5610323,7
348,5.3370523,5
349,1.3164024,1
350,3.2518525,3
351,6.0777645,6
352,7.4665146,7
353,6.778323,7
354,1.1665857,1
355,4.46387,4
356,7.1853065,7
357,7.089532,7
358,9.362345,9
359,1.609886,2
360,6.24821,6
361,6.2134085,6
362,5.3699923,5
363,2.6301208,3
364,7.6702557,8
365,3.23364,3
366,1.8620564,2
367,3.2641296,3
368,6.314378,6
369,1.0168726,1
370,5.4562454,5
371,4.033365,4
372,7.5316277,8
373,8.829461,9
374,7.904933,8
375,7.1953926,7
376,5.7981777,6
377,6.651739,7
378,5.747264,6
379,2.859429,3
380,7.6088,8
381,5.2523546,5
382,4.4251127,4
383,4.3198204,4
384,6.7087135,7
385,2.660772,3
386,5.9962816,6
387,3.439963,3
388,1.0168726,1
389,3.1730006,3
390,7.5456963,8
391,1.0168726,1
392,7.297409,7
393,7.5835953,8
394,8.7978735,9
395,6.124464,6
396,1.0168726,1
397,1.0168726,1
398,1.0168726,1
399,5.0392885,5
400,3.0709689,3
401,9.64243,10
402,6.8783875,7
403,6.058852,6
404,1.0168726,1
405,1.0168726,1
406,1.0168726,1
407,8.256701,8
408,2.6708128,3
409,7.0773125,7
410,5.716028,6
411,5.2030516,5
412,0.0,0
413,3.3553402,3
414,1.0168726,1
415,1.0168726,1
416,2.2781744,2
417,1.0168726,1
418,1.0168726,1
419,2.9441342,3
420,4.3039494,4
421,8.415272,8
422,6.0931196,6
423,5.8434267,6
424,6.1025343,6
425,3.750863,4
426,1.0168726,1
427,4.676938,5
428,6.3664217,6
429,5.0511923,5
430,5.8544636,6
431,4.0985,4
432,8.115394,8
433,4.88849,5
434,1.952421,2
435,3.93294,4
436,1.0168726,1
437,3.2433403,3
438,8.025043,8
439,4.4988747,4
440,0.0,0
441,8.151334,8
442,3.4048057,3
443,7.7425613,8
444,4.0849676,4
445,4.8640203,5
446,4.258742,4
447,1.0168726,1
448,4.3425198,4
449,3.799793,4
450,9.216813,9
451,6.6990347,7
452,7.86849,8
453,6.6969576,7
454,8.961304,9
455,6.371809,6
456,9.791477,10
457,1.0168726,1
458,2.9120846,3
459,4.696083,5
460,6.462776,6
461,5.037159,5
462,6.5440226,7
463,4.354703,4
464,0.0,0
465,4.9798355,5
466,1.0168726,1
467,7.4475336,7
468,4.821064,5
469,3.2938523,3
470,1.0168726,1
471,1.0168726,1
472,4.145758,4
473,7.7849007,8
474,5.740178,6
475,5.237462,5
476,0.0,0
477,3.8566642,4
478,2.49678,2
479,1.0168726,1
480,0.0,0
481,3.4803355,3
482,8.752745,9
483,1.0168726,1
484,1.591611,2
485,7.646019,8
486,8.9947,9
487,3.8618042,4
488,7.367695,7
489,2.822348,3
490,6.1964283,6
491,4.8680863,5
492,3.3013024,3
493,2.1484358,2
494,4.06147,4
495,5.01964,5
496,7.0913963,7
497,6.0585756,6
498,2.5119185,3
499,2.4344761,2
500,0.0,0
501,5.7305117,6
502,5.9076433,6
503,7.8313665,8
504,3.964243,4
505,1.0168726,1
506,7.340893,7
507,3.5646632,4
508,4.8321476,5
509,0.0,0
510,2.0201416,2
511,6.8103495,7
512,7.7508316,8
513,9.033049,9
514,6.33967,6
515,5.519621,6
516,4.2199,4
517,4.220872,4
518,6.5287943,7
519,5.645405,6
520,1.6720103,2
521,4.93462,5
522,9.348879,9
523,0.0,0
524,6.463978,6
525,6.4018526,6
526,1.0168726,1
527,0.0,0
528,1.0168726,1
529,1.0168726,1
530,7.637849,8
531,0.0,0
532,6.181281,6
533,2.9856696,3
534,8.924495,9
535,2.4107661,2
536,5.3509855,5
537,5.907955,6
538,4.1780043,4
539,5.651616,6
540,2.5287066,3
541,0.0,0
542,1.9522309,2
543,7.9480276,8
544,2.02867,2
545,0.0,0
546,4.747326,5
547,0.0,0
548,8.901005,9
549,1.8439214,2
550,1.0168726,1
551,1.0168726,1
552,2.4750485,2
553,0.0,0
554,4.359188,4
555,0.0,0
556,0.0,0
557,6.9719257,7
558,5.085451,5
559,5.8659706,6
560,1.3413615,1
561,0.0,0
562,2.7484183,3
563,7.9883394,8
564,1.0168726,1
565,5.859458,6
566,4.6990476,5
567,4.2726035,4
568,1.0168726,1
569,1.0168726,1
570,7.2787857,7
571,5.528949,6
572,5.567459,6
573,2.430511,2
574,5.5836287,6
575,0.0,0
576,4.165681,4
577,8.121199,8
578,1.7450713,2
579,4.473605,4
580,1.741916,2
581,5.201215,5
582,1.0168726,1
583,5.774973,6
584,6.284978,6
585,8.289968,8
586,1.0168726,1
587,8.191982,8
588,2.5132072,3
589,8.185018,8
590,0.0,0
591,7.8882895,8
592,9.373247,9
593,1.8126656,2
594,4.9303455,5
595,2.8335593,3
596,5.7478857,6
597,5.4888935,5
598,4.9507203,5
599,0.0,0
600,3.0769708,3
601,5.49158,5
602,1.0168726,1
603,6.836589,7
604,1.0168726,1
605,6.907192,7
606,1.6959889,2
607,8.513704,9
608,5.3175497,5
609,5.4598455,5
610,3.4813373,3
611,7.0163364,7
612,4.0326576,4
613,2.5703354,3
614,3.344098,3
615,1.7232423,2
616,3.9092634,4
617,6.4615526,6
618,0.0,0
619,0.0,0
620,10.709722,11
621,6.832303,7
622,5.6765137,6
623,9.657913,10
624,3.4244804,3
625,0.0,0
626,7.857464,8
627,10.910885,11
628,4.4545765,4
629,5.795624,6
630,1.2987334,1
631,5.9042244,6
632,1.0168726,1
633,9.397238,9
634,6.7956285,7
635,1.0168726,1
636,3.9283462,4
637,6.9648066,7
638,7.187299,7
639,8.038453,8
640,2.873876,3
641,0.0,0
642,7.703184,8
643,9.328114,9
644,6.8106775,7
645,5.4033966,5
646,5.6986265,6
647,5.122979,5
648,5.3300667,5
649,1.0168726,1
650,8.820251,9
651,3.7997105,4
652,8.546296,9
653,0.0,0
654,1.0168726,1
655,8.744426,9
656,2.4691238,2
657,4.936433,5
658,3.5578427,4
659,3.3405578,3
660,6.683276,7
661,2.0663304,2
662,2.800013,3
663,3.6654272,4
664,0.0,0
665,3.0262706,3
666,7.802826,8
667,1.0168726,1
668,2.2256346,2
669,4.6071744,5
670,6.1266212,6
671,3.076837,3
672,7.5696955,8
673,4.0350575,4
674,4.0204477,4
675,7.2857285,7
676,8.091691,8
677,7.1352777,7
678,5.018429,5
679,6.0820885,6
680,0.0,0
681,6.2283087,6
682,8.580578,9
683,8.041226,8
684,3.5952518,4
685,1.0168726,1
686,4.183431,4
687,4.372836,4
688,6.667536,7
689,8.278056,8
690,8.077543,8
691,1.0168726,1
692,6.1954193,6
693,0.0,0
694,1.0168726,1
695,7.518983,8
696,3.9127,4
697,2.9202805,3
698,9.462167,9
699,7.8498726,8
700,6.9307146,7
701,3.1927543,3
702,0.0,0
703,5.4913588,5
704,0.0,0
705,5.9694653,6
706,0.0,0
707,6.488655,6
708,4.2253385,4
709,6.515733,7
710,4.5563116,5
711,1.0168726,1
712,6.6443186,7
713,1.0168726,1
714,4.7981796,5
715,4.983791,5
716,6.3772287,6
717,1.9694312,2
718,3.0193555,3
719,7.371519,7
720,8.462274,8
721,9.066273,9
722,2.2776089,2
723,1.0168726,1
724,0.0,0
725,1.0168726,1
726,0.0,0
727,6.290557,6
728,4.10135,4
729,7.5319166,8
730,4.6923018,5
731,7.1497765,7
732,1.0168726,1
733,2.4412103,2
734,2.0794482,2
735,6.826003,7
736,6.9921236,7
737,1.3776908,1
738,5.3349695,5
739,1.0168726,1
740,4.4940333,4
741,3.7727664,4
742,3.1715796,3
743,3.5265646,4
744,4.419386,4
745,2.4612222,2
746,9.847107,10
747,0.0,0
748,7.2087097,7
749,7.6120834,8
750,4.852874,5
751,2.9495015,3
752,10.09918,10
753,3.1822903,3
754,4.145751,4
755,4.7313824,5
756,4.185437,4
757,6.781185,7
758,1.0168726,1
759,1.0168726,1
760,7.155113,7
761,4.566943,5
762,0.0,0
763,3.1176314,3
764,0.0,0
765,2.8522563,3
766,0.0,0
767,0.0,0
768,6.804332,7
769,1.0168726,1
770,8.13456,8
771,5.4015055,5
772,4.6869135,5
773,0.0,0
774,1.0168726,1
775,5.493311,5
776,2.9109478,3
777,3.748492,4
778,6.30501,6
779,3.172297,3
780,1.0168726,1
781,1.0168726,1
782,6.0875273,6
783,7.78115,8
784,8.244939,8
785,3.4764383,3
786,4.6516542,5
787,4.683852,5
788,4.4314485,4
789,6.468278,6
790,5.6825066,6
791,4.074677,4
792,0.0,0
793,5.294627,5
794,0.0,0
795,3.5322907,4
796,4.313513,4
797,1.0168726,1
798,5.829688,6
799,8.757296,9
800,8.898966,9
801,1.0168726,1
802,1.0168726,1
803,3.0275762,3
804,3.3457065,3
805,1.0168726,1
806,4.96579,5
807,11.161316,11
808,6.686206,7
809,6.877944,7
810,1.0168726,1
811,6.184556,6
812,3.0411463,3
813,3.4939098,3
814,4.4794884,4
815,1.0195428,1
816,4.120563,4
817,0.0,0
818,8.865788,9
819,6.6149626,7
820,1.0168726,1
821,2.794226,3
822,0.0,0
823,4.7994885,5
824,0.0,0
825,1.0168726,1
826,9.161334,9
827,0.0,0
828,3.3467228,3
829,5.058482,5
830,1.83457,2
831,8.685323,9
832,5.7028933,6
833,4.444514,4
834,8.827372,9
835,1.7074417,2
836,8.729192,9
837,6.6055307,7
838,1.0168726,1
839,4.6432223,5
840,3.7913766,4
841,1.0168726,1
842,9.727014,10
843,0.0,0
844,8.730097,9
845,5.3661985,5
846,6.067339,6
847,6.7268906,7
848,1.703418,2
849,7.0618744,7
850,5.6435843,6
851,7.856448,8
852,9.2609625,9
853,6.410327,6
854,7.9106617,8
855,2.1418457,2
856,7.2784996,7
857,1.0168726,1
858,3.3877752,3
859,4.7401934,5
860,4.415804,4
861,0.0,0
862,5.1740904,5
863,1.0168726,1
864,3.690722,4
865,2.312194,2
866,2.8229973,3
867,6.2565756,6
868,9.288753,9
869,1.9783399,2
870,2.6181378,3
871,4.292052,4
872,4.710698,5
873,3.1795425,3
874,2.231841,2
875,3.619922,4
876,4.7488055,5
877,1.0168726,1
878,1.0168726,1
879,0.0,0
880,1.0168726,1
881,3.9522245,4
882,9.389619,9
883,1.0168726,1
884,1.0168726,1
885,1.8837523,2
886,6.751441,7
887,1.0168726,1
888,3.8478305,4
889,2.6443994,3
890,8.106706,8
891,1.0168726,1
892,6.810055,7
893,6.7135525,7
894,0.0,0
895,3.5132384,4
896,2.4045997,2
897,8.931115,9
898,6.442341,6
899,1.0168726,1
900,1.0168726,1
901,7.101506,7
902,1.0168726,1
903,4.037241,4
904,7.277506,7
905,7.065897,7
906,6.679494,7
907,8.42985,8
908,3.8283176,4
909,2.1702719,2
910,7.331052,7
911,3.564419,4
912,0.0,0
913,4.9081974,5
914,6.736415,7
915,1.0168726,1
916,6.061821,6
917,4.438963,4
918,4.9916143,5
919,1.0168726,1
920,5.967004,6
921,6.2358656,6
922,3.0844886,3
923,5.774658,6
924,10.149014,10
925,4.7087126,5
926,6.8861427,7
927,9.693462,10
928,5.092332,5
929,5.954282,6
930,2.7730584,3
931,3.2669075,3
932,1.6983209,2
933,1.0168726,1
934,3.8546305,4
935,5.660407,6
936,3.0588138,3
937,7.3546343,7
938,6.6359806,7
939,9.456011,9
940,4.050631,4
941,6.1679993,6
942,2.0694737,2
943,6.772315,7
944,1.0168726,1
945,0.0,0
946,8.786066,9
947,2.9643714,3
948,1.9976301,2
949,8.428695,8
950,3.7725933,4
951,5.8641043,6
952,7.1897335,7
953,5.5291557,6
954,2.1167164,2
955,3.026501,3
956,2.0656004,2
957,7.067465,7
958,3.4200275,3
959,0.0,0
960,1.6516235,2
961,7.2868357,7
962,8.384348,8
963,4.108467,4
964,0.0,0
965,7.3697243,7
966,5.0822544,5
967,1.0168726,1
968,8.621324,9
969,7.7699823,8
970,6.20105,6
971,2.9986472,3
972,1.5282719,2
973,9.284345,9
974,5.447564,5
975,5.903982,6
976,0.0,0
977,8.436517,8
978,0.0,0
979,7.3004684,7
980,3.4929314,3
981,4.6348577,5
982,8.648013,9
983,6.8780775,7
984,8.037557,8
985,6.979126,7
986,6.714878,7
987,0.0,0
988,5.3679886,5
989,3.4375353,3
990,1.7706791,2
991,1.0168726,1
992,8.546925,9
993,0.0,0
994,5.921789,6
995,7.2519293,7
996,3.5305266,4
997,5.382227,5
998,1.907009,2
999,1.4522502,1
1000,9.624138,10
1001,0.0,0
1002,7.5441065,8
1003,0.0,0
1004,6.710847,7
1005,1.0168726,1
1006,3.2892091,3
1007,1.6917014,2
1008,6.021676,6
1009,3.6022983,4
1010,8.34751,8
1011,1.7076038,2
1012,5.891858,6
1013,3.2659476,3
1014,6.8810577,7
1015,2.8094335,3
1016,6.0712624,6
1017,1.7322893,2
1018,3.2830966,3
1019,4.4106703,4
1020,6.483677,6
1021,3.8228316,4
1022,8.9388485,9
1023,7.4121723,7
1024,6.216404,6
1025,1.5205934,2
1026,5.9762754,6
1027,1.0168726,1
1028,4.8370066,5
1029,6.490512,6
1030,1.0168726,1
1031,8.690121,9
1032,1.0168726,1
1033,8.17411,8
1034,8.515154,9
1035,3.5479205,4
1036,5.182761,5
1037,7.910056,8
1038,5.6394253,6
1039,1.4653057,1
1040,0.0,0
1041,1.0168726,1
1042,5.8548317,6
1043,1.0168726,1
1044,9.339557,9
1045,1.5747521,2
1046,1.5472419,2
1047,7.5470505,8
1048,7.2500935,7
1049,4.5989156,5
1050,5.6382017,6
1051,1.3453076,1
1052,5.533946,6
1053,2.4452324,2
1054,5.0486097,5
1055,8.729319,9
1056,1.0168726,1
1057,1.0168726,1
1058,3.3272588,3
1059,5.073328,5
1060,2.982468,3
1061,0.0,0
1062,0.0,0
1063,5.975854,6
1064,0.0,0
1065,7.873209,8
1066,3.0042453,3
1067,7.0798864,7
1068,0.0,0
1069,4.7327213,5
1070,7.9180946,8
1071,6.7923965,7
1072,9.080176,9
1073,5.9422617,6
1074,5.614847,6
1075,11.711073,12
1076,1.3883547,1
1077,5.9805956,6
1078,1.0168726,1
1079,1.9277012,2
1080,9.372856,9
1081,3.4129844,3
1082,0.0,0
1083,2.6003184,3
1084,4.2453647,4
1085,6.8069696,7
1086,6.3787136,6
1087,6.121413,6
1088,6.252781,6
1089,2.5826883,3
1090,1.0168726,1
1091,3.0463903,3
1092,1.0168726,1
1093,0.0,0
1094,1.0168726,1
1095,7.247652,7
1096,6.0996666,6
1097,3.7299824,4
1098,3.7781377,4
1099,4.275546,4
1100,2.879085,3
1101,3.7484455,4
1102,2.196457,2
1103,8.576652,9
1104,1.0168726,1
1105,8.067376,8
1106,2.734251,3
1107,0.0,0
1108,5.318572,5
1109,3.826227,4
1110,5.619385,6
1111,6.523567,7
1112,1.8850344,2
1113,1.1222525,1
1114,1.0168726,1
1115,0.0,0
1116,5.3638706,5
1117,2.0275364,2
1118,5.691205,6
1119,1.0573218,1
1120,8.459043,8
1121,7.332982,7
1122,4.696212,5
1123,4.706806,5
1124,1.0168726,1
1125,5.839011,6
1126,3.564583,4
1127,6.8871336,7
1128,5.643182,6
1129,1.0168726,1
1130,1.7323611,2
1131,0.0,0
1132,8.828553,9
1133,8.731804,9
1134,0.0,0
1135,2.0145385,2
1136,6.13993,6
1137,7.9178495,8
1138,5.3768854,5
1139,8.311498,8
1140,6.9017363,7
1141,5.204381,5
1142,0.0,0
1143,1.1349635,1
1144,1.0168726,1
1145,1.8311615,2
1146,9.0859785,9
1147,4.099304,4
1148,5.6156883,6
1149,4.6837893,5
1150,3.539938,4
1151,6.623951,7
1152,6.848774,7
1153,7.15697,7
1154,1.1478584,1
1155,7.0193615,7
1156,3.6192317,4
1157,5.823477,6
1158,1.0168726,1
1159,8.605382,9
1160,0.0,0
1161,9.634194,10
1162,1.0168726,1
1163,9.259743,9
1164,0.0,0
1165,6.009796,6
1166,4.8433275,5
1167,1.0168726,1
1168,1.5565562,2
1169,3.482031,3
1170,4.6727767,5
1171,7.6827497,8
1172,1.6924756,2
1173,8.900775,9
1174,1.0168726,1
1175,7.823408,8
1176,1.0168726,1
1177,1.6542456,2
1178,6.9790487,7
1179,1.6651893,2
1180,5.1695404,5
1181,2.8579044,3
1182,5.6858435,6
1183,8.649422,9
1184,4.994685,5
1185,0.0,0
1186,6.9203215,7
1187,0.0,0
1188,3.4645078,3
1189,4.467718,4
1190,6.797106,7
1191,6.2973795,6
1192,2.9339516,3
1193,2.1193385,2
1194,7.9062243,8
1195,6.858451,7
1196,8.75784,9
1197,3.441555,3
1198,1.0168726,1
1199,6.4615774,6
1200,4.437413,4
1201,4.7824106,5
1202,9.242609,9
1203,2.3213825,2
1204,0.0,0
1205,1.0168726,1
1206,6.258336,6
1207,8.929219,9
1208,5.9173803,6
1209,5.1967354,5
1210,0.0,0
1211,3.9059856,4
1212,7.6731215,8
1213,7.7805405,8
1214,4.419841,4
1215,5.300606,5
1216,8.815604,9
1217,5.0765123,5
1218,7.1965694,7
1219,7.2386265,7
1220,1.7879966,2
1221,0.0,0
1222,0.0,0
1223,4.831668,5
1224,0.0,0
1225,6.4662504,6
1226,8.29869,8
1227,7.9378595,8
1228,9.603852,10
1229,8.398148,8
1230,5.075534,5
1231,4.5464144,5
1232,3.5210023,4
1233,0.0,0
1234,4.4578247,4
1235,3.0402076,3
1236,1.3639336,1
1237,9.0997925,9
1238,5.5512924,6
1239,3.970807,4
1240,10.941084,11
1241,7.6290245,8
1242,3.1371546,3
1243,6.7833548,7
1244,9.110158,9
1245,3.109211,3
1246,4.6646013,5
1247,7.737754,8
1248,4.2422657,4
1249,3.042967,3
1250,4.8756905,5
1251,5.674301,6
1252,6.517929,7
1253,0.0,0
1254,3.8006053,4
1255,4.30279,4
1256,4.5776916,5
1257,7.080738,7
1258,6.4212065,6
1259,4.800054,5
1260,4.7522125,5
1261,1.0168726,1
1262,4.6321316,5
1263,3.5962486,4
1264,1.6864493,2
1265,2.9488292,3
1266,1.0168726,1
1267,8.705301,9
1268,8.249016,8
1269,8.024,8
1270,1.0168726,1
1271,1.0168726,1
1272,6.119954,6
1273,1.0168726,1
1274,0.0,0
1275,0.0,0
1276,3.6696155,4
1277,0.0,0
1278,3.1959662,3
1279,6.1597137,6
1280,6.1117287,6
1281,1.0168726,1
1282,5.277299,5
1283,7.4308577,7
1284,0.0,0
1285,7.206277,7
1286,1.0168726,1
1287,0.0,0
1288,2.6924138,3
1289,5.265299,5
1290,1.0168726,1
1291,10.167273,10
1292,9.429404,9
1293,3.8457696,4
1294,3.8349311,4
1295,4.332936,4
1296,8.594806,9
1297,8.760521,9
1298,5.567912,6
1299,3.0515988,3
1300,5.966071,6
1301,4.6593122,5
1302,6.4675694,6
1303,1.0168726,1
1304,1.0168726,1
1305,4.5901704,5
1306,0.0,0
1307,7.0223513,7
1308,7.073818,7
1309,0.0,0
1310,5.6924515,6
1311,5.4738865,5
1312,6.586356,7
1313,8.689343,9
1314,5.5314827,6
1315,9.191656,9
1316,6.815729,7
1317,1.9376073,2
1318,4.191655,4
1319,7.143882,7
1320,5.1497355,5
1321,9.655038,10
1322,7.1336794,7
1323,5.22138,5
1324,1.0168726,1
1325,8.076544,8
1326,0.0,0
1327,4.422529,4
1328,5.437336,5
1329,9.030134,9
1330,1.0168726,1
1331,3.351828,3
1332,0.0,0
1333,3.5220728,4
1334,1.0168726,1
1335,9.416845,9
1336,1.0168726,1
1337,4.5041294,5
1338,4.5272493,5
1339,7.497488,7
1340,1.9628838,2
1341,3.2250748,3
1342,9.579207,10
1343,1.0168726,1
1344,3.1285214,3
1345,2.288457,2
1346,0.0,0
1347,5.0678215,5
1348,6.035822,6
1349,1.0168726,1
1350,7.1410856,7
1351,2.8902621,3
1352,5.923601,6
1353,7.639826,8
1354,1.963255,2
1355,2.8216014,3
1356,2.1989129,2
1357,10.541055,11
1358,2.5993226,3
1359,1.0168726,1
1360,4.0168,4
1361,8.735179,9
1362,8.34691,8
1363,7.0914736,7
1364,3.3510308,3
1365,8.163517,8
1366,3.7416139,4
1367,7.1415176,7
1368,7.142724,7
1369,2.0048826,2
1370,1.0168726,1
1371,5.530964,6
1372,6.7427816,7
1373,4.9437675,5
1374,1.0168726,1
1375,1.0168726,1
1376,0.0,0
1377,5.4401245,5
1378,0.0,0
1379,8.899102,9
1380,1.0168726,1
1381,7.665148,8
1382,3.9149787,4
1383,0.0,0
1384,8.313243,8
1385,7.02993,7
1386,5.248167,5
1387,7.706459,8
1388,7.540675,8
1389,8.66276,9
1390,5.753227,6
1391,4.9578996,5
1392,5.632221,6
1393,3.8349707,4
1394,6.5200663,7
1395,7.311775,7
1396,4.1445637,4
1397,6.723526,7
1398,2.2049708,2
1399,7.103794,7
1400,4.635187,5
1401,1.0168726,1
1402,5.265585,5
1403,8.11996,8
1404,2.7876272,3
1405,1.0160348,1
1406,4.448992,4
1407,9.301083,9
1408,7.9277306,8
1409,3.0507832,3
1410,4.430501,4
1411,9.129541,9
1412,1.0168726,1
1413,4.2379146,4
1414,1.0168726,1
1415,1.0168726,1
1416,5.3175087,5
1417,7.117817,7
1418,4.3190084,4
1419,1.0168726,1
1420,6.6077623,7
1421,9.0094795,9
1422,1.3606327,1
1423,3.2605295,3
1424,6.175167,6
1425,7.6319237,8
1426,8.646102,9
1427,4.5673447,5
1428,0.0,0
1429,7.5555696,8
1430,7.046605,7
1431,3.025054,3
1432,7.106614,7
1433,1.0168726,1
