id,survived,rounded
1069,0.2259328,0
1070,0.90645146,1
1071,1.0672196,1
1072,-0.0015634596,0
1073,-0.021167397,0
1074,0.8438585,1
1075,0.064463645,0
1076,0.54154325,1
1077,0.20781249,0
1078,0.8327055,1
1079,0.24339662,0
1080,0.0004852414,0
1081,0.14358366,0
1082,0.011442289,0
1083,0.0064009726,0
1084,0.29020017,0
1085,0.41946012,0
1086,0.9140115,1
1087,-0.021631926,0
1088,0.96140623,1
1089,-0.011400908,0
1090,-4.9561262e-05,0
1091,0.03570345,0
1092,0.9936873,1
1093,0.847888,1
1094,0.8646085,1
1095,0.9250432,1
1096,0.012963533,0
1097,0.159459,0
1098,-0.1706956,0
1099,0.007262945,0
1100,1.4056624,1
1101,-0.0018565953,0
1102,-0.11071622,0
1103,0.0061169863,0
1104,0.0039503574,0
1105,0.027716279,0
1106,-0.15662771,0
1107,0.18560725,0
1108,0.9891244,1
1109,1.515931,2
1110,1.0191233,1
1111,0.006878346,0
1112,0.4278155,0
1113,-0.0037440956,0
1114,1.0676718,1
1115,0.27204144,0
1116,0.942281,1
1117,-0.0014093518,0
1118,0.0059331656,0
1119,0.8981788,1
1120,0.1738905,0
1121,0.02961044,0
1122,0.0078035295,0
1123,1.1619779,1
1124,-0.030675888,0
1125,0.051579773,0
1126,0.3051928,0
1127,0.017152816,0
1128,1.2132548,1
1129,0.9976207,1
1130,0.7523801,1
1131,0.98307407,1
1132,1.3384912,1
1133,0.25663623,0
1134,-0.3804272,0
1135,-0.0133228,0
1136,0.0035217106,0
1137,0.7302864,1
1138,1.1021703,1
1139,-0.05310905,0
1140,0.99997056,1
1141,0.0013480186,0
1142,0.9803554,1
1143,0.0066781044,0
1144,0.2817182,0
1145,0.01977919,0
1146,0.0688016,0
1147,0.0058473945,0
1148,0.064463645,0
1149,0.030500993,0
1150,1.0234983,1
1151,0.2743674,0
1152,0.07460691,0
1153,0.1622906,0
1154,0.9314743,1
1155,1.0020269,1
1156,0.020625472,0
1157,-0.010001153,0
1158,0.00038844347,0
1159,0.0058473945,0
1160,0.004000634,0
1161,-0.0009699166,0
1162,0.0027657151,0
1163,0.064463645,0
1164,1.0164812,1
1165,0.9944953,1
1166,0.08778195,0
1167,0.96777856,1
1168,-0.0068780184,0
1169,0.013996363,0
1170,-0.028858095,0
1171,0.031800672,0
1172,0.06990671,0
1173,0.97406065,1
1174,0.8981788,1
1175,0.0015053451,0
1176,1.0165008,1
1177,-0.004027009,0
1178,0.00035259128,0
1179,-0.0035406947,0
1180,0.08735253,0
1181,0.006878346,0
1182,1.038438,1
1183,-0.010214686,0
1184,0.08735253,0
1185,0.010700107,0
1186,0.18011606,0
1187,-0.0043305457,0
1188,1.1249274,1
1189,0.0033954978,0
1190,0.2736345,0
1191,-0.017844707,0
1192,0.49691224,0
1193,-0.00847289,0
1194,0.10972527,0
1195,0.048226476,0
1196,0.8981788,1
1197,0.5110108,1
1198,-0.049120694,0
1199,0.5860848,1
1200,0.034047067,0
1201,-0.0011793077,0
1202,-0.004175782,0
1203,0.49160326,0
1204,0.02279222,0
1205,0.19160844,0
1206,1.0102962,1
1207,0.9856967,1
1208,-0.7149117,-1
1209,0.50870264,1
1210,0.3359338,0
1211,-0.03649628,0
1212,0.006857246,0
1213,-0.0033319294,0
1214,-0.004444003,0
1215,0.9806591,1
1216,1.0270541,1
1217,0.38260645,0
1218,1.0438671,1
1219,9.325147e-05,0
1220,0.44322908,0
1221,0.18735258,0
1222,0.054203734,0
1223,0.9783839,1
1224,0.08778195,0
1225,1.0500427,1
1226,0.08169612,0
1227,1.0204822,1
1228,0.64688206,1
1229,0.012286738,0
1230,-0.39552954,0
1231,0.08735253,0
1232,0.28923854,0
1233,0.3794238,0
1234,4.8676376,5
1235,0.25823453,0
1236,0.23794463,0
1237,0.028542638,0
1238,-0.004444003,0
1239,0.019748688,0
1240,-0.013364464,0
1241,0.47240013,0
1242,0.9750798,1
1243,0.012963533,0
1244,-0.0007096231,0
1245,0.008814588,0
1246,-1.7762184e-05,0
1247,0.9585681,1
1248,1.221003,1
1249,-0.016583025,0
1250,0.064463645,0
1251,0.061207637,0
1252,0.007948488,0
1253,1.0660177,1
1254,0.47240013,0
1255,0.9865259,1
1256,1.1230941,1
1257,5.2314878,5
1258,0.036795124,0
1259,0.7629173,1
1260,0.9942992,1
1261,0.12846096,0
1262,-0.003578037,0
1263,0.9846506,1
1264,0.13075471,0
1265,0.2564539,0
1266,0.9724361,1
1267,0.98149145,1
1268,0.09142396,0
1269,0.33853355,0
1270,0.0075398386,0
1271,0.016690135,0
1272,0.064463645,0
1273,0.1485819,0
1274,0.96237206,1
1275,0.7771914,1
1276,0.9971713,1
1277,1.000052,1
1278,0.01082173,0
1279,-0.0071145296,0
1280,0.0030688047,0
1281,-0.07060671,0
1282,-0.1337615,0
1283,1.1886486,1
1284,0.91536224,1
1285,-0.00175789,0
1286,0.041272774,0
1287,0.9884888,1
1288,0.024537161,0
1289,1.0845073,1
1290,0.0065897107,0
1291,0.0067875087,0
1292,1.1038017,1
1293,0.15289865,0
1294,1.066451,1
1295,0.5067228,1
1296,0.19261089,0
1297,0.16359806,0
1298,0.038888022,0
1299,0.16968095,0
1300,0.9160211,1
1301,1.0378536,1
1302,0.8981788,1
1303,1.0031782,1
1304,0.018687889,0
1305,0.006878346,0
1306,1.1121112,1
1307,-0.02922967,0
1308,0.006878346,0
1309,0.88511455,1
